"Status","Date and Time","Response Time (ms)","Error","Location"
"up","10/12/2017 12:21:14AM","405 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 12:20:14AM","576 ms","OK","Denver (CO)"
"up","10/12/2017 12:19:14AM","205 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 12:18:14AM","465 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 12:17:14AM","153 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 12:16:14AM","67 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 12:15:14AM","2,504 ms","OK","Los Angeles (CA)"
"up","10/12/2017 12:14:14AM","641 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 12:13:14AM","599 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 12:12:14AM","313 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 12:11:14AM","265 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 12:10:14AM","543 ms","OK","Denver (CO)"
"up","10/12/2017 12:09:14AM","227 ms","OK","Copenhagen 2 (Denmark)"
"up","10/12/2017 12:08:14AM","383 ms","OK","Toronto 4 (Canada)"
"up","10/12/2017 12:07:14AM","157 ms","OK","Strasbourg 5 (France)"
"up","10/12/2017 12:06:14AM","84 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/12/2017 12:05:14AM","764 ms","OK","Los Angeles (CA)"
"up","10/12/2017 12:04:14AM","577 ms","OK","Las Vegas 5 (NV)"
"up","10/12/2017 12:03:14AM","609 ms","OK","Tampa 2 (FL)"
"up","10/12/2017 12:02:14AM","333 ms","OK","Falkenberg (Sweden)"
"up","10/12/2017 12:01:14AM","238 ms","OK","Frankfurt (Germany)"
"up","10/12/2017 12:00:14AM","571 ms","OK","Denver (CO)"
"up","10/11/2017 11:59:14PM","184 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 11:58:14PM","423 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 11:57:14PM","156 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 11:56:14PM","81 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 11:55:14PM","1,572 ms","OK","Los Angeles (CA)"
"up","10/11/2017 11:54:14PM","626 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 11:53:14PM","606 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 11:52:14PM","343 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 11:51:14PM","1,007 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 11:50:14PM","555 ms","OK","Denver (CO)"
"up","10/11/2017 11:49:14PM","185 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 11:48:14PM","406 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 11:47:14PM","164 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 11:46:14PM","86 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 11:45:14PM","2,457 ms","OK","Los Angeles (CA)"
"up","10/11/2017 11:44:14PM","614 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 11:43:14PM","595 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 11:42:14PM","346 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 11:41:14PM","627 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 11:40:14PM","549 ms","OK","Denver (CO)"
"up","10/11/2017 11:39:14PM","212 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 11:38:14PM","409 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 11:37:14PM","163 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 11:36:14PM","127 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 11:35:14PM","736 ms","OK","Los Angeles (CA)"
"up","10/11/2017 11:34:14PM","603 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 11:33:14PM","580 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 11:32:14PM","359 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 11:31:14PM","323 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 11:30:14PM","551 ms","OK","Denver (CO)"
"up","10/11/2017 11:29:14PM","194 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 11:28:14PM","393 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 11:27:14PM","214 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 11:26:14PM","75 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 11:25:14PM","937 ms","OK","Los Angeles (CA)"
"up","10/11/2017 11:24:14PM","581 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 11:23:14PM","623 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 11:22:14PM","319 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 11:21:14PM","256 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 11:20:14PM","549 ms","OK","Denver (CO)"
"up","10/11/2017 11:19:14PM","186 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 11:18:14PM","415 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 11:17:14PM","141 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 11:16:14PM","77 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 11:15:14PM","761 ms","OK","Los Angeles (CA)"
"up","10/11/2017 11:14:14PM","833 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 11:13:14PM","567 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 11:12:14PM","331 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 11:11:14PM","233 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 11:10:14PM","591 ms","OK","Denver (CO)"
"up","10/11/2017 11:09:14PM","190 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 11:08:14PM","429 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 11:07:14PM","133 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 11:06:14PM","100 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 11:05:14PM","2,228 ms","OK","Los Angeles (CA)"
"up","10/11/2017 11:04:14PM","581 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 11:03:14PM","589 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 11:02:14PM","342 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 11:01:14PM","230 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 11:00:14PM","575 ms","OK","Denver (CO)"
"up","10/11/2017 10:59:14PM","307 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 10:58:14PM","424 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 10:57:14PM","147 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 10:56:14PM","86 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 10:55:14PM","804 ms","OK","Los Angeles (CA)"
"up","10/11/2017 10:54:14PM","579 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 10:53:14PM","745 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 10:52:14PM","369 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 10:51:14PM","280 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 10:50:14PM","547 ms","OK","Denver (CO)"
"up","10/11/2017 10:49:14PM","190 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 10:48:14PM","413 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 10:47:14PM","179 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 10:46:14PM","89 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 10:45:14PM","733 ms","OK","Los Angeles (CA)"
"up","10/11/2017 10:44:14PM","640 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 10:43:14PM","607 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 10:42:14PM","383 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 10:41:14PM","301 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 10:40:14PM","568 ms","OK","Denver (CO)"
"up","10/11/2017 10:39:14PM","199 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 10:38:14PM","447 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 10:37:14PM","173 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 10:36:14PM","77 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 10:35:14PM","725 ms","OK","Los Angeles (CA)"
"up","10/11/2017 10:34:14PM","611 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 10:33:14PM","610 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 10:32:14PM","372 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 10:31:14PM","579 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 10:30:14PM","589 ms","OK","Denver (CO)"
"up","10/11/2017 10:29:14PM","199 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 10:28:14PM","377 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 10:27:14PM","195 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 10:26:14PM","72 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 10:25:14PM","678 ms","OK","Los Angeles (CA)"
"up","10/11/2017 10:24:14PM","620 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 10:23:14PM","622 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 10:22:14PM","358 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 10:21:14PM","416 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 10:20:14PM","562 ms","OK","Denver (CO)"
"up","10/11/2017 10:19:14PM","175 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 10:18:14PM","396 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 10:17:14PM","128 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 10:16:14PM","78 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 10:15:14PM","719 ms","OK","Los Angeles (CA)"
"up","10/11/2017 10:14:14PM","607 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 10:13:14PM","685 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 10:12:14PM","326 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 10:11:14PM","272 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 10:10:14PM","584 ms","OK","Denver (CO)"
"up","10/11/2017 10:09:14PM","189 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 10:08:14PM","432 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 10:07:14PM","149 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 10:06:14PM","78 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 10:05:14PM","643 ms","OK","Los Angeles (CA)"
"up","10/11/2017 10:04:14PM","599 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 10:03:14PM","594 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 10:02:14PM","297 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 10:01:14PM","310 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 10:00:14PM","560 ms","OK","Denver (CO)"
"up","10/11/2017 09:59:14PM","204 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 09:58:14PM","385 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 09:57:14PM","146 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 09:56:14PM","83 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 09:55:14PM","807 ms","OK","Los Angeles (CA)"
"up","10/11/2017 09:54:14PM","629 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 09:53:14PM","577 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 09:52:14PM","277 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 09:51:14PM","267 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 09:50:14PM","553 ms","OK","Denver (CO)"
"up","10/11/2017 09:49:14PM","174 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 09:48:14PM","455 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 09:47:14PM","155 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 09:46:14PM","86 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 09:45:14PM","1,775 ms","OK","Los Angeles (CA)"
"up","10/11/2017 09:44:14PM","619 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 09:43:14PM","623 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 09:42:14PM","351 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 09:41:14PM","263 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 09:40:14PM","569 ms","OK","Denver (CO)"
"up","10/11/2017 09:39:14PM","220 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 09:38:14PM","424 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 09:37:14PM","151 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 09:36:14PM","80 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 09:35:14PM","3,621 ms","OK","Los Angeles (CA)"
"up","10/11/2017 09:34:14PM","605 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 09:33:14PM","591 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 09:32:14PM","334 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 09:31:14PM","250 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 09:30:14PM","543 ms","OK","Denver (CO)"
"up","10/11/2017 09:29:14PM","185 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 09:28:14PM","392 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 09:27:14PM","147 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 09:26:14PM","108 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 09:25:14PM","750 ms","OK","Los Angeles (CA)"
"up","10/11/2017 09:24:14PM","621 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 09:23:14PM","610 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 09:22:14PM","274 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 09:21:14PM","275 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 09:20:14PM","544 ms","OK","Denver (CO)"
"up","10/11/2017 09:19:14PM","443 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 09:18:14PM","390 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 09:17:14PM","128 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 09:16:14PM","85 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 09:15:14PM","1,593 ms","OK","Los Angeles (CA)"
"up","10/11/2017 09:14:14PM","635 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 09:13:14PM","610 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 09:12:14PM","311 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 09:11:14PM","221 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 09:10:14PM","610 ms","OK","Denver (CO)"
"up","10/11/2017 09:09:14PM","171 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 09:08:14PM","380 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 09:07:14PM","151 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 09:06:14PM","91 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 09:05:14PM","943 ms","OK","Los Angeles (CA)"
"up","10/11/2017 09:04:14PM","581 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 09:03:14PM","574 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 09:02:14PM","285 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 09:01:14PM","265 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 09:00:14PM","587 ms","OK","Denver (CO)"
"up","10/11/2017 08:59:14PM","186 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 08:58:14PM","423 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 08:57:14PM","158 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 08:56:14PM","74 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 08:55:14PM","979 ms","OK","Los Angeles (CA)"
"up","10/11/2017 08:54:14PM","629 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 08:53:14PM","612 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 08:52:14PM","320 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 08:51:14PM","549 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 08:50:14PM","550 ms","OK","Denver (CO)"
"up","10/11/2017 08:49:14PM","210 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 08:48:14PM","422 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 08:47:14PM","148 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 08:46:14PM","83 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 08:45:14PM","1,863 ms","OK","Los Angeles (CA)"
"up","10/11/2017 08:44:14PM","651 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 08:43:14PM","582 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 08:42:14PM","349 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 08:41:14PM","405 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 08:40:14PM","589 ms","OK","Denver (CO)"
"up","10/11/2017 08:39:14PM","203 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 08:38:14PM","373 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 08:37:14PM","138 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 08:36:14PM","83 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 08:35:14PM","2,503 ms","OK","Los Angeles (CA)"
"up","10/11/2017 08:34:14PM","656 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 08:33:14PM","615 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 08:32:14PM","364 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 08:31:14PM","974 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 08:30:14PM","595 ms","OK","Denver (CO)"
"up","10/11/2017 08:29:14PM","204 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 08:28:14PM","395 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 08:27:14PM","143 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 08:26:14PM","71 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 08:25:14PM","710 ms","OK","Los Angeles (CA)"
"up","10/11/2017 08:24:14PM","614 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 08:23:14PM","606 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 08:22:14PM","295 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 08:21:14PM","1,004 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 08:20:14PM","552 ms","OK","Denver (CO)"
"up","10/11/2017 08:19:14PM","325 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 08:18:14PM","411 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 08:17:14PM","160 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 08:16:14PM","74 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 08:15:14PM","2,608 ms","OK","Los Angeles (CA)"
"up","10/11/2017 08:14:14PM","628 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 08:13:14PM","606 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 08:12:14PM","302 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 08:11:14PM","1,048 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 08:10:14PM","560 ms","OK","Denver (CO)"
"up","10/11/2017 08:09:14PM","174 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 08:08:14PM","385 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 08:07:14PM","181 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 08:06:14PM","82 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 08:05:14PM","2,197 ms","OK","Los Angeles (CA)"
"up","10/11/2017 08:04:14PM","602 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 08:03:14PM","572 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 08:02:14PM","311 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 08:01:14PM","349 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 08:00:14PM","533 ms","OK","Denver (CO)"
"up","10/11/2017 07:59:14PM","194 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 07:58:14PM","391 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 07:57:14PM","123 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 07:56:14PM","81 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 07:55:14PM","678 ms","OK","Los Angeles (CA)"
"up","10/11/2017 07:54:14PM","636 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 07:53:14PM","586 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 07:52:14PM","374 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 07:51:14PM","265 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 07:50:14PM","551 ms","OK","Denver (CO)"
"up","10/11/2017 07:49:14PM","187 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 07:48:14PM","458 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 07:47:14PM","187 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 07:46:14PM","79 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 07:45:14PM","752 ms","OK","Los Angeles (CA)"
"up","10/11/2017 07:44:14PM","597 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 07:43:14PM","639 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 07:42:14PM","326 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 07:41:14PM","579 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 07:40:14PM","540 ms","OK","Denver (CO)"
"up","10/11/2017 07:39:14PM","317 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 07:38:14PM","393 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 07:37:14PM","181 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 07:36:14PM","234 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 07:35:14PM","823 ms","OK","Los Angeles (CA)"
"up","10/11/2017 07:34:14PM","598 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 07:33:14PM","592 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 07:32:14PM","507 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 07:31:14PM","308 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 07:30:14PM","553 ms","OK","Denver (CO)"
"up","10/11/2017 07:29:14PM","164 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 07:28:14PM","420 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 07:27:14PM","148 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 07:26:14PM","83 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 07:25:14PM","652 ms","OK","Los Angeles (CA)"
"up","10/11/2017 07:24:14PM","619 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 07:23:14PM","607 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 07:22:14PM","574 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 07:21:14PM","301 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 07:20:14PM","573 ms","OK","Denver (CO)"
"up","10/11/2017 07:19:14PM","184 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 07:18:14PM","406 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 07:17:14PM","164 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 07:16:14PM","71 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 07:15:14PM","2,217 ms","OK","Los Angeles (CA)"
"up","10/11/2017 07:14:14PM","616 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 07:13:14PM","581 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 07:12:14PM","282 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 07:11:14PM","1,004 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 07:10:14PM","583 ms","OK","Denver (CO)"
"up","10/11/2017 07:09:14PM","164 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 07:08:14PM","409 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 07:07:14PM","187 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 07:06:14PM","115 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 07:05:14PM","694 ms","OK","Los Angeles (CA)"
"up","10/11/2017 07:04:14PM","573 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 07:03:14PM","590 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 07:02:14PM","293 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 07:01:14PM","281 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 07:00:14PM","558 ms","OK","Denver (CO)"
"up","10/11/2017 06:59:14PM","215 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 06:58:14PM","383 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 06:57:14PM","126 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 06:56:14PM","85 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 06:55:14PM","1,614 ms","OK","Los Angeles (CA)"
"up","10/11/2017 06:54:14PM","586 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 06:53:14PM","587 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 06:52:14PM","298 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 06:51:14PM","311 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 06:50:14PM","549 ms","OK","Denver (CO)"
"up","10/11/2017 06:49:14PM","175 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 06:48:14PM","379 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 06:47:14PM","193 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 06:46:14PM","73 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 06:45:14PM","702 ms","OK","Los Angeles (CA)"
"up","10/11/2017 06:44:14PM","593 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 06:43:14PM","626 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 06:42:14PM","347 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 06:41:14PM","251 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 06:40:14PM","769 ms","OK","Denver (CO)"
"up","10/11/2017 06:39:14PM","206 ms","OK","Copenhagen 2 (Denmark)"
"up","10/11/2017 06:38:14PM","428 ms","OK","Toronto 4 (Canada)"
"up","10/11/2017 06:37:14PM","164 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 06:36:14PM","77 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 06:35:14PM","922 ms","OK","Los Angeles (CA)"
"up","10/11/2017 06:34:14PM","622 ms","OK","Las Vegas 5 (NV)"
"up","10/11/2017 06:33:14PM","642 ms","OK","Tampa 2 (FL)"
