"Status","Date and Time","Response Time (ms)","Error","Location"
"up","10/11/2017 11:16:28PM","269 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 11:15:28PM","131 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 11:14:28PM","223 ms","OK","Denver (CO)"
"up","10/11/2017 11:13:28PM","129 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 11:12:28PM","63 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 11:11:28PM","115 ms","OK","London (UK)"
"up","10/11/2017 11:10:28PM","139 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 11:09:28PM","562 ms","OK","Atlanta (GA)"
"up","10/11/2017 11:08:28PM","261 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 11:07:28PM","255 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 11:06:28PM","270 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 11:05:28PM","140 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 11:04:28PM","176 ms","OK","Denver (CO)"
"up","10/11/2017 11:03:28PM","50 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 11:02:28PM","204 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 11:01:28PM","90 ms","OK","London (UK)"
"up","10/11/2017 11:00:28PM","74 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 10:59:28PM","449 ms","OK","Atlanta (GA)"
"up","10/11/2017 10:58:28PM","236 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 10:57:28PM","68 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 10:56:28PM","373 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 10:55:28PM","107 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 10:54:28PM","200 ms","OK","Denver (CO)"
"up","10/11/2017 10:53:28PM","134 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 10:52:28PM","137 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 10:51:28PM","107 ms","OK","London (UK)"
"up","10/11/2017 10:50:28PM","157 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 10:49:28PM","426 ms","OK","Atlanta (GA)"
"up","10/11/2017 10:48:28PM","255 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 10:47:28PM","79 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 10:46:28PM","371 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 10:45:28PM","124 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 10:44:28PM","307 ms","OK","Denver (CO)"
"up","10/11/2017 10:43:28PM","98 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 10:42:28PM","151 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 10:41:28PM","121 ms","OK","London (UK)"
"up","10/11/2017 10:40:28PM","128 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 10:39:28PM","366 ms","OK","Atlanta (GA)"
"up","10/11/2017 10:38:28PM","376 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 10:37:28PM","49 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 10:36:28PM","440 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 10:35:28PM","125 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 10:34:28PM","122 ms","OK","Denver (CO)"
"up","10/11/2017 10:33:28PM","103 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 10:32:28PM","157 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 10:31:28PM","134 ms","OK","London (UK)"
"up","10/11/2017 10:30:28PM","127 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 10:29:28PM","550 ms","OK","Atlanta (GA)"
"up","10/11/2017 10:28:28PM","330 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 10:27:28PM","82 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 10:26:28PM","384 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 10:25:28PM","130 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 10:24:28PM","212 ms","OK","Denver (CO)"
"up","10/11/2017 10:23:28PM","160 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 10:22:28PM","229 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 10:21:28PM","111 ms","OK","London (UK)"
"up","10/11/2017 10:20:28PM","68 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 10:19:28PM","457 ms","OK","Atlanta (GA)"
"up","10/11/2017 10:18:28PM","294 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 10:17:28PM","89 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 10:16:28PM","379 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 10:15:28PM","104 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 10:14:28PM","221 ms","OK","Denver (CO)"
"up","10/11/2017 10:13:28PM","89 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 10:12:28PM","219 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 10:11:28PM","257 ms","OK","London (UK)"
"up","10/11/2017 10:10:28PM","70 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 10:09:28PM","447 ms","OK","Atlanta (GA)"
"up","10/11/2017 10:08:28PM","240 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 10:07:28PM","53 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 10:06:28PM","392 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 10:05:28PM","107 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 10:04:28PM","217 ms","OK","Denver (CO)"
"up","10/11/2017 10:03:28PM","130 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 10:02:28PM","172 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 10:01:28PM","166 ms","OK","London (UK)"
"up","10/11/2017 10:00:28PM","86 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 09:59:28PM","579 ms","OK","Atlanta (GA)"
"up","10/11/2017 09:58:28PM","261 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 09:57:28PM","62 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 09:56:28PM","397 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 09:55:28PM","152 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 09:54:28PM","198 ms","OK","Denver (CO)"
"up","10/11/2017 09:53:28PM","65 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 09:52:28PM","163 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 09:51:28PM","210 ms","OK","London (UK)"
"up","10/11/2017 09:50:28PM","161 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 09:49:28PM","373 ms","OK","Atlanta (GA)"
"up","10/11/2017 09:48:28PM","322 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 09:47:28PM","64 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 09:46:28PM","369 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 09:45:28PM","101 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 09:44:28PM","104 ms","OK","Denver (CO)"
"up","10/11/2017 09:43:28PM","86 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 09:42:28PM","145 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 09:41:28PM","76 ms","OK","London (UK)"
"up","10/11/2017 09:40:28PM","102 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 09:39:28PM","471 ms","OK","Atlanta (GA)"
"up","10/11/2017 09:38:28PM","274 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 09:37:28PM","54 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 09:36:28PM","372 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 09:35:28PM","98 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 09:34:28PM","171 ms","OK","Denver (CO)"
"up","10/11/2017 09:33:28PM","95 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 09:32:28PM","121 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 09:31:28PM","193 ms","OK","London (UK)"
"up","10/11/2017 09:30:28PM","94 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 09:29:28PM","472 ms","OK","Atlanta (GA)"
"up","10/11/2017 09:28:28PM","320 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 09:27:28PM","46 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 09:26:28PM","359 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 09:25:28PM","160 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 09:24:28PM","214 ms","OK","Denver (CO)"
"up","10/11/2017 09:23:28PM","97 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 09:22:28PM","71 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 09:21:28PM","80 ms","OK","London (UK)"
"up","10/11/2017 09:20:28PM","116 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 09:19:28PM","440 ms","OK","Atlanta (GA)"
"up","10/11/2017 09:18:28PM","301 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 09:17:28PM","89 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 09:16:28PM","396 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 09:15:28PM","130 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 09:14:28PM","270 ms","OK","Denver (CO)"
"up","10/11/2017 09:13:28PM","73 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 09:12:28PM","196 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 09:11:28PM","103 ms","OK","London (UK)"
"up","10/11/2017 09:10:28PM","93 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 09:09:28PM","377 ms","OK","Atlanta (GA)"
"up","10/11/2017 09:08:28PM","237 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 09:07:28PM","120 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 09:06:28PM","385 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 09:05:28PM","116 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 09:04:28PM","202 ms","OK","Denver (CO)"
"up","10/11/2017 09:03:28PM","56 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 09:02:28PM","111 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 09:01:28PM","169 ms","OK","London (UK)"
"up","10/11/2017 09:00:28PM","99 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 08:59:28PM","411 ms","OK","Atlanta (GA)"
"up","10/11/2017 08:58:28PM","374 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 08:57:28PM","73 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 08:56:28PM","376 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 08:55:28PM","128 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 08:54:28PM","112 ms","OK","Denver (CO)"
"up","10/11/2017 08:53:28PM","195 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 08:52:28PM","251 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 08:51:28PM","247 ms","OK","London (UK)"
"up","10/11/2017 08:50:28PM","86 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 08:49:28PM","370 ms","OK","Atlanta (GA)"
"up","10/11/2017 08:48:28PM","252 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 08:47:28PM","136 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 08:46:28PM","273 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 08:45:28PM","129 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 08:44:28PM","178 ms","OK","Denver (CO)"
"up","10/11/2017 08:43:28PM","91 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 08:42:28PM","131 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 08:41:28PM","138 ms","OK","London (UK)"
"up","10/11/2017 08:40:28PM","103 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 08:39:28PM","417 ms","OK","Atlanta (GA)"
"up","10/11/2017 08:38:28PM","300 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 08:37:28PM","97 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 08:36:28PM","294 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 08:35:28PM","114 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 08:34:28PM","166 ms","OK","Denver (CO)"
"up","10/11/2017 08:33:28PM","105 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 08:32:28PM","80 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 08:31:28PM","148 ms","OK","London (UK)"
"up","10/11/2017 08:30:28PM","171 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 08:29:28PM","398 ms","OK","Atlanta (GA)"
"up","10/11/2017 08:28:28PM","504 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 08:27:28PM","125 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 08:26:28PM","281 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 08:25:28PM","124 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 08:24:28PM","200 ms","OK","Denver (CO)"
"up","10/11/2017 08:23:28PM","81 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 08:22:28PM","86 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 08:21:28PM","157 ms","OK","London (UK)"
"up","10/11/2017 08:20:28PM","127 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 08:19:28PM","368 ms","OK","Atlanta (GA)"
"up","10/11/2017 08:18:28PM","271 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 08:17:28PM","86 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 08:16:28PM","313 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 08:15:28PM","96 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 08:14:28PM","160 ms","OK","Denver (CO)"
"up","10/11/2017 08:13:28PM","107 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 08:12:28PM","161 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 08:11:28PM","139 ms","OK","London (UK)"
"up","10/11/2017 08:10:28PM","84 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 08:09:28PM","358 ms","OK","Atlanta (GA)"
"up","10/11/2017 08:08:28PM","313 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 08:07:28PM","96 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 08:06:28PM","273 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 08:05:28PM","127 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 08:04:28PM","111 ms","OK","Denver (CO)"
"up","10/11/2017 08:03:28PM","59 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 08:02:28PM","98 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 08:01:28PM","95 ms","OK","London (UK)"
"up","10/11/2017 08:00:28PM","145 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 07:59:28PM","371 ms","OK","Atlanta (GA)"
"up","10/11/2017 07:58:28PM","261 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 07:57:28PM","40 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 07:56:28PM","280 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 07:55:28PM","230 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 07:54:28PM","173 ms","OK","Denver (CO)"
"up","10/11/2017 07:53:28PM","90 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 07:52:28PM","154 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 07:51:28PM","149 ms","OK","London (UK)"
"up","10/11/2017 07:50:28PM","102 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 07:49:28PM","479 ms","OK","Atlanta (GA)"
"up","10/11/2017 07:48:28PM","277 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 07:47:28PM","35 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 07:46:28PM","282 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 07:45:28PM","103 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 07:44:28PM","377 ms","OK","Denver (CO)"
"up","10/11/2017 07:43:28PM","72 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 07:42:28PM","233 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 07:41:28PM","102 ms","OK","London (UK)"
"up","10/11/2017 07:40:28PM","114 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 07:39:28PM","436 ms","OK","Atlanta (GA)"
"up","10/11/2017 07:38:28PM","258 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 07:37:28PM","52 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 07:36:28PM","297 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 07:35:28PM","119 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 07:34:28PM","184 ms","OK","Denver (CO)"
"up","10/11/2017 07:33:28PM","68 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 07:32:28PM","155 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 07:31:28PM","76 ms","OK","London (UK)"
"up","10/11/2017 07:30:28PM","102 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 07:29:28PM","311 ms","OK","Atlanta (GA)"
"up","10/11/2017 07:28:28PM","273 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 07:27:28PM","117 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 07:26:28PM","265 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 07:25:28PM","429 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 07:24:28PM","217 ms","OK","Denver (CO)"
"up","10/11/2017 07:23:28PM","114 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 07:22:28PM","78 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 07:21:28PM","115 ms","OK","London (UK)"
"up","10/11/2017 07:20:28PM","64 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 07:19:28PM","463 ms","OK","Atlanta (GA)"
"up","10/11/2017 07:18:28PM","357 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 07:17:28PM","62 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 07:16:28PM","264 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 07:15:28PM","98 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 07:14:28PM","223 ms","OK","Denver (CO)"
"up","10/11/2017 07:13:28PM","143 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 07:12:28PM","96 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 07:11:28PM","88 ms","OK","London (UK)"
"up","10/11/2017 07:10:28PM","107 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 07:09:28PM","445 ms","OK","Atlanta (GA)"
"up","10/11/2017 07:08:28PM","258 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 07:07:28PM","40 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 07:06:28PM","279 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 07:05:28PM","2,296 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 07:04:28PM","259 ms","OK","Denver (CO)"
"up","10/11/2017 07:03:28PM","51 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 07:02:28PM","85 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 07:01:28PM","85 ms","OK","London (UK)"
"up","10/11/2017 07:00:28PM","98 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 06:59:28PM","392 ms","OK","Atlanta (GA)"
"up","10/11/2017 06:58:28PM","300 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 06:57:28PM","102 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 06:56:28PM","300 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 06:55:28PM","123 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 06:54:28PM","202 ms","OK","Denver (CO)"
"up","10/11/2017 06:53:28PM","434 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 06:52:28PM","116 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 06:51:28PM","61 ms","OK","London (UK)"
"up","10/11/2017 06:50:28PM","95 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 06:49:28PM","478 ms","OK","Atlanta (GA)"
"up","10/11/2017 06:48:28PM","289 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 06:47:28PM","59 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 06:46:28PM","412 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 06:45:28PM","114 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 06:44:28PM","354 ms","OK","Denver (CO)"
"up","10/11/2017 06:43:28PM","88 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 06:42:28PM","90 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 06:41:28PM","169 ms","OK","London (UK)"
"up","10/11/2017 06:40:28PM","96 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 06:39:28PM","428 ms","OK","Atlanta (GA)"
"up","10/11/2017 06:38:28PM","246 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 06:37:28PM","59 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 06:36:28PM","272 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 06:35:28PM","95 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 06:34:28PM","178 ms","OK","Denver (CO)"
"up","10/11/2017 06:33:28PM","72 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 06:32:28PM","147 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 06:31:28PM","125 ms","OK","London (UK)"
"up","10/11/2017 06:30:28PM","112 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 06:29:28PM","438 ms","OK","Atlanta (GA)"
"up","10/11/2017 06:28:28PM","300 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 06:27:28PM","89 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 06:26:28PM","446 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 06:25:28PM","121 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 06:24:28PM","116 ms","OK","Denver (CO)"
"up","10/11/2017 06:23:28PM","81 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 06:22:28PM","331 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 06:21:28PM","134 ms","OK","London (UK)"
"up","10/11/2017 06:20:28PM","75 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 06:19:28PM","458 ms","OK","Atlanta (GA)"
"up","10/11/2017 06:18:28PM","697 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 06:17:28PM","84 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 06:16:28PM","269 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 06:15:28PM","137 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 06:14:28PM","187 ms","OK","Denver (CO)"
"up","10/11/2017 06:13:28PM","93 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 06:12:28PM","106 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 06:11:28PM","87 ms","OK","London (UK)"
"up","10/11/2017 06:10:28PM","92 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 06:09:28PM","513 ms","OK","Atlanta (GA)"
"up","10/11/2017 06:08:28PM","345 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 06:07:28PM","40 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 06:06:28PM","394 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 06:05:28PM","106 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 06:04:28PM","205 ms","OK","Denver (CO)"
"up","10/11/2017 06:03:28PM","80 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 06:02:28PM","151 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 06:01:28PM","87 ms","OK","London (UK)"
"up","10/11/2017 06:00:28PM","95 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 05:59:28PM","463 ms","OK","Atlanta (GA)"
"up","10/11/2017 05:58:28PM","350 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 05:57:28PM","52 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 05:56:28PM","308 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 05:55:28PM","111 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 05:54:28PM","277 ms","OK","Denver (CO)"
"up","10/11/2017 05:53:28PM","70 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 05:52:28PM","147 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 05:51:28PM","143 ms","OK","London (UK)"
"up","10/11/2017 05:50:28PM","116 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 05:49:28PM","340 ms","OK","Atlanta (GA)"
"up","10/11/2017 05:48:28PM","295 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 05:47:28PM","80 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 05:46:28PM","264 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 05:45:28PM","129 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 05:44:28PM","168 ms","OK","Denver (CO)"
"up","10/11/2017 05:43:28PM","139 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 05:42:28PM","246 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 05:41:28PM","119 ms","OK","London (UK)"
"up","10/11/2017 05:40:28PM","94 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 05:39:28PM","454 ms","OK","Atlanta (GA)"
"up","10/11/2017 05:38:28PM","390 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 05:37:28PM","69 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 05:36:28PM","335 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 05:35:28PM","151 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 05:34:28PM","116 ms","OK","Denver (CO)"
"up","10/11/2017 05:33:28PM","107 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 05:32:28PM","159 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 05:31:28PM","129 ms","OK","London (UK)"
"up","10/11/2017 05:30:28PM","125 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 05:29:28PM","164 ms","OK","Atlanta (GA)"
"up","10/11/2017 05:28:28PM","350 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 05:27:28PM","59 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 05:26:28PM","259 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 05:25:28PM","105 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/11/2017 05:24:28PM","179 ms","OK","Denver (CO)"
"up","10/11/2017 05:23:28PM","140 ms","OK","Strasbourg 5 (France)"
"up","10/11/2017 05:22:28PM","151 ms","OK","Frankfurt (Germany)"
"up","10/11/2017 05:21:28PM","160 ms","OK","London (UK)"
"up","10/11/2017 05:20:28PM","75 ms","OK","St. Louis 2 (MO)"
"up","10/11/2017 05:19:28PM","326 ms","OK","Atlanta (GA)"
"up","10/11/2017 05:18:28PM","383 ms","OK","Las Vegas 3 (NV)"
"up","10/11/2017 05:17:28PM","60 ms","OK","Toronto 3 (Canada)"
