"Status","Date and Time","Response Time (ms)","Error","Location"
"up","10/11/2017 03:21:08PM","91 ms","OK","Philadelphia (PA)"
"up","10/11/2017 03:20:08PM","140 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 03:19:08PM","118 ms","OK","San Jose (CA)"
"up","10/11/2017 03:18:08PM","62 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 03:17:08PM","472 ms","OK","Las Vegas (NV)"
"up","10/11/2017 03:16:08PM","84 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 03:15:08PM","147 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 03:14:08PM","35 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 03:13:08PM","471 ms","OK","Los Angeles (CA)"
"up","10/11/2017 03:12:08PM","133 ms","OK","London 2 (UK)"
"up","10/11/2017 03:11:08PM","128 ms","OK","Philadelphia (PA)"
"up","10/11/2017 03:10:08PM","90 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 03:09:08PM","138 ms","OK","San Jose (CA)"
"up","10/11/2017 03:08:08PM","112 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 03:07:08PM","519 ms","OK","Las Vegas (NV)"
"up","10/11/2017 03:06:08PM","49 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 03:05:08PM","211 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 03:04:08PM","46 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 03:03:08PM","335 ms","OK","Los Angeles (CA)"
"up","10/11/2017 03:02:08PM","257 ms","OK","London 2 (UK)"
"up","10/11/2017 03:01:08PM","61 ms","OK","Philadelphia (PA)"
"up","10/11/2017 03:00:08PM","79 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 02:59:08PM","99 ms","OK","San Jose (CA)"
"up","10/11/2017 02:58:08PM","90 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 02:57:08PM","384 ms","OK","Las Vegas (NV)"
"up","10/11/2017 02:56:08PM","185 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 02:55:08PM","146 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 02:54:08PM","183 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 02:53:08PM","511 ms","OK","Los Angeles (CA)"
"up","10/11/2017 02:52:08PM","102 ms","OK","London 2 (UK)"
"up","10/11/2017 02:51:08PM","109 ms","OK","Philadelphia (PA)"
"up","10/11/2017 02:50:08PM","161 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 02:49:08PM","134 ms","OK","San Jose (CA)"
"up","10/11/2017 02:48:08PM","89 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 02:47:08PM","484 ms","OK","Las Vegas (NV)"
"up","10/11/2017 02:46:08PM","124 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 02:45:08PM","152 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 02:44:08PM","35 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 02:43:08PM","468 ms","OK","Los Angeles (CA)"
"up","10/11/2017 02:42:08PM","95 ms","OK","London 2 (UK)"
"up","10/11/2017 02:41:08PM","160 ms","OK","Philadelphia (PA)"
"up","10/11/2017 02:40:08PM","262 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 02:39:08PM","298 ms","OK","San Jose (CA)"
"up","10/11/2017 02:38:08PM","65 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 02:37:08PM","341 ms","OK","Las Vegas (NV)"
"up","10/11/2017 02:36:08PM","21 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 02:35:08PM","139 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 02:34:08PM","75 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 02:33:08PM","582 ms","OK","Los Angeles (CA)"
"up","10/11/2017 02:32:08PM","180 ms","OK","London 2 (UK)"
"up","10/11/2017 02:31:08PM","129 ms","OK","Philadelphia (PA)"
"up","10/11/2017 02:30:08PM","143 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 02:29:08PM","120 ms","OK","San Jose (CA)"
"up","10/11/2017 02:28:08PM","63 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 02:27:08PM","433 ms","OK","Las Vegas (NV)"
"up","10/11/2017 02:26:08PM","60 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 02:25:08PM","239 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 02:24:08PM","84 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 02:23:08PM","1,069 ms","OK","Los Angeles (CA)"
"up","10/11/2017 02:22:08PM","193 ms","OK","London 2 (UK)"
"up","10/11/2017 02:21:08PM","70 ms","OK","Philadelphia (PA)"
"up","10/11/2017 02:20:08PM","129 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 02:19:08PM","175 ms","OK","San Jose (CA)"
"up","10/11/2017 02:18:08PM","60 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 02:17:08PM","378 ms","OK","Las Vegas (NV)"
"up","10/11/2017 02:16:08PM","45 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 02:15:08PM","170 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 02:14:08PM","43 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 02:13:08PM","340 ms","OK","Los Angeles (CA)"
"up","10/11/2017 02:12:08PM","94 ms","OK","London 2 (UK)"
"up","10/11/2017 02:11:08PM","72 ms","OK","Philadelphia (PA)"
"up","10/11/2017 02:10:08PM","101 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 02:09:08PM","111 ms","OK","San Jose (CA)"
"up","10/11/2017 02:08:08PM","185 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 02:07:08PM","306 ms","OK","Las Vegas (NV)"
"up","10/11/2017 02:06:08PM","74 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 02:05:08PM","154 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 02:04:08PM","47 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 02:03:08PM","437 ms","OK","Los Angeles (CA)"
"up","10/11/2017 02:02:08PM","148 ms","OK","London 2 (UK)"
"up","10/11/2017 02:01:08PM","57 ms","OK","Philadelphia (PA)"
"up","10/11/2017 02:00:08PM","138 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 01:59:08PM","121 ms","OK","San Jose (CA)"
"up","10/11/2017 01:58:08PM","86 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 01:57:08PM","349 ms","OK","Las Vegas (NV)"
"up","10/11/2017 01:56:08PM","205 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 01:55:08PM","175 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 01:54:08PM","125 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 01:53:08PM","540 ms","OK","Los Angeles (CA)"
"up","10/11/2017 01:52:08PM","154 ms","OK","London 2 (UK)"
"up","10/11/2017 01:51:08PM","77 ms","OK","Philadelphia (PA)"
"up","10/11/2017 01:50:08PM","77 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 01:49:08PM","155 ms","OK","San Jose (CA)"
"up","10/11/2017 01:48:08PM","62 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 01:47:08PM","501 ms","OK","Las Vegas (NV)"
"up","10/11/2017 01:46:08PM","63 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 01:45:08PM","127 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 01:44:08PM","53 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 01:43:08PM","308 ms","OK","Los Angeles (CA)"
"up","10/11/2017 01:42:08PM","132 ms","OK","London 2 (UK)"
"up","10/11/2017 01:41:08PM","157 ms","OK","Philadelphia (PA)"
"up","10/11/2017 01:40:08PM","189 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 01:39:08PM","336 ms","OK","San Jose (CA)"
"up","10/11/2017 01:38:08PM","62 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 01:37:08PM","339 ms","OK","Las Vegas (NV)"
"up","10/11/2017 01:36:08PM","22 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 01:35:08PM","205 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 01:34:08PM","27 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 01:33:08PM","461 ms","OK","Los Angeles (CA)"
"up","10/11/2017 01:32:08PM","93 ms","OK","London 2 (UK)"
"up","10/11/2017 01:31:08PM","72 ms","OK","Philadelphia (PA)"
"up","10/11/2017 01:30:08PM","90 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 01:29:08PM","92 ms","OK","San Jose (CA)"
"up","10/11/2017 01:28:08PM","64 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 01:27:08PM","472 ms","OK","Las Vegas (NV)"
"up","10/11/2017 01:26:08PM","69 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 01:25:08PM","244 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 01:24:08PM","42 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 01:23:08PM","557 ms","OK","Los Angeles (CA)"
"up","10/11/2017 01:22:08PM","210 ms","OK","London 2 (UK)"
"up","10/11/2017 01:21:08PM","64 ms","OK","Philadelphia (PA)"
"up","10/11/2017 01:20:08PM","110 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 01:19:08PM","122 ms","OK","San Jose (CA)"
"up","10/11/2017 01:18:08PM","58 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 01:17:08PM","312 ms","OK","Las Vegas (NV)"
"up","10/11/2017 01:16:08PM","102 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 01:15:08PM","151 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 01:14:08PM","42 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 01:13:08PM","161 ms","OK","Los Angeles (CA)"
"up","10/11/2017 01:12:08PM","172 ms","OK","London 2 (UK)"
"up","10/11/2017 01:11:08PM","89 ms","OK","Philadelphia (PA)"
"up","10/11/2017 01:10:08PM","156 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 01:09:08PM","123 ms","OK","San Jose (CA)"
"up","10/11/2017 01:08:08PM","184 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 01:07:08PM","317 ms","OK","Las Vegas (NV)"
"up","10/11/2017 01:06:08PM","42 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 01:05:08PM","160 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 01:04:08PM","90 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 01:03:08PM","459 ms","OK","Los Angeles (CA)"
"up","10/11/2017 01:02:08PM","161 ms","OK","London 2 (UK)"
"up","10/11/2017 01:01:08PM","55 ms","OK","Philadelphia (PA)"
"up","10/11/2017 01:00:08PM","184 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 12:59:08PM","181 ms","OK","San Jose (CA)"
"up","10/11/2017 12:58:08PM","60 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 12:57:08PM","417 ms","OK","Las Vegas (NV)"
"up","10/11/2017 12:56:08PM","167 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 12:55:08PM","146 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 12:54:08PM","191 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 12:53:08PM","459 ms","OK","Los Angeles (CA)"
"up","10/11/2017 12:52:08PM","115 ms","OK","London 2 (UK)"
"up","10/11/2017 12:51:08PM","88 ms","OK","Philadelphia (PA)"
"up","10/11/2017 12:50:08PM","69 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 12:49:08PM","135 ms","OK","San Jose (CA)"
"up","10/11/2017 12:48:08PM","57 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 12:47:08PM","576 ms","OK","Las Vegas (NV)"
"up","10/11/2017 12:46:08PM","69 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 12:45:08PM","184 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 12:44:08PM","81 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 12:43:08PM","279 ms","OK","Los Angeles (CA)"
"up","10/11/2017 12:42:08PM","119 ms","OK","London 2 (UK)"
"up","10/11/2017 12:41:08PM","182 ms","OK","Philadelphia (PA)"
"up","10/11/2017 12:40:08PM","270 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 12:39:08PM","344 ms","OK","San Jose (CA)"
"up","10/11/2017 12:38:08PM","60 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 12:37:08PM","442 ms","OK","Las Vegas (NV)"
"up","10/11/2017 12:36:08PM","118 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 12:35:08PM","119 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 12:34:08PM","107 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 12:33:08PM","440 ms","OK","Los Angeles (CA)"
"up","10/11/2017 12:32:08PM","158 ms","OK","London 2 (UK)"
"up","10/11/2017 12:31:08PM","79 ms","OK","Philadelphia (PA)"
"up","10/11/2017 12:30:08PM","98 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 12:29:08PM","130 ms","OK","San Jose (CA)"
"up","10/11/2017 12:28:08PM","63 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 12:27:08PM","304 ms","OK","Las Vegas (NV)"
"up","10/11/2017 12:26:08PM","124 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 12:25:08PM","169 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 12:24:08PM","85 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 12:23:08PM","383 ms","OK","Los Angeles (CA)"
"up","10/11/2017 12:22:08PM","101 ms","OK","London 2 (UK)"
"up","10/11/2017 12:21:08PM","57 ms","OK","Philadelphia (PA)"
"up","10/11/2017 12:20:08PM","131 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 12:19:08PM","106 ms","OK","San Jose (CA)"
"up","10/11/2017 12:18:08PM","62 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 12:17:08PM","346 ms","OK","Las Vegas (NV)"
"up","10/11/2017 12:16:08PM","29 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 12:15:08PM","156 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 12:14:08PM","75 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 12:13:08PM","393 ms","OK","Los Angeles (CA)"
"up","10/11/2017 12:12:08PM","144 ms","OK","London 2 (UK)"
"up","10/11/2017 12:11:08PM","76 ms","OK","Philadelphia (PA)"
"up","10/11/2017 12:10:08PM","63 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 12:09:08PM","160 ms","OK","San Jose (CA)"
"up","10/11/2017 12:08:08PM","121 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 12:07:08PM","348 ms","OK","Las Vegas (NV)"
"up","10/11/2017 12:06:08PM","75 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 12:05:08PM","114 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 12:04:08PM","51 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 12:03:08PM","295 ms","OK","Los Angeles (CA)"
"up","10/11/2017 12:02:08PM","73 ms","OK","London 2 (UK)"
"up","10/11/2017 12:01:08PM","62 ms","OK","Philadelphia (PA)"
"up","10/11/2017 12:00:08PM","208 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 11:59:08AM","189 ms","OK","San Jose (CA)"
"up","10/11/2017 11:58:08AM","65 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 11:57:08AM","378 ms","OK","Las Vegas (NV)"
"up","10/11/2017 11:56:08AM","155 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 11:55:08AM","175 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 11:54:08AM","172 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 11:53:08AM","485 ms","OK","Los Angeles (CA)"
"up","10/11/2017 11:52:08AM","97 ms","OK","London 2 (UK)"
"up","10/11/2017 11:51:08AM","74 ms","OK","Philadelphia (PA)"
"up","10/11/2017 11:50:08AM","139 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 11:49:08AM","113 ms","OK","San Jose (CA)"
"up","10/11/2017 11:48:08AM","63 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 11:47:08AM","612 ms","OK","Las Vegas (NV)"
"up","10/11/2017 11:46:08AM","24 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 11:45:08AM","112 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 11:44:08AM","78 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 11:43:08AM","396 ms","OK","Los Angeles (CA)"
"up","10/11/2017 11:42:08AM","110 ms","OK","London 2 (UK)"
"up","10/11/2017 11:41:08AM","164 ms","OK","Philadelphia (PA)"
"up","10/11/2017 11:40:08AM","185 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 11:39:08AM","300 ms","OK","San Jose (CA)"
"up","10/11/2017 11:38:08AM","59 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 11:37:08AM","673 ms","OK","Las Vegas (NV)"
"up","10/11/2017 11:36:08AM","41 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 11:35:08AM","157 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 11:34:08AM","49 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 11:33:08AM","475 ms","OK","Los Angeles (CA)"
"up","10/11/2017 11:32:08AM","114 ms","OK","London 2 (UK)"
"up","10/11/2017 11:31:08AM","95 ms","OK","Philadelphia (PA)"
"up","10/11/2017 11:30:08AM","88 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 11:29:08AM","109 ms","OK","San Jose (CA)"
"up","10/11/2017 11:28:08AM","62 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 11:27:08AM","331 ms","OK","Las Vegas (NV)"
"up","10/11/2017 11:26:08AM","48 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 11:25:08AM","180 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 11:24:08AM","28 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 11:23:08AM","838 ms","OK","Los Angeles (CA)"
"up","10/11/2017 11:22:08AM","148 ms","OK","London 2 (UK)"
"up","10/11/2017 11:21:08AM","59 ms","OK","Philadelphia (PA)"
"up","10/11/2017 11:20:08AM","166 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 11:19:08AM","108 ms","OK","San Jose (CA)"
"up","10/11/2017 11:18:08AM","60 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 11:17:08AM","387 ms","OK","Las Vegas (NV)"
"up","10/11/2017 11:16:08AM","40 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 11:15:08AM","148 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 11:14:08AM","15 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 11:13:08AM","486 ms","OK","Los Angeles (CA)"
"up","10/11/2017 11:12:08AM","229 ms","OK","London 2 (UK)"
"up","10/11/2017 11:11:08AM","79 ms","OK","Philadelphia (PA)"
"up","10/11/2017 11:10:08AM","122 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 11:09:08AM","108 ms","OK","San Jose (CA)"
"up","10/11/2017 11:08:08AM","113 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 11:07:08AM","314 ms","OK","Las Vegas (NV)"
"up","10/11/2017 11:06:08AM","92 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 11:05:08AM","155 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 11:04:08AM","47 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 11:03:08AM","291 ms","OK","Los Angeles (CA)"
"up","10/11/2017 11:02:08AM","122 ms","OK","London 2 (UK)"
"up","10/11/2017 11:01:08AM","56 ms","OK","Philadelphia (PA)"
"up","10/11/2017 11:00:08AM","196 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 10:59:08AM","142 ms","OK","San Jose (CA)"
"up","10/11/2017 10:58:08AM","59 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 10:57:08AM","388 ms","OK","Las Vegas (NV)"
"up","10/11/2017 10:56:08AM","172 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 10:55:08AM","119 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 10:54:08AM","137 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 10:53:08AM","520 ms","OK","Los Angeles (CA)"
"up","10/11/2017 10:52:08AM","227 ms","OK","London 2 (UK)"
"up","10/11/2017 10:51:08AM","70 ms","OK","Philadelphia (PA)"
"up","10/11/2017 10:50:08AM","129 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 10:49:08AM","172 ms","OK","San Jose (CA)"
"up","10/11/2017 10:48:08AM","67 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 10:47:08AM","430 ms","OK","Las Vegas (NV)"
"up","10/11/2017 10:46:08AM","91 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 10:45:08AM","133 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 10:44:08AM","142 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 10:43:08AM","595 ms","OK","Los Angeles (CA)"
"up","10/11/2017 10:42:08AM","182 ms","OK","London 2 (UK)"
"up","10/11/2017 10:41:08AM","208 ms","OK","Philadelphia (PA)"
"up","10/11/2017 10:40:08AM","253 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 10:39:08AM","284 ms","OK","San Jose (CA)"
"up","10/11/2017 10:38:08AM","62 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 10:37:08AM","495 ms","OK","Las Vegas (NV)"
"up","10/11/2017 10:36:08AM","43 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 10:35:08AM","130 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 10:34:08AM","27 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 10:33:08AM","402 ms","OK","Los Angeles (CA)"
"up","10/11/2017 10:32:08AM","151 ms","OK","London 2 (UK)"
"up","10/11/2017 10:31:08AM","75 ms","OK","Philadelphia (PA)"
"up","10/11/2017 10:30:08AM","120 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 10:29:08AM","81 ms","OK","San Jose (CA)"
"up","10/11/2017 10:28:08AM","61 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 10:27:08AM","415 ms","OK","Las Vegas (NV)"
"up","10/11/2017 10:26:08AM","239 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 10:25:08AM","206 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 10:24:08AM","27 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 10:23:08AM","493 ms","OK","Los Angeles (CA)"
"up","10/11/2017 10:22:08AM","63 ms","OK","London 2 (UK)"
"up","10/11/2017 10:21:08AM","100 ms","OK","Philadelphia (PA)"
"up","10/11/2017 10:20:08AM","142 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 10:19:08AM","64 ms","OK","San Jose (CA)"
"up","10/11/2017 10:18:08AM","63 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 10:17:08AM","345 ms","OK","Las Vegas (NV)"
"up","10/11/2017 10:16:08AM","31 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 10:15:08AM","148 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 10:14:08AM","25 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 10:13:08AM","506 ms","OK","Los Angeles (CA)"
"up","10/11/2017 10:12:08AM","131 ms","OK","London 2 (UK)"
"up","10/11/2017 10:11:08AM","72 ms","OK","Philadelphia (PA)"
"up","10/11/2017 10:10:08AM","98 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 10:09:08AM","137 ms","OK","San Jose (CA)"
"up","10/11/2017 10:08:08AM","181 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 10:07:08AM","399 ms","OK","Las Vegas (NV)"
"up","10/11/2017 10:06:08AM","61 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 10:05:08AM","183 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 10:04:08AM","41 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 10:03:08AM","131 ms","OK","Los Angeles (CA)"
"up","10/11/2017 10:02:08AM","98 ms","OK","London 2 (UK)"
"up","10/11/2017 10:01:08AM","58 ms","OK","Philadelphia (PA)"
"up","10/11/2017 10:00:08AM","192 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 09:59:08AM","146 ms","OK","San Jose (CA)"
"up","10/11/2017 09:58:08AM","63 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 09:57:08AM","313 ms","OK","Las Vegas (NV)"
"up","10/11/2017 09:56:08AM","160 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 09:55:08AM","152 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 09:54:08AM","141 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 09:53:08AM","340 ms","OK","Los Angeles (CA)"
"up","10/11/2017 09:52:08AM","44 ms","OK","London 2 (UK)"
"up","10/11/2017 09:51:08AM","72 ms","OK","Philadelphia (PA)"
"up","10/11/2017 09:50:08AM","145 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 09:49:08AM","226 ms","OK","San Jose (CA)"
"up","10/11/2017 09:48:08AM","111 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 09:47:08AM","469 ms","OK","Las Vegas (NV)"
"up","10/11/2017 09:46:08AM","22 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 09:45:08AM","157 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 09:44:08AM","85 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 09:43:08AM","128 ms","OK","Los Angeles (CA)"
"up","10/11/2017 09:42:08AM","181 ms","OK","London 2 (UK)"
"up","10/11/2017 09:41:08AM","165 ms","OK","Philadelphia (PA)"
"up","10/11/2017 09:40:08AM","240 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 09:39:08AM","377 ms","OK","San Jose (CA)"
"up","10/11/2017 09:38:08AM","68 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 09:37:08AM","462 ms","OK","Las Vegas (NV)"
"up","10/11/2017 09:36:08AM","86 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 09:35:08AM","167 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 09:34:08AM","61 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 09:33:08AM","310 ms","OK","Los Angeles (CA)"
"up","10/11/2017 09:32:08AM","193 ms","OK","London 2 (UK)"
"up","10/11/2017 09:31:08AM","67 ms","OK","Philadelphia (PA)"
"up","10/11/2017 09:30:08AM","99 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 09:29:08AM","137 ms","OK","San Jose (CA)"
"up","10/11/2017 09:28:08AM","56 ms","OK","Stockholm (Sweden)"
"up","10/11/2017 09:27:08AM","365 ms","OK","Las Vegas (NV)"
"up","10/11/2017 09:26:08AM","29 ms","OK","Tampa 2 (FL)"
"up","10/11/2017 09:25:08AM","201 ms","OK","Falkenberg (Sweden)"
"up","10/11/2017 09:24:08AM","69 ms","OK","Matawan 2 (NJ)"
"up","10/11/2017 09:23:08AM","263 ms","OK","Los Angeles (CA)"
"up","10/11/2017 09:22:08AM","72 ms","OK","London 2 (UK)"
"up","10/11/2017 09:21:08AM","66 ms","OK","Philadelphia (PA)"
"up","10/11/2017 09:20:08AM","172 ms","OK","Toronto 3 (Canada)"
"up","10/11/2017 09:19:08AM","126 ms","OK","San Jose (CA)"
