"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-23 08:39:51","56 ms","OK","St. Louis 4)"
"up","2020-05-23 08:38:51","47 ms","OK","Seattle (WA)"
"up","2020-05-23 08:37:51","77 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 08:36:51","214 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 08:35:51","51 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 08:34:51","111 ms","OK","London 2 (UK)"
"up","2020-05-23 08:33:51","167 ms","OK","Warsaw (Poland)"
"up","2020-05-23 08:32:51","47 ms","OK","New York 2 (NY)"
"up","2020-05-23 08:31:51","70 ms","OK","Portland 2 (OR)"
"up","2020-05-23 08:30:51","196 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 08:29:51","54 ms","OK","St. Louis 4)"
"up","2020-05-23 08:28:51","72 ms","OK","Seattle (WA)"
"up","2020-05-23 08:27:51","212 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 08:26:51","373 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 08:25:51","94 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 08:24:51","344 ms","OK","London 2 (UK)"
"up","2020-05-23 08:23:51","298 ms","OK","Warsaw (Poland)"
"up","2020-05-23 08:22:51","293 ms","OK","New York 2 (NY)"
"up","2020-05-23 08:21:51","77 ms","OK","Portland 2 (OR)"
"up","2020-05-23 08:20:51","172 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 08:19:51","28 ms","OK","St. Louis 4)"
"up","2020-05-23 08:18:51","57 ms","OK","Seattle (WA)"
"up","2020-05-23 08:17:51","104 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 08:16:51","165 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 08:15:51","43 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 08:14:51","62 ms","OK","London 2 (UK)"
"up","2020-05-23 08:13:51","269 ms","OK","Warsaw (Poland)"
"up","2020-05-23 08:12:51","77 ms","OK","New York 2 (NY)"
"up","2020-05-23 08:11:51","47 ms","OK","Portland 2 (OR)"
"up","2020-05-23 08:10:51","241 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 08:09:51","65 ms","OK","St. Louis 4)"
"up","2020-05-23 08:08:51","69 ms","OK","Seattle (WA)"
"up","2020-05-23 08:07:51","218 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 08:06:51","320 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 08:05:51","41 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 08:04:51","122 ms","OK","London 2 (UK)"
"up","2020-05-23 08:03:51","213 ms","OK","Warsaw (Poland)"
"up","2020-05-23 08:02:51","250 ms","OK","New York 2 (NY)"
"up","2020-05-23 08:01:51","98 ms","OK","Portland 2 (OR)"
"up","2020-05-23 08:00:51","108 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 07:59:51","30 ms","OK","St. Louis 4)"
"up","2020-05-23 07:58:51","51 ms","OK","Seattle (WA)"
"up","2020-05-23 07:57:51","91 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 07:56:51","186 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 07:55:51","49 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 07:54:51","35 ms","OK","London 2 (UK)"
"up","2020-05-23 07:53:51","276 ms","OK","Warsaw (Poland)"
"up","2020-05-23 07:52:51","182 ms","OK","New York 2 (NY)"
"up","2020-05-23 07:51:51","90 ms","OK","Portland 2 (OR)"
"up","2020-05-23 07:50:51","256 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 07:49:51","58 ms","OK","St. Louis 4)"
"up","2020-05-23 07:48:51","38 ms","OK","Seattle (WA)"
"up","2020-05-23 07:47:51","184 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 07:46:51","48 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 07:45:51","43 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 07:44:51","349 ms","OK","London 2 (UK)"
"up","2020-05-23 07:43:51","298 ms","OK","Warsaw (Poland)"
"up","2020-05-23 07:42:51","199 ms","OK","New York 2 (NY)"
"up","2020-05-23 07:41:51","62 ms","OK","Portland 2 (OR)"
"up","2020-05-23 07:40:51","231 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 07:39:51","26 ms","OK","St. Louis 4)"
"up","2020-05-23 07:38:51","55 ms","OK","Seattle (WA)"
"up","2020-05-23 07:37:51","104 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 07:36:51","160 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 07:35:51","49 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 07:34:51","39 ms","OK","London 2 (UK)"
"up","2020-05-23 07:33:51","172 ms","OK","Warsaw (Poland)"
"up","2020-05-23 07:32:51","66 ms","OK","New York 2 (NY)"
"up","2020-05-23 07:31:51","47 ms","OK","Portland 2 (OR)"
"up","2020-05-23 07:30:51","336 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 07:29:51","63 ms","OK","St. Louis 4)"
"up","2020-05-23 07:28:51","98 ms","OK","Seattle (WA)"
"up","2020-05-23 07:27:51","174 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 07:26:51","253 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 07:25:51","100 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 07:24:51","148 ms","OK","London 2 (UK)"
"up","2020-05-23 07:23:51","288 ms","OK","Warsaw (Poland)"
"up","2020-05-23 07:22:51","192 ms","OK","New York 2 (NY)"
"up","2020-05-23 07:21:51","91 ms","OK","Portland 2 (OR)"
"up","2020-05-23 07:20:51","89 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 07:19:51","26 ms","OK","St. Louis 4)"
"up","2020-05-23 07:18:51","41 ms","OK","Seattle (WA)"
"up","2020-05-23 07:17:51","119 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 07:16:51","661 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 07:15:51","55 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 07:14:51","151 ms","OK","London 2 (UK)"
"up","2020-05-23 07:13:51","220 ms","OK","Warsaw (Poland)"
"up","2020-05-23 07:12:51","311 ms","OK","New York 2 (NY)"
"up","2020-05-23 07:11:51","42 ms","OK","Portland 2 (OR)"
"up","2020-05-23 07:10:51","285 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 07:09:51","77 ms","OK","St. Louis 4)"
"up","2020-05-23 07:08:51","46 ms","OK","Seattle (WA)"
"up","2020-05-23 07:07:51","187 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 07:06:51","298 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 07:05:51","59 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 07:04:51","125 ms","OK","London 2 (UK)"
"up","2020-05-23 07:03:51","298 ms","OK","Warsaw (Poland)"
"up","2020-05-23 07:02:51","280 ms","OK","New York 2 (NY)"
"up","2020-05-23 07:01:51","88 ms","OK","Portland 2 (OR)"
"up","2020-05-23 07:00:51","93 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 06:59:51","19 ms","OK","St. Louis 4)"
"up","2020-05-23 06:58:51","43 ms","OK","Seattle (WA)"
"up","2020-05-23 06:57:51","79 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 06:56:51","318 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 06:55:51","49 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 06:54:51","391 ms","OK","London 2 (UK)"
"up","2020-05-23 06:53:51","202 ms","OK","Warsaw (Poland)"
"up","2020-05-23 06:52:51","248 ms","OK","New York 2 (NY)"
"up","2020-05-23 06:51:51","81 ms","OK","Portland 2 (OR)"
"up","2020-05-23 06:50:51","325 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 06:49:51","151 ms","OK","St. Louis 4)"
"up","2020-05-23 06:48:51","38 ms","OK","Seattle (WA)"
"up","2020-05-23 06:47:51","159 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 06:46:51","227 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 06:45:51","35 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 06:44:51","347 ms","OK","London 2 (UK)"
"up","2020-05-23 06:43:51","280 ms","OK","Warsaw (Poland)"
"up","2020-05-23 06:42:51","81 ms","OK","New York 2 (NY)"
"up","2020-05-23 06:41:51","45 ms","OK","Portland 2 (OR)"
"up","2020-05-23 06:40:51","124 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 06:39:51","26 ms","OK","St. Louis 4)"
"up","2020-05-23 06:38:51","23 ms","OK","Seattle (WA)"
"up","2020-05-23 06:37:51","63 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 06:36:51","263 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 06:35:51","43 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 06:34:51","123 ms","OK","London 2 (UK)"
"up","2020-05-23 06:33:51","173 ms","OK","Warsaw (Poland)"
"up","2020-05-23 06:32:51","246 ms","OK","New York 2 (NY)"
"up","2020-05-23 06:31:51","88 ms","OK","Portland 2 (OR)"
"up","2020-05-23 06:30:51","458 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 06:29:51","65 ms","OK","St. Louis 4)"
"up","2020-05-23 06:28:51","41 ms","OK","Seattle (WA)"
"up","2020-05-23 06:27:51","173 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 06:26:51","232 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 06:25:51","52 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 06:24:51","129 ms","OK","London 2 (UK)"
"up","2020-05-23 06:23:51","277 ms","OK","Warsaw (Poland)"
"up","2020-05-23 06:22:51","157 ms","OK","New York 2 (NY)"
"up","2020-05-23 06:21:51","54 ms","OK","Portland 2 (OR)"
"up","2020-05-23 06:20:51","38 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 06:19:51","26 ms","OK","St. Louis 4)"
"up","2020-05-23 06:18:51","40 ms","OK","Seattle (WA)"
"up","2020-05-23 06:17:51","122 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 06:16:51","284 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 06:15:51","62 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 06:14:51","48 ms","OK","London 2 (UK)"
"up","2020-05-23 06:13:51","179 ms","OK","Warsaw (Poland)"
"up","2020-05-23 06:12:51","315 ms","OK","New York 2 (NY)"
"up","2020-05-23 06:11:51","44 ms","OK","Portland 2 (OR)"
"up","2020-05-23 06:10:51","159 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 06:09:51","148 ms","OK","St. Louis 4)"
"up","2020-05-23 06:08:51","29 ms","OK","Seattle (WA)"
"up","2020-05-23 06:07:51","204 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 06:06:51","48 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 06:05:51","56 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 06:04:51","118 ms","OK","London 2 (UK)"
"up","2020-05-23 06:03:51","336 ms","OK","Warsaw (Poland)"
"up","2020-05-23 06:02:51","383 ms","OK","New York 2 (NY)"
"up","2020-05-23 06:01:51","86 ms","OK","Portland 2 (OR)"
"up","2020-05-23 06:00:51","235 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 05:59:51","30 ms","OK","St. Louis 4)"
"up","2020-05-23 05:58:51","28 ms","OK","Seattle (WA)"
"up","2020-05-23 05:57:51","84 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 05:56:51","317 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 05:55:51","46 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 05:54:51","58 ms","OK","London 2 (UK)"
"up","2020-05-23 05:53:51","169 ms","OK","Warsaw (Poland)"
"up","2020-05-23 05:52:51","381 ms","OK","New York 2 (NY)"
"up","2020-05-23 05:51:51","70 ms","OK","Portland 2 (OR)"
"up","2020-05-23 05:50:51","209 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 05:49:51","55 ms","OK","St. Louis 4)"
"up","2020-05-23 05:48:51","81 ms","OK","Seattle (WA)"
"up","2020-05-23 05:47:51","186 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 05:46:51","204 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 05:45:51","46 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 05:44:51","130 ms","OK","London 2 (UK)"
"up","2020-05-23 05:43:51","296 ms","OK","Warsaw (Poland)"
"up","2020-05-23 05:42:51","247 ms","OK","New York 2 (NY)"
"up","2020-05-23 05:41:51","52 ms","OK","Portland 2 (OR)"
"up","2020-05-23 05:40:51","179 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 05:39:51","23 ms","OK","St. Louis 4)"
"up","2020-05-23 05:38:51","34 ms","OK","Seattle (WA)"
"up","2020-05-23 05:37:51","108 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 05:36:51","372 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 05:35:51","108 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 05:34:51","34 ms","OK","London 2 (UK)"
"up","2020-05-23 05:33:51","169 ms","OK","Warsaw (Poland)"
"up","2020-05-23 05:32:51","185 ms","OK","New York 2 (NY)"
"up","2020-05-23 05:31:51","83 ms","OK","Portland 2 (OR)"
"up","2020-05-23 05:30:51","177 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 05:29:51","63 ms","OK","St. Louis 4)"
"up","2020-05-23 05:28:51","31 ms","OK","Seattle (WA)"
"up","2020-05-23 05:27:51","199 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 05:26:51","274 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 05:25:51","52 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 05:24:51","161 ms","OK","London 2 (UK)"
"up","2020-05-23 05:23:51","277 ms","OK","Warsaw (Poland)"
"up","2020-05-23 05:22:51","177 ms","OK","New York 2 (NY)"
"up","2020-05-23 05:21:51","81 ms","OK","Portland 2 (OR)"
"up","2020-05-23 05:20:51","131 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 05:19:51","24 ms","OK","St. Louis 4)"
"up","2020-05-23 05:18:51","40 ms","OK","Seattle (WA)"
"up","2020-05-23 05:17:51","78 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 05:16:51","517 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 05:15:51","54 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 05:14:51","29 ms","OK","London 2 (UK)"
"up","2020-05-23 05:13:51","224 ms","OK","Warsaw (Poland)"
"up","2020-05-23 05:12:51","231 ms","OK","New York 2 (NY)"
"up","2020-05-23 05:11:51","48 ms","OK","Portland 2 (OR)"
"up","2020-05-23 05:10:51","47 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 05:09:51","61 ms","OK","St. Louis 4)"
"up","2020-05-23 05:08:51","31 ms","OK","Seattle (WA)"
"up","2020-05-23 05:07:51","188 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 05:06:51","77 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 05:05:51","30 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 05:04:51","158 ms","OK","London 2 (UK)"
"up","2020-05-23 05:03:51","312 ms","OK","Warsaw (Poland)"
"up","2020-05-23 05:02:51","406 ms","OK","New York 2 (NY)"
"up","2020-05-23 05:01:51","85 ms","OK","Portland 2 (OR)"
"up","2020-05-23 05:00:51","268 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 04:59:51","23 ms","OK","St. Louis 4)"
"up","2020-05-23 04:58:51","65 ms","OK","Seattle (WA)"
"up","2020-05-23 04:57:51","104 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 04:56:51","248 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 04:55:51","65 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 04:54:51","132 ms","OK","London 2 (UK)"
"up","2020-05-23 04:53:51","181 ms","OK","Warsaw (Poland)"
"up","2020-05-23 04:52:51","180 ms","OK","New York 2 (NY)"
"up","2020-05-23 04:51:51","74 ms","OK","Portland 2 (OR)"
"up","2020-05-23 04:50:51","78 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 04:49:51","59 ms","OK","St. Louis 4)"
"up","2020-05-23 04:48:51","63 ms","OK","Seattle (WA)"
"up","2020-05-23 04:47:51","180 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 04:46:51","37 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 04:45:51","63 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 04:44:51","149 ms","OK","London 2 (UK)"
"up","2020-05-23 04:43:51","287 ms","OK","Warsaw (Poland)"
"up","2020-05-23 04:42:51","160 ms","OK","New York 2 (NY)"
"up","2020-05-23 04:41:51","45 ms","OK","Portland 2 (OR)"
"up","2020-05-23 04:40:51","122 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 04:39:51","27 ms","OK","St. Louis 4)"
"up","2020-05-23 04:38:51","102 ms","OK","Seattle (WA)"
"up","2020-05-23 04:37:51","82 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 04:36:51","163 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 04:35:51","91 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 04:34:51","395 ms","OK","London 2 (UK)"
"up","2020-05-23 04:33:51","256 ms","OK","Warsaw (Poland)"
"up","2020-05-23 04:32:51","282 ms","OK","New York 2 (NY)"
"up","2020-05-23 04:31:51","193 ms","OK","Portland 2 (OR)"
"up","2020-05-23 04:30:51","79 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 04:29:51","54 ms","OK","St. Louis 4)"
"up","2020-05-23 04:28:51","27 ms","OK","Seattle (WA)"
"up","2020-05-23 04:27:51","182 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 04:26:51","305 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 04:25:51","52 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 04:24:51","144 ms","OK","London 2 (UK)"
"up","2020-05-23 04:23:51","306 ms","OK","Warsaw (Poland)"
"up","2020-05-23 04:22:51","268 ms","OK","New York 2 (NY)"
"up","2020-05-23 04:21:51","104 ms","OK","Portland 2 (OR)"
"up","2020-05-23 04:20:51","238 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 04:19:51","26 ms","OK","St. Louis 4)"
"up","2020-05-23 04:18:51","68 ms","OK","Seattle (WA)"
"up","2020-05-23 04:17:51","106 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 04:16:51","187 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 04:15:51","59 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 04:14:51","48 ms","OK","London 2 (UK)"
"up","2020-05-23 04:13:51","180 ms","OK","Warsaw (Poland)"
"up","2020-05-23 04:12:51","239 ms","OK","New York 2 (NY)"
"up","2020-05-23 04:11:51","58 ms","OK","Portland 2 (OR)"
"up","2020-05-23 04:10:51","144 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 04:09:51","60 ms","OK","St. Louis 4)"
"up","2020-05-23 04:08:51","55 ms","OK","Seattle (WA)"
"up","2020-05-23 04:07:51","192 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 04:06:51","293 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 04:05:51","51 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 04:04:51","152 ms","OK","London 2 (UK)"
"up","2020-05-23 04:03:51","288 ms","OK","Warsaw (Poland)"
"up","2020-05-23 04:02:51","169 ms","OK","New York 2 (NY)"
"up","2020-05-23 04:01:51","79 ms","OK","Portland 2 (OR)"
"up","2020-05-23 04:00:51","184 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 03:59:51","36 ms","OK","St. Louis 4)"
"up","2020-05-23 03:58:51","30 ms","OK","Seattle (WA)"
"up","2020-05-23 03:57:51","80 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 03:56:51","282 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 03:55:51","60 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 03:54:51","136 ms","OK","London 2 (UK)"
"up","2020-05-23 03:53:51","184 ms","OK","Warsaw (Poland)"
"up","2020-05-23 03:52:51","113 ms","OK","New York 2 (NY)"
"up","2020-05-23 03:51:51","77 ms","OK","Portland 2 (OR)"
"up","2020-05-23 03:50:51","55 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 03:49:51","58 ms","OK","St. Louis 4)"
"up","2020-05-23 03:48:51","59 ms","OK","Seattle (WA)"
"up","2020-05-23 03:47:51","170 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 03:46:51","110 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 03:45:51","131 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 03:44:51","45 ms","OK","London 2 (UK)"
"up","2020-05-23 03:43:51","291 ms","OK","Warsaw (Poland)"
"up","2020-05-23 03:42:51","268 ms","OK","New York 2 (NY)"
"up","2020-05-23 03:41:51","81 ms","OK","Portland 2 (OR)"
"up","2020-05-23 03:40:51","132 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 03:39:51","24 ms","OK","St. Louis 4)"
"up","2020-05-23 03:38:51","48 ms","OK","Seattle (WA)"
"up","2020-05-23 03:37:51","120 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 03:36:51","343 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 03:35:51","47 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 03:34:51","134 ms","OK","London 2 (UK)"
"up","2020-05-23 03:33:51","169 ms","OK","Warsaw (Poland)"
"up","2020-05-23 03:32:51","234 ms","OK","New York 2 (NY)"
"up","2020-05-23 03:31:51","84 ms","OK","Portland 2 (OR)"
"up","2020-05-23 03:30:51","213 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 03:29:51","154 ms","OK","St. Louis 4)"
"up","2020-05-23 03:28:51","44 ms","OK","Seattle (WA)"
"up","2020-05-23 03:27:51","204 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 03:26:51","52 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 03:25:51","49 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 03:24:51","53 ms","OK","London 2 (UK)"
"up","2020-05-23 03:23:51","299 ms","OK","Warsaw (Poland)"
"up","2020-05-23 03:22:51","279 ms","OK","New York 2 (NY)"
"up","2020-05-23 03:21:51","116 ms","OK","Portland 2 (OR)"
"up","2020-05-23 03:20:51","227 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 03:19:51","26 ms","OK","St. Louis 4)"
"up","2020-05-23 03:18:51","20 ms","OK","Seattle (WA)"
"up","2020-05-23 03:17:51","72 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 03:16:51","251 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 03:15:51","93 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 03:14:51","120 ms","OK","London 2 (UK)"
"up","2020-05-23 03:13:51","274 ms","OK","Warsaw (Poland)"
"up","2020-05-23 03:12:51","337 ms","OK","New York 2 (NY)"
"up","2020-05-23 03:11:51","51 ms","OK","Portland 2 (OR)"
"up","2020-05-23 03:10:51","172 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 03:09:51","53 ms","OK","St. Louis 4)"
"up","2020-05-23 03:08:51","70 ms","OK","Seattle (WA)"
"up","2020-05-23 03:07:51","189 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 03:06:51","231 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 03:05:51","53 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 03:04:51","145 ms","OK","London 2 (UK)"
"up","2020-05-23 03:03:51","170 ms","OK","Warsaw (Poland)"
"up","2020-05-23 03:02:51","153 ms","OK","New York 2 (NY)"
"up","2020-05-23 03:01:51","84 ms","OK","Portland 2 (OR)"
"up","2020-05-23 03:00:51","109 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 02:59:51","24 ms","OK","St. Louis 4)"
"up","2020-05-23 02:58:51","103 ms","OK","Seattle (WA)"
"up","2020-05-23 02:57:51","106 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 02:56:51","277 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 02:55:51","57 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 02:54:51","53 ms","OK","London 2 (UK)"
"up","2020-05-23 02:53:51","288 ms","OK","Warsaw (Poland)"
"up","2020-05-23 02:52:51","159 ms","OK","New York 2 (NY)"
"up","2020-05-23 02:51:51","73 ms","OK","Portland 2 (OR)"
"up","2020-05-23 02:50:51","24 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 02:49:51","59 ms","OK","St. Louis 4)"
"up","2020-05-23 02:48:51","84 ms","OK","Seattle (WA)"
"up","2020-05-23 02:47:51","177 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 02:46:51","172 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 02:45:51","60 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 02:44:51","138 ms","OK","London 2 (UK)"
"up","2020-05-23 02:43:51","205 ms","OK","Warsaw (Poland)"
"up","2020-05-23 02:42:51","365 ms","OK","New York 2 (NY)"
"up","2020-05-23 02:41:51","43 ms","OK","Portland 2 (OR)"
"up","2020-05-23 02:40:51","100 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 02:39:51","23 ms","OK","St. Louis 4)"
"up","2020-05-23 02:38:51","62 ms","OK","Seattle (WA)"
"up","2020-05-23 02:37:51","76 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 02:36:51","306 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 02:35:51","54 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 02:34:51","63 ms","OK","London 2 (UK)"
"up","2020-05-23 02:33:51","288 ms","OK","Warsaw (Poland)"
"up","2020-05-23 02:32:51","311 ms","OK","New York 2 (NY)"
"up","2020-05-23 02:31:51","90 ms","OK","Portland 2 (OR)"
"up","2020-05-23 02:30:51","143 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 02:29:51","152 ms","OK","St. Louis 4)"
"up","2020-05-23 02:28:51","45 ms","OK","Seattle (WA)"
"up","2020-05-23 02:27:51","185 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 02:26:51","241 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 02:25:51","44 ms","OK","Atlanta 3 (GA)"
"up","2020-05-23 02:24:51","129 ms","OK","London 2 (UK)"
"up","2020-05-23 02:23:51","262 ms","OK","Warsaw (Poland)"
"up","2020-05-23 02:22:51","169 ms","OK","New York 2 (NY)"
"up","2020-05-23 02:21:51","79 ms","OK","Portland 2 (OR)"
"up","2020-05-23 02:20:51","193 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 02:19:51","25 ms","OK","St. Louis 4)"
"up","2020-05-23 02:18:51","68 ms","OK","Seattle (WA)"
"up","2020-05-23 02:17:51","78 ms","OK","Strasbourg 8 (France)"
