"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-23 00:18:10","706 ms","OK","Portland 2 (OR)"
"up","2020-05-23 00:17:10","258 ms","OK","Oslo 2)"
"up","2020-05-23 00:16:10","586 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 00:15:10","661 ms","OK","San Francisco (CA)"
"up","2020-05-23 00:14:10","512 ms","OK","New York 2 (NY)"
"up","2020-05-23 00:13:10","453 ms","OK","Chicago (IL)"
"up","2020-05-23 00:12:10","311 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 00:11:10","247 ms","OK","Madrid (Spain)"
"up","2020-05-23 00:10:10","601 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-23 00:09:10","417 ms","OK","Falkenberg (Sweden)"
"up","2020-05-23 00:08:10","656 ms","OK","Portland 2 (OR)"
"up","2020-05-23 00:07:10","200 ms","OK","Oslo 2)"
"up","2020-05-23 00:06:10","432 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 00:05:10","737 ms","OK","San Francisco (CA)"
"up","2020-05-23 00:04:10","565 ms","OK","New York 2 (NY)"
"up","2020-05-23 00:03:10","478 ms","OK","Chicago (IL)"
"up","2020-05-23 00:02:10","236 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 00:01:10","224 ms","OK","Madrid (Spain)"
"up","2020-05-23 00:00:10","604 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 23:59:10","270 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 23:58:10","636 ms","OK","Portland 2 (OR)"
"up","2020-05-22 23:57:10","266 ms","OK","Oslo 2)"
"up","2020-05-22 23:56:10","594 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 23:55:10","659 ms","OK","San Francisco (CA)"
"up","2020-05-22 23:54:10","434 ms","OK","New York 2 (NY)"
"up","2020-05-22 23:53:10","524 ms","OK","Chicago (IL)"
"up","2020-05-22 23:52:10","281 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 23:51:10","216 ms","OK","Madrid (Spain)"
"up","2020-05-22 23:50:10","601 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 23:49:10","307 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 23:48:10","679 ms","OK","Portland 2 (OR)"
"up","2020-05-22 23:47:10","253 ms","OK","Oslo 2)"
"up","2020-05-22 23:46:10","396 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 23:45:10","639 ms","OK","San Francisco (CA)"
"up","2020-05-22 23:44:10","417 ms","OK","New York 2 (NY)"
"up","2020-05-22 23:43:10","475 ms","OK","Chicago (IL)"
"up","2020-05-22 23:42:10","126 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 23:41:10","241 ms","OK","Madrid (Spain)"
"up","2020-05-22 23:40:10","603 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 23:39:10","313 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 23:38:10","624 ms","OK","Portland 2 (OR)"
"up","2020-05-22 23:37:10","212 ms","OK","Oslo 2)"
"up","2020-05-22 23:36:10","467 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 23:35:10","703 ms","OK","San Francisco (CA)"
"up","2020-05-22 23:34:10","605 ms","OK","New York 2 (NY)"
"up","2020-05-22 23:33:10","504 ms","OK","Chicago (IL)"
"up","2020-05-22 23:32:10","246 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 23:31:10","202 ms","OK","Madrid (Spain)"
"up","2020-05-22 23:30:10","622 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 23:29:10","282 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 23:28:10","648 ms","OK","Portland 2 (OR)"
"up","2020-05-22 23:27:10","214 ms","OK","Oslo 2)"
"up","2020-05-22 23:26:10","437 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 23:25:10","647 ms","OK","San Francisco (CA)"
"up","2020-05-22 23:24:10","495 ms","OK","New York 2 (NY)"
"up","2020-05-22 23:23:10","473 ms","OK","Chicago (IL)"
"up","2020-05-22 23:22:10","170 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 23:21:10","246 ms","OK","Madrid (Spain)"
"up","2020-05-22 23:20:10","614 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 23:19:10","289 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 23:18:10","615 ms","OK","Portland 2 (OR)"
"up","2020-05-22 23:17:10","251 ms","OK","Oslo 2)"
"up","2020-05-22 23:16:10","490 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 23:15:10","638 ms","OK","San Francisco (CA)"
"up","2020-05-22 23:14:10","494 ms","OK","New York 2 (NY)"
"up","2020-05-22 23:13:10","463 ms","OK","Chicago (IL)"
"up","2020-05-22 23:12:10","132 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 23:11:10","221 ms","OK","Madrid (Spain)"
"up","2020-05-22 23:10:10","586 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 23:09:10","380 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 23:08:10","653 ms","OK","Portland 2 (OR)"
"up","2020-05-22 23:07:10","207 ms","OK","Oslo 2)"
"up","2020-05-22 23:06:10","428 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 23:05:10","654 ms","OK","San Francisco (CA)"
"up","2020-05-22 23:04:10","360 ms","OK","New York 2 (NY)"
"up","2020-05-22 23:03:10","599 ms","OK","Chicago (IL)"
"up","2020-05-22 23:02:10","121 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 23:01:10","242 ms","OK","Madrid (Spain)"
"up","2020-05-22 23:00:10","616 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 22:59:10","327 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 22:58:10","701 ms","OK","Portland 2 (OR)"
"up","2020-05-22 22:57:10","245 ms","OK","Oslo 2)"
"up","2020-05-22 22:56:10","473 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 22:55:10","717 ms","OK","San Francisco (CA)"
"up","2020-05-22 22:54:10","480 ms","OK","New York 2 (NY)"
"up","2020-05-22 22:53:10","490 ms","OK","Chicago (IL)"
"up","2020-05-22 22:52:10","137 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 22:51:10","233 ms","OK","Madrid (Spain)"
"up","2020-05-22 22:50:10","611 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 22:49:10","329 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 22:48:10","730 ms","OK","Portland 2 (OR)"
"up","2020-05-22 22:47:10","239 ms","OK","Oslo 2)"
"up","2020-05-22 22:46:10","490 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 22:45:10","627 ms","OK","San Francisco (CA)"
"up","2020-05-22 22:44:10","534 ms","OK","New York 2 (NY)"
"up","2020-05-22 22:43:10","480 ms","OK","Chicago (IL)"
"up","2020-05-22 22:42:10","178 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 22:41:10","238 ms","OK","Madrid (Spain)"
"up","2020-05-22 22:40:10","608 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 22:39:10","300 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 22:38:10","675 ms","OK","Portland 2 (OR)"
"up","2020-05-22 22:37:10","265 ms","OK","Oslo 2)"
"up","2020-05-22 22:36:10","565 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 22:35:10","699 ms","OK","San Francisco (CA)"
"up","2020-05-22 22:34:10","406 ms","OK","New York 2 (NY)"
"up","2020-05-22 22:33:10","564 ms","OK","Chicago (IL)"
"up","2020-05-22 22:32:10","128 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 22:31:10","224 ms","OK","Madrid (Spain)"
"up","2020-05-22 22:30:10","600 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 22:29:10","339 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 22:28:10","727 ms","OK","Portland 2 (OR)"
"up","2020-05-22 22:27:10","309 ms","OK","Oslo 2)"
"up","2020-05-22 22:26:10","471 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 22:25:10","663 ms","OK","San Francisco (CA)"
"up","2020-05-22 22:24:10","441 ms","OK","New York 2 (NY)"
"up","2020-05-22 22:23:10","462 ms","OK","Chicago (IL)"
"up","2020-05-22 22:22:10","205 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 22:21:10","254 ms","OK","Madrid (Spain)"
"up","2020-05-22 22:20:10","668 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 22:19:10","430 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 22:18:10","696 ms","OK","Portland 2 (OR)"
"up","2020-05-22 22:17:10","244 ms","OK","Oslo 2)"
"up","2020-05-22 22:16:10","435 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 22:15:10","650 ms","OK","San Francisco (CA)"
"up","2020-05-22 22:14:10","455 ms","OK","New York 2 (NY)"
"up","2020-05-22 22:13:10","476 ms","OK","Chicago (IL)"
"up","2020-05-22 22:12:10","210 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 22:11:10","252 ms","OK","Madrid (Spain)"
"up","2020-05-22 22:10:10","619 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 22:09:10","291 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 22:08:10","706 ms","OK","Portland 2 (OR)"
"up","2020-05-22 22:07:10","268 ms","OK","Oslo 2)"
"up","2020-05-22 22:06:10","430 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 22:05:10","717 ms","OK","San Francisco (CA)"
"up","2020-05-22 22:04:10","404 ms","OK","New York 2 (NY)"
"up","2020-05-22 22:03:10","439 ms","OK","Chicago (IL)"
"up","2020-05-22 22:02:10","153 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 22:01:10","219 ms","OK","Madrid (Spain)"
"up","2020-05-22 22:00:10","593 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 21:59:10","312 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 21:58:10","628 ms","OK","Portland 2 (OR)"
"up","2020-05-22 21:57:10","246 ms","OK","Oslo 2)"
"up","2020-05-22 21:56:10","531 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 21:55:10","723 ms","OK","San Francisco (CA)"
"up","2020-05-22 21:54:10","403 ms","OK","New York 2 (NY)"
"up","2020-05-22 21:53:10","509 ms","OK","Chicago (IL)"
"up","2020-05-22 21:52:10","232 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 21:51:10","204 ms","OK","Madrid (Spain)"
"up","2020-05-22 21:50:10","602 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 21:49:10","361 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 21:48:10","631 ms","OK","Portland 2 (OR)"
"up","2020-05-22 21:47:10","265 ms","OK","Oslo 2)"
"up","2020-05-22 21:46:10","398 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 21:45:10","885 ms","OK","San Francisco (CA)"
"up","2020-05-22 21:44:10","452 ms","OK","New York 2 (NY)"
"up","2020-05-22 21:43:10","686 ms","OK","Chicago (IL)"
"up","2020-05-22 21:42:10","188 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 21:41:10","219 ms","OK","Madrid (Spain)"
"up","2020-05-22 21:40:10","592 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 21:39:10","288 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 21:38:10","644 ms","OK","Portland 2 (OR)"
"up","2020-05-22 21:37:10","300 ms","OK","Oslo 2)"
"up","2020-05-22 21:36:10","450 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 21:35:10","692 ms","OK","San Francisco (CA)"
"up","2020-05-22 21:34:10","449 ms","OK","New York 2 (NY)"
"up","2020-05-22 21:33:10","528 ms","OK","Chicago (IL)"
"up","2020-05-22 21:32:10","206 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 21:31:10","247 ms","OK","Madrid (Spain)"
"up","2020-05-22 21:30:10","594 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 21:29:10","444 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 21:28:10","706 ms","OK","Portland 2 (OR)"
"up","2020-05-22 21:27:10","250 ms","OK","Oslo 2)"
"up","2020-05-22 21:26:10","409 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 21:25:10","689 ms","OK","San Francisco (CA)"
"up","2020-05-22 21:24:10","363 ms","OK","New York 2 (NY)"
"up","2020-05-22 21:23:10","507 ms","OK","Chicago (IL)"
"up","2020-05-22 21:22:10","210 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 21:21:10","278 ms","OK","Madrid (Spain)"
"up","2020-05-22 21:20:10","591 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 21:19:10","235 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 21:18:10","689 ms","OK","Portland 2 (OR)"
"up","2020-05-22 21:17:10","259 ms","OK","Oslo 2)"
"up","2020-05-22 21:16:10","430 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 21:15:10","640 ms","OK","San Francisco (CA)"
"up","2020-05-22 21:14:10","523 ms","OK","New York 2 (NY)"
"up","2020-05-22 21:13:10","470 ms","OK","Chicago (IL)"
"up","2020-05-22 21:12:10","125 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 21:11:10","232 ms","OK","Madrid (Spain)"
"up","2020-05-22 21:10:10","625 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 21:09:10","323 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 21:08:10","635 ms","OK","Portland 2 (OR)"
"up","2020-05-22 21:07:10","256 ms","OK","Oslo 2)"
"up","2020-05-22 21:06:10","570 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 21:05:10","780 ms","OK","San Francisco (CA)"
"up","2020-05-22 21:04:10","495 ms","OK","New York 2 (NY)"
"up","2020-05-22 21:03:10","478 ms","OK","Chicago (IL)"
"up","2020-05-22 21:02:10","220 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 21:01:10","197 ms","OK","Madrid (Spain)"
"up","2020-05-22 21:00:10","717 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 20:59:10","333 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 20:58:10","694 ms","OK","Portland 2 (OR)"
"up","2020-05-22 20:57:10","278 ms","OK","Oslo 2)"
"up","2020-05-22 20:56:10","405 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 20:55:10","788 ms","OK","San Francisco (CA)"
"up","2020-05-22 20:54:10","378 ms","OK","New York 2 (NY)"
"up","2020-05-22 20:53:10","483 ms","OK","Chicago (IL)"
"up","2020-05-22 20:52:10","168 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 20:51:10","227 ms","OK","Madrid (Spain)"
"up","2020-05-22 20:50:10","621 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 20:49:10","394 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 20:48:10","683 ms","OK","Portland 2 (OR)"
"up","2020-05-22 20:47:10","234 ms","OK","Oslo 2)"
"up","2020-05-22 20:46:10","425 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 20:45:10","625 ms","OK","San Francisco (CA)"
"up","2020-05-22 20:44:10","414 ms","OK","New York 2 (NY)"
"up","2020-05-22 20:43:10","474 ms","OK","Chicago (IL)"
"up","2020-05-22 20:42:10","218 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 20:41:10","225 ms","OK","Madrid (Spain)"
"up","2020-05-22 20:40:10","611 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 20:39:10","274 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 20:38:10","696 ms","OK","Portland 2 (OR)"
"up","2020-05-22 20:37:10","273 ms","OK","Oslo 2)"
"up","2020-05-22 20:36:10","481 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 20:35:10","696 ms","OK","San Francisco (CA)"
"up","2020-05-22 20:34:10","538 ms","OK","New York 2 (NY)"
"up","2020-05-22 20:33:10","479 ms","OK","Chicago (IL)"
"up","2020-05-22 20:32:10","129 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 20:31:10","255 ms","OK","Madrid (Spain)"
"up","2020-05-22 20:30:10","637 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 20:29:10","307 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 20:28:10","651 ms","OK","Portland 2 (OR)"
"up","2020-05-22 20:27:10","269 ms","OK","Oslo 2)"
"up","2020-05-22 20:26:10","411 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 20:25:10","635 ms","OK","San Francisco (CA)"
"up","2020-05-22 20:24:10","367 ms","OK","New York 2 (NY)"
"up","2020-05-22 20:23:10","514 ms","OK","Chicago (IL)"
"up","2020-05-22 20:22:10","203 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 20:21:10","225 ms","OK","Madrid (Spain)"
"up","2020-05-22 20:20:10","637 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 20:19:10","331 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 20:18:10","629 ms","OK","Portland 2 (OR)"
"up","2020-05-22 20:17:10","232 ms","OK","Oslo 2)"
"up","2020-05-22 20:16:10","478 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 20:15:10","623 ms","OK","San Francisco (CA)"
"up","2020-05-22 20:14:10","426 ms","OK","New York 2 (NY)"
"up","2020-05-22 20:13:10","474 ms","OK","Chicago (IL)"
"up","2020-05-22 20:12:10","145 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 20:11:10","209 ms","OK","Madrid (Spain)"
"up","2020-05-22 20:10:10","595 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 20:09:10","352 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 20:08:10","654 ms","OK","Portland 2 (OR)"
"up","2020-05-22 20:07:10","239 ms","OK","Oslo 2)"
"up","2020-05-22 20:06:10","515 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 20:05:10","679 ms","OK","San Francisco (CA)"
"up","2020-05-22 20:04:10","413 ms","OK","New York 2 (NY)"
"up","2020-05-22 20:03:10","436 ms","OK","Chicago (IL)"
"up","2020-05-22 20:02:10","126 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 20:01:10","227 ms","OK","Madrid (Spain)"
"up","2020-05-22 20:00:10","596 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 19:59:10","328 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 19:58:10","743 ms","OK","Portland 2 (OR)"
"up","2020-05-22 19:57:10","237 ms","OK","Oslo 2)"
"up","2020-05-22 19:56:10","496 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 19:55:10","651 ms","OK","San Francisco (CA)"
"up","2020-05-22 19:54:10","592 ms","OK","New York 2 (NY)"
"up","2020-05-22 19:53:10","470 ms","OK","Chicago (IL)"
"up","2020-05-22 19:52:10","133 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 19:51:10","248 ms","OK","Madrid (Spain)"
"up","2020-05-22 19:50:10","599 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 19:49:10","228 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 19:48:10","623 ms","OK","Portland 2 (OR)"
"up","2020-05-22 19:47:10","238 ms","OK","Oslo 2)"
"up","2020-05-22 19:46:10","575 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 19:45:10","643 ms","OK","San Francisco (CA)"
"up","2020-05-22 19:44:10","512 ms","OK","New York 2 (NY)"
"up","2020-05-22 19:43:10","511 ms","OK","Chicago (IL)"
"up","2020-05-22 19:42:10","243 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 19:41:10","219 ms","OK","Madrid (Spain)"
"up","2020-05-22 19:40:10","633 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 19:39:10","323 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 19:38:10","621 ms","OK","Portland 2 (OR)"
"up","2020-05-22 19:37:10","232 ms","OK","Oslo 2)"
"up","2020-05-22 19:36:10","464 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 19:35:10","779 ms","OK","San Francisco (CA)"
"up","2020-05-22 19:34:10","372 ms","OK","New York 2 (NY)"
"up","2020-05-22 19:33:10","487 ms","OK","Chicago (IL)"
"up","2020-05-22 19:32:10","196 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 19:31:10","234 ms","OK","Madrid (Spain)"
"up","2020-05-22 19:30:10","610 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 19:29:10","317 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 19:28:10","645 ms","OK","Portland 2 (OR)"
"up","2020-05-22 19:27:10","209 ms","OK","Oslo 2)"
"up","2020-05-22 19:26:10","448 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 19:25:10","652 ms","OK","San Francisco (CA)"
"up","2020-05-22 19:24:10","386 ms","OK","New York 2 (NY)"
"up","2020-05-22 19:23:10","458 ms","OK","Chicago (IL)"
"up","2020-05-22 19:22:10","166 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 19:21:10","191 ms","OK","Madrid (Spain)"
"up","2020-05-22 19:20:10","608 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 19:19:10","295 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 19:18:10","673 ms","OK","Portland 2 (OR)"
"up","2020-05-22 19:17:10","277 ms","OK","Oslo 2)"
"up","2020-05-22 19:16:10","411 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 19:15:10","706 ms","OK","San Francisco (CA)"
"up","2020-05-22 19:14:10","388 ms","OK","New York 2 (NY)"
"up","2020-05-22 19:13:10","664 ms","OK","Chicago (IL)"
"up","2020-05-22 19:12:10","152 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 19:11:10","217 ms","OK","Madrid (Spain)"
"up","2020-05-22 19:10:10","610 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 19:09:10","338 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 19:08:10","659 ms","OK","Portland 2 (OR)"
"up","2020-05-22 19:07:10","299 ms","OK","Oslo 2)"
"up","2020-05-22 19:06:10","427 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 19:05:10","690 ms","OK","San Francisco (CA)"
"up","2020-05-22 19:04:10","349 ms","OK","New York 2 (NY)"
"up","2020-05-22 19:03:10","474 ms","OK","Chicago (IL)"
"up","2020-05-22 19:02:10","148 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 19:01:10","226 ms","OK","Madrid (Spain)"
"up","2020-05-22 19:00:10","601 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 18:59:10","418 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 18:58:10","780 ms","OK","Portland 2 (OR)"
"up","2020-05-22 18:57:10","271 ms","OK","Oslo 2)"
"up","2020-05-22 18:56:10","592 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 18:55:10","666 ms","OK","San Francisco (CA)"
"up","2020-05-22 18:54:10","478 ms","OK","New York 2 (NY)"
"up","2020-05-22 18:53:10","440 ms","OK","Chicago (IL)"
"up","2020-05-22 18:52:10","242 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 18:51:10","222 ms","OK","Madrid (Spain)"
"up","2020-05-22 18:50:10","607 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 18:49:10","275 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 18:48:10","655 ms","OK","Portland 2 (OR)"
"up","2020-05-22 18:47:10","269 ms","OK","Oslo 2)"
"up","2020-05-22 18:46:10","475 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 18:45:10","704 ms","OK","San Francisco (CA)"
"up","2020-05-22 18:44:10","399 ms","OK","New York 2 (NY)"
"up","2020-05-22 18:43:10","479 ms","OK","Chicago (IL)"
"up","2020-05-22 18:42:10","137 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 18:41:10","214 ms","OK","Madrid (Spain)"
"up","2020-05-22 18:40:10","603 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 18:39:10","299 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 18:38:10","618 ms","OK","Portland 2 (OR)"
"up","2020-05-22 18:37:10","271 ms","OK","Oslo 2)"
"up","2020-05-22 18:36:10","791 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 18:35:10","679 ms","OK","San Francisco (CA)"
"up","2020-05-22 18:34:10","488 ms","OK","New York 2 (NY)"
"up","2020-05-22 18:33:10","531 ms","OK","Chicago (IL)"
"up","2020-05-22 18:32:10","189 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 18:31:10","243 ms","OK","Madrid (Spain)"
"up","2020-05-22 18:30:10","619 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 18:29:10","319 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 18:28:10","727 ms","OK","Portland 2 (OR)"
"up","2020-05-22 18:27:10","222 ms","OK","Oslo 2)"
"up","2020-05-22 18:26:10","432 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 18:25:10","622 ms","OK","San Francisco (CA)"
"up","2020-05-22 18:24:10","429 ms","OK","New York 2 (NY)"
"up","2020-05-22 18:23:10","434 ms","OK","Chicago (IL)"
"up","2020-05-22 18:22:10","161 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 18:21:10","229 ms","OK","Madrid (Spain)"
"up","2020-05-22 18:20:10","632 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 18:19:10","248 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 18:18:10","649 ms","OK","Portland 2 (OR)"
"up","2020-05-22 18:17:10","274 ms","OK","Oslo 2)"
"up","2020-05-22 18:16:10","473 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 18:15:10","634 ms","OK","San Francisco (CA)"
"up","2020-05-22 18:14:10","523 ms","OK","New York 2 (NY)"
"up","2020-05-22 18:13:10","548 ms","OK","Chicago (IL)"
"up","2020-05-22 18:12:10","156 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 18:11:10","253 ms","OK","Madrid (Spain)"
"up","2020-05-22 18:10:10","618 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 18:09:10","349 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 18:08:10","633 ms","OK","Portland 2 (OR)"
"up","2020-05-22 18:07:10","237 ms","OK","Oslo 2)"
"up","2020-05-22 18:06:10","556 ms","OK","Toronto 2 (Canada)"
"up","2020-05-22 18:05:10","712 ms","OK","San Francisco (CA)"
"up","2020-05-22 18:04:10","473 ms","OK","New York 2 (NY)"
"up","2020-05-22 18:03:10","432 ms","OK","Chicago (IL)"
"up","2020-05-22 18:02:10","187 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 18:01:10","317 ms","OK","Madrid (Spain)"
"up","2020-05-22 18:00:10","606 ms","OK","Los Angeles 2 (CA)"
"up","2020-05-22 17:59:10","275 ms","OK","Falkenberg (Sweden)"
"up","2020-05-22 17:58:10","648 ms","OK","Portland 2 (OR)"
"up","2020-05-22 17:57:10","210 ms","OK","Oslo 2)"
