"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-23 12:45:29","165 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 12:44:29","281 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 12:43:29","270 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 12:42:29","164 ms","OK","Chicago (IL)"
"up","2020-05-23 12:41:29","297 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 12:40:29","58 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 12:39:29","165 ms","OK","Toronto 7)"
"up","2020-05-23 12:38:29","279 ms","OK","New York 2 (NY)"
"up","2020-05-23 12:37:29","80 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 12:36:29","106 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 12:35:29","161 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 12:34:29","218 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 12:33:29","264 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 12:32:29","277 ms","OK","Chicago (IL)"
"up","2020-05-23 12:31:29","255 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 12:30:29","70 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 12:29:29","142 ms","OK","Toronto 7)"
"up","2020-05-23 12:28:29","322 ms","OK","New York 2 (NY)"
"up","2020-05-23 12:27:29","76 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 12:26:29","76 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 12:25:29","148 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 12:24:29","174 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 12:23:29","264 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 12:22:29","222 ms","OK","Chicago (IL)"
"up","2020-05-23 12:21:29","269 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 12:20:29","61 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 12:19:29","177 ms","OK","Toronto 7)"
"up","2020-05-23 12:18:29","79 ms","OK","New York 2 (NY)"
"up","2020-05-23 12:17:29","74 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 12:16:29","113 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 12:15:29","147 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 12:14:29","168 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 12:13:29","262 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 12:12:29","141 ms","OK","Chicago (IL)"
"up","2020-05-23 12:11:29","343 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 12:10:29","94 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 12:09:29","241 ms","OK","Toronto 7)"
"up","2020-05-23 12:08:29","161 ms","OK","New York 2 (NY)"
"up","2020-05-23 12:07:29","37 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 12:06:29","102 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 12:05:29","149 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 12:04:29","177 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 12:03:29","267 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 12:02:29","200 ms","OK","Chicago (IL)"
"up","2020-05-23 12:01:29","366 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 12:00:29","84 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 11:59:29","247 ms","OK","Toronto 7)"
"up","2020-05-23 11:58:29","200 ms","OK","New York 2 (NY)"
"up","2020-05-23 11:57:29","71 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 11:56:29","105 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 11:55:29","106 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 11:54:29","194 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 11:53:29","273 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 11:52:29","244 ms","OK","Chicago (IL)"
"up","2020-05-23 11:51:29","223 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 11:50:29","72 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 11:49:29","203 ms","OK","Toronto 7)"
"up","2020-05-23 11:48:29","348 ms","OK","New York 2 (NY)"
"up","2020-05-23 11:47:29","51 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 11:46:29","183 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 11:45:29","131 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 11:44:29","167 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 11:43:29","264 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 11:42:29","249 ms","OK","Chicago (IL)"
"up","2020-05-23 11:41:29","247 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 11:40:29","72 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 11:39:29","156 ms","OK","Toronto 7)"
"up","2020-05-23 11:38:29","270 ms","OK","New York 2 (NY)"
"up","2020-05-23 11:37:29","72 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 11:36:29","95 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 11:35:29","160 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 11:34:29","238 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 11:33:29","264 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 11:32:29","160 ms","OK","Chicago (IL)"
"up","2020-05-23 11:31:29","228 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 11:30:29","82 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 11:29:29","238 ms","OK","Toronto 7)"
"up","2020-05-23 11:28:29","64 ms","OK","New York 2 (NY)"
"up","2020-05-23 11:27:29","70 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 11:26:29","109 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 11:25:29","131 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 11:24:29","159 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 11:23:29","273 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 11:22:29","120 ms","OK","Chicago (IL)"
"up","2020-05-23 11:21:29","223 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 11:20:29","56 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 11:19:29","138 ms","OK","Toronto 7)"
"up","2020-05-23 11:18:29","2 906 ms","OK","New York 2 (NY)"
"up","2020-05-23 11:17:29","92 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 11:16:29","139 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 11:15:29","152 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 11:14:29","224 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 11:13:29","266 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 11:12:29","131 ms","OK","Chicago (IL)"
"up","2020-05-23 11:11:29","278 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 11:10:29","74 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 11:09:29","188 ms","OK","Toronto 7)"
"up","2020-05-23 11:08:29","1 217 ms","OK","New York 2 (NY)"
"up","2020-05-23 11:07:29","73 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 11:06:29","180 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 11:05:29","145 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 11:04:29","174 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 11:03:29","279 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 11:02:29","156 ms","OK","Chicago (IL)"
"up","2020-05-23 11:01:29","222 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 11:00:29","109 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 10:59:29","208 ms","OK","Toronto 7)"
"up","2020-05-23 10:58:29","1 069 ms","OK","New York 2 (NY)"
"up","2020-05-23 10:57:29","69 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 10:56:29","80 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 10:55:29","147 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 10:54:29","169 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 10:53:29","261 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 10:52:29","208 ms","OK","Chicago (IL)"
"up","2020-05-23 10:51:29","410 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 10:50:29","80 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 10:49:29","202 ms","OK","Toronto 7)"
"up","2020-05-23 10:48:29","417 ms","OK","New York 2 (NY)"
"up","2020-05-23 10:47:29","66 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 10:46:29","104 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 10:45:29","149 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 10:44:29","189 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 10:43:29","267 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 10:42:29","208 ms","OK","Chicago (IL)"
"up","2020-05-23 10:41:29","213 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 10:40:29","52 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 10:39:29","136 ms","OK","Toronto 7)"
"up","2020-05-23 10:38:29","183 ms","OK","New York 2 (NY)"
"up","2020-05-23 10:37:29","77 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 10:36:29","114 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 10:35:29","138 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 10:34:29","163 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 10:33:29","265 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 10:32:29","172 ms","OK","Chicago (IL)"
"up","2020-05-23 10:31:29","295 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 10:30:29","74 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 10:29:29","109 ms","OK","Toronto 7)"
"up","2020-05-23 10:28:29","275 ms","OK","New York 2 (NY)"
"up","2020-05-23 10:27:29","83 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 10:26:29","61 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 10:25:29","154 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 10:24:29","170 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 10:23:29","267 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 10:22:29","112 ms","OK","Chicago (IL)"
"up","2020-05-23 10:21:29","227 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 10:20:29","76 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 10:19:29","178 ms","OK","Toronto 7)"
"up","2020-05-23 10:18:29","201 ms","OK","New York 2 (NY)"
"up","2020-05-23 10:17:29","78 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 10:16:29","68 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 10:15:29","152 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 10:14:29","168 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 10:13:29","332 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 10:12:29","134 ms","OK","Chicago (IL)"
"up","2020-05-23 10:11:29","298 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 10:10:29","74 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 10:09:29","231 ms","OK","Toronto 7)"
"up","2020-05-23 10:08:29","87 ms","OK","New York 2 (NY)"
"up","2020-05-23 10:07:29","80 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 10:06:29","143 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 10:05:29","151 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 10:04:29","236 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 10:03:29","260 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 10:02:29","201 ms","OK","Chicago (IL)"
"up","2020-05-23 10:01:29","212 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 10:00:29","73 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 09:59:29","206 ms","OK","Toronto 7)"
"up","2020-05-23 09:58:29","177 ms","OK","New York 2 (NY)"
"up","2020-05-23 09:57:29","76 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 09:56:29","86 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 09:55:29","196 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 09:54:29","191 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 09:53:29","270 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 09:52:29","125 ms","OK","Chicago (IL)"
"up","2020-05-23 09:51:29","214 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 09:50:29","63 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 09:49:29","214 ms","OK","Toronto 7)"
"up","2020-05-23 09:48:29","171 ms","OK","New York 2 (NY)"
"up","2020-05-23 09:47:29","87 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 09:46:29","66 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 09:45:29","156 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 09:44:29","184 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 09:43:29","265 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 09:42:29","176 ms","OK","Chicago (IL)"
"up","2020-05-23 09:41:29","257 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 09:40:29","103 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 09:39:29","284 ms","OK","Toronto 7)"
"up","2020-05-23 09:38:29","669 ms","OK","New York 2 (NY)"
"up","2020-05-23 09:37:29","45 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 09:36:29","72 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 09:35:29","157 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 09:34:29","168 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 09:33:29","267 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 09:32:29","270 ms","OK","Chicago (IL)"
"up","2020-05-23 09:31:29","264 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 09:30:29","70 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 09:29:29","161 ms","OK","Toronto 7)"
"up","2020-05-23 09:28:29","278 ms","OK","New York 2 (NY)"
"up","2020-05-23 09:27:29","76 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 09:26:29","114 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 09:25:29","105 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 09:24:29","214 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 09:23:29","265 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 09:22:29","187 ms","OK","Chicago (IL)"
"up","2020-05-23 09:21:29","220 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 09:20:29","73 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 09:19:29","183 ms","OK","Toronto 7)"
"up","2020-05-23 09:18:29","66 ms","OK","New York 2 (NY)"
"up","2020-05-23 09:17:29","29 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 09:16:29","43 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 09:15:29","151 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 09:14:29","158 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 09:13:29","260 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 09:12:29","237 ms","OK","Chicago (IL)"
"up","2020-05-23 09:11:29","281 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 09:10:29","91 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 09:09:29","206 ms","OK","Toronto 7)"
"up","2020-05-23 09:08:29","155 ms","OK","New York 2 (NY)"
"up","2020-05-23 09:07:29","82 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 09:06:29","74 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 09:05:29","165 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 09:04:29","169 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 09:03:29","279 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 09:02:29","187 ms","OK","Chicago (IL)"
"up","2020-05-23 09:01:29","239 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 09:00:29","55 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 08:59:29","208 ms","OK","Toronto 7)"
"up","2020-05-23 08:58:29","358 ms","OK","New York 2 (NY)"
"up","2020-05-23 08:57:29","72 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 08:56:29","119 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 08:55:29","142 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 08:54:29","153 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 08:53:29","265 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 08:52:29","245 ms","OK","Chicago (IL)"
"up","2020-05-23 08:51:29","287 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 08:50:29","78 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 08:49:29","160 ms","OK","Toronto 7)"
"up","2020-05-23 08:48:29","147 ms","OK","New York 2 (NY)"
"up","2020-05-23 08:47:29","74 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 08:46:29","117 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 08:45:29","177 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 08:44:29","178 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 08:43:29","268 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 08:42:29","144 ms","OK","Chicago (IL)"
"up","2020-05-23 08:41:29","235 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 08:40:29","72 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 08:39:29","290 ms","OK","Toronto 7)"
"up","2020-05-23 08:38:29","276 ms","OK","New York 2 (NY)"
"up","2020-05-23 08:37:29","74 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 08:36:29","70 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 08:35:29","147 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 08:34:29","175 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 08:33:29","261 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 08:32:29","150 ms","OK","Chicago (IL)"
"up","2020-05-23 08:31:29","238 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 08:30:29","72 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 08:29:29","261 ms","OK","Toronto 7)"
"up","2020-05-23 08:28:29","368 ms","OK","New York 2 (NY)"
"up","2020-05-23 08:27:29","80 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 08:26:29","141 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 08:25:29","155 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 08:24:29","176 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 08:23:29","261 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 08:22:29","211 ms","OK","Chicago (IL)"
"up","2020-05-23 08:21:29","511 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 08:20:29","51 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 08:19:29","162 ms","OK","Toronto 7)"
"up","2020-05-23 08:18:29","188 ms","OK","New York 2 (NY)"
"up","2020-05-23 08:17:29","75 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 08:16:29","123 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 08:15:29","164 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 08:14:29","143 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 08:13:29","271 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 08:12:29","130 ms","OK","Chicago (IL)"
"up","2020-05-23 08:11:29","250 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 08:10:29","51 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 08:09:29","100 ms","OK","Toronto 7)"
"up","2020-05-23 08:08:29","69 ms","OK","New York 2 (NY)"
"up","2020-05-23 08:07:29","100 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 08:06:29","74 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 08:05:29","156 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 08:04:29","283 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 08:03:29","264 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 08:02:29","213 ms","OK","Chicago (IL)"
"up","2020-05-23 08:01:29","387 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 08:00:29","63 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 07:59:29","194 ms","OK","Toronto 7)"
"up","2020-05-23 07:58:29","277 ms","OK","New York 2 (NY)"
"up","2020-05-23 07:57:29","80 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 07:56:29","139 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 07:55:29","165 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 07:54:29","196 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 07:53:29","266 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 07:52:29","186 ms","OK","Chicago (IL)"
"up","2020-05-23 07:51:29","275 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 07:50:29","72 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 07:49:29","251 ms","OK","Toronto 7)"
"up","2020-05-23 07:48:29","183 ms","OK","New York 2 (NY)"
"up","2020-05-23 07:47:29","83 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 07:46:29","116 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 07:45:29","154 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 07:44:29","170 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 07:43:29","269 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 07:42:29","207 ms","OK","Chicago (IL)"
"up","2020-05-23 07:41:29","237 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 07:40:29","70 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 07:39:29","181 ms","OK","Toronto 7)"
"up","2020-05-23 07:38:29","271 ms","OK","New York 2 (NY)"
"up","2020-05-23 07:37:29","81 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 07:36:29","79 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 07:35:29","155 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 07:34:29","252 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 07:33:29","277 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 07:32:29","149 ms","OK","Chicago (IL)"
"up","2020-05-23 07:31:29","267 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 07:30:29","78 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 07:29:29","149 ms","OK","Toronto 7)"
"up","2020-05-23 07:28:29","371 ms","OK","New York 2 (NY)"
"up","2020-05-23 07:27:29","77 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 07:26:29","125 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 07:25:29","151 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 07:24:29","180 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 07:23:29","263 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 07:22:29","188 ms","OK","Chicago (IL)"
"up","2020-05-23 07:21:29","386 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 07:20:29","78 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 07:19:29","176 ms","OK","Toronto 7)"
"up","2020-05-23 07:18:29","265 ms","OK","New York 2 (NY)"
"up","2020-05-23 07:17:29","73 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 07:16:29","99 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 07:15:29","156 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 07:14:29","325 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 07:13:29","268 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 07:12:29","165 ms","OK","Chicago (IL)"
"up","2020-05-23 07:11:29","272 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 07:10:29","60 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 07:09:29","211 ms","OK","Toronto 7)"
"up","2020-05-23 07:08:29","160 ms","OK","New York 2 (NY)"
"up","2020-05-23 07:07:29","71 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 07:06:29","101 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 07:05:29","159 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 07:04:29","223 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 07:03:29","269 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 07:02:29","170 ms","OK","Chicago (IL)"
"up","2020-05-23 07:01:29","261 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 07:00:29","80 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 06:59:29","133 ms","OK","Toronto 7)"
"up","2020-05-23 06:58:29","124 ms","OK","New York 2 (NY)"
"up","2020-05-23 06:57:29","76 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 06:56:29","111 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 06:55:29","102 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 06:54:29","152 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 06:53:29","267 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 06:52:29","161 ms","OK","Chicago (IL)"
"up","2020-05-23 06:51:29","267 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 06:50:29","76 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 06:49:29","196 ms","OK","Toronto 7)"
"up","2020-05-23 06:48:29","321 ms","OK","New York 2 (NY)"
"up","2020-05-23 06:47:29","50 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 06:46:29","99 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 06:45:29","152 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 06:44:29","278 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 06:43:29","261 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 06:42:29","183 ms","OK","Chicago (IL)"
"up","2020-05-23 06:41:29","271 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 06:40:29","78 ms","OK","Strasbourg 8 (France)"
"up","2020-05-23 06:39:29","101 ms","OK","Toronto 7)"
"up","2020-05-23 06:38:29","133 ms","OK","New York 2 (NY)"
"up","2020-05-23 06:37:29","80 ms","OK","San Francisco 2 (CA)"
"up","2020-05-23 06:36:29","110 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 06:35:29","156 ms","OK","Milan 3 (Italy)"
"up","2020-05-23 06:34:29","204 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 06:33:29","266 ms","OK","Thessaloniki (Greece)"
"up","2020-05-23 06:32:29","175 ms","OK","Chicago (IL)"
"up","2020-05-23 06:31:29","203 ms","OK","Dallas 2 (TX)"
"up","2020-05-23 06:30:29","87 ms","OK","Strasbourg 8 (France)"
