"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-22 23:54:13","208 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 23:53:13","281 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 23:52:13","237 ms","OK","Chicago (IL)"
"up","2020-05-22 23:51:13","315 ms","OK","Madrid (Spain)"
"up","2020-05-22 23:50:13","276 ms","OK","Denver (CO)"
"up","2020-05-22 23:49:13","708 ms","OK","Portland (OR)"
"up","2020-05-22 23:48:13","402 ms","OK","New York 2 (NY)"
"up","2020-05-22 23:47:13","223 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 23:46:13","250 ms","OK","Toronto (Canada)"
"up","2020-05-22 23:45:13","224 ms","OK","Warsaw (Poland)"
"up","2020-05-22 23:44:13","232 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 23:43:13","207 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 23:42:13","261 ms","OK","Chicago (IL)"
"up","2020-05-22 23:41:13","271 ms","OK","Madrid (Spain)"
"up","2020-05-22 23:40:13","215 ms","OK","Denver (CO)"
"up","2020-05-22 23:39:13","1 079 ms","OK","Portland (OR)"
"up","2020-05-22 23:38:13","185 ms","OK","New York 2 (NY)"
"up","2020-05-22 23:37:13","223 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 23:36:13","247 ms","OK","Toronto (Canada)"
"up","2020-05-22 23:35:13","127 ms","OK","Warsaw (Poland)"
"up","2020-05-22 23:34:13","286 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 23:33:13","282 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 23:32:13","292 ms","OK","Chicago (IL)"
"up","2020-05-22 23:31:13","263 ms","OK","Madrid (Spain)"
"up","2020-05-22 23:30:13","305 ms","OK","Denver (CO)"
"up","2020-05-22 23:29:13","1 097 ms","OK","Portland (OR)"
"up","2020-05-22 23:28:13","221 ms","OK","New York 2 (NY)"
"up","2020-05-22 23:27:13","171 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 23:26:13","236 ms","OK","Toronto (Canada)"
"up","2020-05-22 23:25:13","136 ms","OK","Warsaw (Poland)"
"up","2020-05-22 23:24:13","258 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 23:23:13","285 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 23:22:13","353 ms","OK","Chicago (IL)"
"up","2020-05-22 23:21:13","266 ms","OK","Madrid (Spain)"
"up","2020-05-22 23:20:13","293 ms","OK","Denver (CO)"
"up","2020-05-22 23:19:13","1 540 ms","OK","Portland (OR)"
"up","2020-05-22 23:18:13","248 ms","OK","New York 2 (NY)"
"up","2020-05-22 23:17:13","212 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 23:16:13","208 ms","OK","Toronto (Canada)"
"up","2020-05-22 23:15:13","119 ms","OK","Warsaw (Poland)"
"up","2020-05-22 23:14:13","176 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 23:13:13","247 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 23:12:13","345 ms","OK","Chicago (IL)"
"up","2020-05-22 23:11:13","419 ms","OK","Madrid (Spain)"
"up","2020-05-22 23:10:13","242 ms","OK","Denver (CO)"
"up","2020-05-22 23:09:13","3 040 ms","OK","Portland (OR)"
"up","2020-05-22 23:08:13","261 ms","OK","New York 2 (NY)"
"up","2020-05-22 23:07:13","254 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 23:06:13","312 ms","OK","Toronto (Canada)"
"up","2020-05-22 23:05:13","123 ms","OK","Warsaw (Poland)"
"up","2020-05-22 23:04:13","318 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 23:03:13","185 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 23:02:13","237 ms","OK","Chicago (IL)"
"up","2020-05-22 23:01:13","291 ms","OK","Madrid (Spain)"
"up","2020-05-22 23:00:13","210 ms","OK","Denver (CO)"
"up","2020-05-22 22:59:13","896 ms","OK","Portland (OR)"
"up","2020-05-22 22:58:13","301 ms","OK","New York 2 (NY)"
"up","2020-05-22 22:57:13","226 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 22:56:13","271 ms","OK","Toronto (Canada)"
"up","2020-05-22 22:55:13","141 ms","OK","Warsaw (Poland)"
"up","2020-05-22 22:54:13","176 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 22:53:13","1 052 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 22:52:13","253 ms","OK","Chicago (IL)"
"up","2020-05-22 22:51:13","263 ms","OK","Madrid (Spain)"
"up","2020-05-22 22:50:13","357 ms","OK","Denver (CO)"
"up","2020-05-22 22:49:13","609 ms","OK","Portland (OR)"
"up","2020-05-22 22:48:13","305 ms","OK","New York 2 (NY)"
"up","2020-05-22 22:47:13","227 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 22:46:13","193 ms","OK","Toronto (Canada)"
"up","2020-05-22 22:45:13","140 ms","OK","Warsaw (Poland)"
"up","2020-05-22 22:44:13","189 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 22:43:13","270 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 22:42:13","289 ms","OK","Chicago (IL)"
"up","2020-05-22 22:41:13","259 ms","OK","Madrid (Spain)"
"up","2020-05-22 22:40:13","244 ms","OK","Denver (CO)"
"up","2020-05-22 22:39:13","673 ms","OK","Portland (OR)"
"up","2020-05-22 22:38:13","288 ms","OK","New York 2 (NY)"
"up","2020-05-22 22:37:13","253 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 22:36:13","166 ms","OK","Toronto (Canada)"
"up","2020-05-22 22:35:13","120 ms","OK","Warsaw (Poland)"
"up","2020-05-22 22:34:13","215 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 22:33:13","247 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 22:32:13","350 ms","OK","Chicago (IL)"
"up","2020-05-22 22:31:13","331 ms","OK","Madrid (Spain)"
"up","2020-05-22 22:30:13","235 ms","OK","Denver (CO)"
"up","2020-05-22 22:29:13","1 006 ms","OK","Portland (OR)"
"up","2020-05-22 22:28:13","399 ms","OK","New York 2 (NY)"
"up","2020-05-22 22:27:13","191 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 22:26:13","953 ms","OK","Toronto (Canada)"
"up","2020-05-22 22:25:13","153 ms","OK","Warsaw (Poland)"
"up","2020-05-22 22:24:13","304 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 22:23:13","235 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 22:22:13","158 ms","OK","Chicago (IL)"
"up","2020-05-22 22:21:13","264 ms","OK","Madrid (Spain)"
"up","2020-05-22 22:20:13","373 ms","OK","Denver (CO)"
"up","2020-05-22 22:19:13","1 030 ms","OK","Portland (OR)"
"up","2020-05-22 22:18:13","249 ms","OK","New York 2 (NY)"
"up","2020-05-22 22:17:13","211 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 22:16:13","270 ms","OK","Toronto (Canada)"
"up","2020-05-22 22:15:13","137 ms","OK","Warsaw (Poland)"
"up","2020-05-22 22:14:13","320 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 22:13:13","332 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 22:12:13","339 ms","OK","Chicago (IL)"
"up","2020-05-22 22:11:13","249 ms","OK","Madrid (Spain)"
"up","2020-05-22 22:10:13","228 ms","OK","Denver (CO)"
"up","2020-05-22 22:09:13","987 ms","OK","Portland (OR)"
"up","2020-05-22 22:08:13","394 ms","OK","New York 2 (NY)"
"up","2020-05-22 22:07:13","203 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 22:06:13","197 ms","OK","Toronto (Canada)"
"up","2020-05-22 22:05:13","178 ms","OK","Warsaw (Poland)"
"up","2020-05-22 22:04:13","323 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 22:03:13","319 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 22:02:13","282 ms","OK","Chicago (IL)"
"up","2020-05-22 22:01:13","281 ms","OK","Madrid (Spain)"
"up","2020-05-22 22:00:13","218 ms","OK","Denver (CO)"
"up","2020-05-22 21:59:13","986 ms","OK","Portland (OR)"
"up","2020-05-22 21:58:13","281 ms","OK","New York 2 (NY)"
"up","2020-05-22 21:57:13","370 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 21:56:13","210 ms","OK","Toronto (Canada)"
"up","2020-05-22 21:55:13","190 ms","OK","Warsaw (Poland)"
"up","2020-05-22 21:54:13","220 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 21:53:13","223 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 21:52:13","334 ms","OK","Chicago (IL)"
"up","2020-05-22 21:51:13","355 ms","OK","Madrid (Spain)"
"up","2020-05-22 21:50:13","311 ms","OK","Denver (CO)"
"up","2020-05-22 21:49:13","748 ms","OK","Portland (OR)"
"up","2020-05-22 21:48:13","229 ms","OK","New York 2 (NY)"
"up","2020-05-22 21:47:13","166 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 21:46:13","180 ms","OK","Toronto (Canada)"
"up","2020-05-22 21:45:13","148 ms","OK","Warsaw (Poland)"
"up","2020-05-22 21:44:13","285 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 21:43:13","267 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 21:42:13","208 ms","OK","Chicago (IL)"
"up","2020-05-22 21:41:13","266 ms","OK","Madrid (Spain)"
"up","2020-05-22 21:40:13","199 ms","OK","Denver (CO)"
"up","2020-05-22 21:39:13","1 767 ms","OK","Portland (OR)"
"up","2020-05-22 21:38:13","166 ms","OK","New York 2 (NY)"
"up","2020-05-22 21:37:13","1 035 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 21:36:13","169 ms","OK","Toronto (Canada)"
"up","2020-05-22 21:35:13","165 ms","OK","Warsaw (Poland)"
"up","2020-05-22 21:34:13","274 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 21:33:13","220 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 21:32:13","364 ms","OK","Chicago (IL)"
"up","2020-05-22 21:31:13","244 ms","OK","Madrid (Spain)"
"up","2020-05-22 21:30:13","238 ms","OK","Denver (CO)"
"up","2020-05-22 21:29:13","3 795 ms","OK","Portland (OR)"
"up","2020-05-22 21:28:13","373 ms","OK","New York 2 (NY)"
"up","2020-05-22 21:27:13","201 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 21:26:13","181 ms","OK","Toronto (Canada)"
"up","2020-05-22 21:25:13","160 ms","OK","Warsaw (Poland)"
"up","2020-05-22 21:24:13","175 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 21:23:13","234 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 21:22:13","203 ms","OK","Chicago (IL)"
"up","2020-05-22 21:21:13","256 ms","OK","Madrid (Spain)"
"up","2020-05-22 21:20:13","321 ms","OK","Denver (CO)"
"up","2020-05-22 21:19:13","3 059 ms","OK","Portland (OR)"
"up","2020-05-22 21:18:13","266 ms","OK","New York 2 (NY)"
"up","2020-05-22 21:17:13","204 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 21:16:13","153 ms","OK","Toronto (Canada)"
"up","2020-05-22 21:15:13","223 ms","OK","Warsaw (Poland)"
"up","2020-05-22 21:14:13","162 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 21:13:13","149 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 21:12:13","373 ms","OK","Chicago (IL)"
"up","2020-05-22 21:11:13","353 ms","OK","Madrid (Spain)"
"up","2020-05-22 21:10:13","217 ms","OK","Denver (CO)"
"up","2020-05-22 21:09:13","2 491 ms","OK","Portland (OR)"
"up","2020-05-22 21:08:13","304 ms","OK","New York 2 (NY)"
"up","2020-05-22 21:07:13","265 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 21:06:13","445 ms","OK","Toronto (Canada)"
"up","2020-05-22 21:05:13","135 ms","OK","Warsaw (Poland)"
"up","2020-05-22 21:04:13","423 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 21:03:13","299 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 21:02:13","323 ms","OK","Chicago (IL)"
"up","2020-05-22 21:01:13","277 ms","OK","Madrid (Spain)"
"up","2020-05-22 21:00:13","252 ms","OK","Denver (CO)"
"up","2020-05-22 20:59:13","569 ms","OK","Portland (OR)"
"up","2020-05-22 20:58:13","203 ms","OK","New York 2 (NY)"
"up","2020-05-22 20:57:13","233 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 20:56:13","230 ms","OK","Toronto (Canada)"
"up","2020-05-22 20:55:13","142 ms","OK","Warsaw (Poland)"
"up","2020-05-22 20:54:13","161 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 20:53:13","312 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 20:52:13","332 ms","OK","Chicago (IL)"
"up","2020-05-22 20:51:13","250 ms","OK","Madrid (Spain)"
"up","2020-05-22 20:50:13","333 ms","OK","Denver (CO)"
"up","2020-05-22 20:49:13","2 652 ms","OK","Portland (OR)"
"up","2020-05-22 20:48:13","324 ms","OK","New York 2 (NY)"
"up","2020-05-22 20:47:13","272 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 20:46:13","204 ms","OK","Toronto (Canada)"
"up","2020-05-22 20:45:13","160 ms","OK","Warsaw (Poland)"
"up","2020-05-22 20:44:13","247 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 20:43:13","175 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 20:42:13","359 ms","OK","Chicago (IL)"
"up","2020-05-22 20:41:13","276 ms","OK","Madrid (Spain)"
"up","2020-05-22 20:40:13","215 ms","OK","Denver (CO)"
"up","2020-05-22 20:39:13","1 599 ms","OK","Portland (OR)"
"up","2020-05-22 20:38:13","351 ms","OK","New York 2 (NY)"
"up","2020-05-22 20:37:13","189 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 20:36:13","250 ms","OK","Toronto (Canada)"
"up","2020-05-22 20:35:13","192 ms","OK","Warsaw (Poland)"
"up","2020-05-22 20:34:13","364 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 20:33:13","170 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 20:32:13","283 ms","OK","Chicago (IL)"
"up","2020-05-22 20:31:13","289 ms","OK","Madrid (Spain)"
"up","2020-05-22 20:30:13","289 ms","OK","Denver (CO)"
"up","2020-05-22 20:29:13","1 322 ms","OK","Portland (OR)"
"up","2020-05-22 20:28:13","241 ms","OK","New York 2 (NY)"
"up","2020-05-22 20:27:13","199 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 20:26:13","149 ms","OK","Toronto (Canada)"
"up","2020-05-22 20:25:13","150 ms","OK","Warsaw (Poland)"
"up","2020-05-22 20:24:13","152 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 20:23:13","275 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 20:22:13","184 ms","OK","Chicago (IL)"
"up","2020-05-22 20:21:13","253 ms","OK","Madrid (Spain)"
"up","2020-05-22 20:20:13","261 ms","OK","Denver (CO)"
"up","2020-05-22 20:19:13","598 ms","OK","Portland (OR)"
"up","2020-05-22 20:18:13","446 ms","OK","New York 2 (NY)"
"up","2020-05-22 20:17:13","232 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 20:16:13","208 ms","OK","Toronto (Canada)"
"up","2020-05-22 20:15:13","127 ms","OK","Warsaw (Poland)"
"up","2020-05-22 20:14:13","343 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 20:13:13","245 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 20:12:13","281 ms","OK","Chicago (IL)"
"up","2020-05-22 20:11:13","269 ms","OK","Madrid (Spain)"
"up","2020-05-22 20:10:13","259 ms","OK","Denver (CO)"
"up","2020-05-22 20:09:13","565 ms","OK","Portland (OR)"
"up","2020-05-22 20:08:13","214 ms","OK","New York 2 (NY)"
"up","2020-05-22 20:07:13","190 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 20:06:13","188 ms","OK","Toronto (Canada)"
"up","2020-05-22 20:05:13","161 ms","OK","Warsaw (Poland)"
"up","2020-05-22 20:04:13","169 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 20:03:13","233 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 20:02:13","280 ms","OK","Chicago (IL)"
"up","2020-05-22 20:01:13","264 ms","OK","Madrid (Spain)"
"up","2020-05-22 20:00:13","251 ms","OK","Denver (CO)"
"up","2020-05-22 19:59:13","938 ms","OK","Portland (OR)"
"up","2020-05-22 19:58:13","207 ms","OK","New York 2 (NY)"
"up","2020-05-22 19:57:13","225 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 19:56:13","166 ms","OK","Toronto (Canada)"
"up","2020-05-22 19:55:13","138 ms","OK","Warsaw (Poland)"
"up","2020-05-22 19:54:13","325 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 19:53:13","191 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 19:52:13","437 ms","OK","Chicago (IL)"
"up","2020-05-22 19:51:13","315 ms","OK","Madrid (Spain)"
"up","2020-05-22 19:50:13","326 ms","OK","Denver (CO)"
"up","2020-05-22 19:49:13","730 ms","OK","Portland (OR)"
"up","2020-05-22 19:48:13","370 ms","OK","New York 2 (NY)"
"up","2020-05-22 19:47:13","243 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 19:46:13","215 ms","OK","Toronto (Canada)"
"up","2020-05-22 19:45:13","132 ms","OK","Warsaw (Poland)"
"up","2020-05-22 19:44:13","120 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 19:43:13","354 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 19:42:13","299 ms","OK","Chicago (IL)"
"up","2020-05-22 19:41:13","267 ms","OK","Madrid (Spain)"
"up","2020-05-22 19:40:13","193 ms","OK","Denver (CO)"
"up","2020-05-22 19:39:13","1 656 ms","OK","Portland (OR)"
"up","2020-05-22 19:38:13","190 ms","OK","New York 2 (NY)"
"up","2020-05-22 19:37:13","180 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 19:36:13","196 ms","OK","Toronto (Canada)"
"up","2020-05-22 19:35:13","185 ms","OK","Warsaw (Poland)"
"up","2020-05-22 19:34:13","387 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 19:33:13","944 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 19:32:13","230 ms","OK","Chicago (IL)"
"up","2020-05-22 19:31:13","269 ms","OK","Madrid (Spain)"
"up","2020-05-22 19:30:13","214 ms","OK","Denver (CO)"
"up","2020-05-22 19:29:13","634 ms","OK","Portland (OR)"
"up","2020-05-22 19:28:13","224 ms","OK","New York 2 (NY)"
"up","2020-05-22 19:27:13","224 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 19:26:13","172 ms","OK","Toronto (Canada)"
"up","2020-05-22 19:25:13","174 ms","OK","Warsaw (Poland)"
"up","2020-05-22 19:24:13","207 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 19:23:13","246 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 19:22:13","275 ms","OK","Chicago (IL)"
"up","2020-05-22 19:21:13","269 ms","OK","Madrid (Spain)"
"up","2020-05-22 19:20:13","308 ms","OK","Denver (CO)"
"up","2020-05-22 19:19:13","335 ms","OK","Portland (OR)"
"up","2020-05-22 19:18:13","193 ms","OK","New York 2 (NY)"
"up","2020-05-22 19:17:13","217 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 19:16:13","255 ms","OK","Toronto (Canada)"
"up","2020-05-22 19:15:13","162 ms","OK","Warsaw (Poland)"
"up","2020-05-22 19:14:13","265 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 19:13:13","218 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 19:12:13","354 ms","OK","Chicago (IL)"
"up","2020-05-22 19:11:13","332 ms","OK","Madrid (Spain)"
"up","2020-05-22 19:10:13","219 ms","OK","Denver (CO)"
"up","2020-05-22 19:09:13","245 ms","OK","Portland (OR)"
"up","2020-05-22 19:08:13","203 ms","OK","New York 2 (NY)"
"up","2020-05-22 19:07:13","243 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 19:06:13","209 ms","OK","Toronto (Canada)"
"up","2020-05-22 19:05:13","122 ms","OK","Warsaw (Poland)"
"up","2020-05-22 19:04:13","195 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 19:03:13","160 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 19:02:13","177 ms","OK","Chicago (IL)"
"up","2020-05-22 19:01:13","270 ms","OK","Madrid (Spain)"
"up","2020-05-22 19:00:13","232 ms","OK","Denver (CO)"
"up","2020-05-22 18:59:13","180 ms","OK","Portland (OR)"
"up","2020-05-22 18:58:13","264 ms","OK","New York 2 (NY)"
"up","2020-05-22 18:57:13","168 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 18:56:13","192 ms","OK","Toronto (Canada)"
"up","2020-05-22 18:55:13","156 ms","OK","Warsaw (Poland)"
"up","2020-05-22 18:54:13","332 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 18:53:13","186 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 18:52:13","333 ms","OK","Chicago (IL)"
"up","2020-05-22 18:51:13","267 ms","OK","Madrid (Spain)"
"up","2020-05-22 18:50:13","291 ms","OK","Denver (CO)"
"up","2020-05-22 18:49:13","307 ms","OK","Portland (OR)"
"up","2020-05-22 18:48:13","301 ms","OK","New York 2 (NY)"
"up","2020-05-22 18:47:13","215 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 18:46:13","183 ms","OK","Toronto (Canada)"
"up","2020-05-22 18:45:13","144 ms","OK","Warsaw (Poland)"
"up","2020-05-22 18:44:13","212 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 18:43:13","263 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 18:42:13","363 ms","OK","Chicago (IL)"
"up","2020-05-22 18:41:13","372 ms","OK","Madrid (Spain)"
"up","2020-05-22 18:40:13","280 ms","OK","Denver (CO)"
"up","2020-05-22 18:39:13","318 ms","OK","Portland (OR)"
"up","2020-05-22 18:38:13","184 ms","OK","New York 2 (NY)"
"up","2020-05-22 18:37:13","243 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 18:36:13","225 ms","OK","Toronto (Canada)"
"up","2020-05-22 18:35:13","142 ms","OK","Warsaw (Poland)"
"up","2020-05-22 18:34:13","310 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 18:33:13","270 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 18:32:13","199 ms","OK","Chicago (IL)"
"up","2020-05-22 18:31:13","339 ms","OK","Madrid (Spain)"
"up","2020-05-22 18:30:13","243 ms","OK","Denver (CO)"
"up","2020-05-22 18:29:13","117 ms","OK","Portland (OR)"
"up","2020-05-22 18:28:13","440 ms","OK","New York 2 (NY)"
"up","2020-05-22 18:27:13","250 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 18:26:13","262 ms","OK","Toronto (Canada)"
"up","2020-05-22 18:25:13","128 ms","OK","Warsaw (Poland)"
"up","2020-05-22 18:24:13","277 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 18:23:13","191 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 18:22:13","234 ms","OK","Chicago (IL)"
"up","2020-05-22 18:21:13","276 ms","OK","Madrid (Spain)"
"up","2020-05-22 18:20:13","408 ms","OK","Denver (CO)"
"up","2020-05-22 18:19:13","214 ms","OK","Portland (OR)"
"up","2020-05-22 18:18:13","192 ms","OK","New York 2 (NY)"
"up","2020-05-22 18:17:13","182 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 18:16:13","162 ms","OK","Toronto (Canada)"
"up","2020-05-22 18:15:13","127 ms","OK","Warsaw (Poland)"
"up","2020-05-22 18:14:13","311 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 18:13:13","358 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 18:12:13","168 ms","OK","Chicago (IL)"
"up","2020-05-22 18:11:13","281 ms","OK","Madrid (Spain)"
"up","2020-05-22 18:10:13","247 ms","OK","Denver (CO)"
"up","2020-05-22 18:09:13","120 ms","OK","Portland (OR)"
"up","2020-05-22 18:08:13","220 ms","OK","New York 2 (NY)"
"up","2020-05-22 18:07:13","170 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 18:06:13","201 ms","OK","Toronto (Canada)"
"up","2020-05-22 18:05:13","149 ms","OK","Warsaw (Poland)"
"up","2020-05-22 18:04:13","241 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 18:03:13","230 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 18:02:13","226 ms","OK","Chicago (IL)"
"up","2020-05-22 18:01:13","263 ms","OK","Madrid (Spain)"
"up","2020-05-22 18:00:13","279 ms","OK","Denver (CO)"
"up","2020-05-22 17:59:13","138 ms","OK","Portland (OR)"
"up","2020-05-22 17:58:13","382 ms","OK","New York 2 (NY)"
"up","2020-05-22 17:57:13","222 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 17:56:13","162 ms","OK","Toronto (Canada)"
"up","2020-05-22 17:55:13","146 ms","OK","Warsaw (Poland)"
"up","2020-05-22 17:54:13","156 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 17:53:13","411 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 17:52:13","372 ms","OK","Chicago (IL)"
"up","2020-05-22 17:51:13","270 ms","OK","Madrid (Spain)"
"up","2020-05-22 17:50:13","282 ms","OK","Denver (CO)"
"up","2020-05-22 17:49:13","126 ms","OK","Portland (OR)"
"up","2020-05-22 17:48:13","269 ms","OK","New York 2 (NY)"
"up","2020-05-22 17:47:13","211 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 17:46:13","241 ms","OK","Toronto (Canada)"
"up","2020-05-22 17:45:13","153 ms","OK","Warsaw (Poland)"
"up","2020-05-22 17:44:13","174 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 17:43:13","225 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 17:42:13","121 ms","OK","Chicago (IL)"
"up","2020-05-22 17:41:13","284 ms","OK","Madrid (Spain)"
"up","2020-05-22 17:40:13","233 ms","OK","Denver (CO)"
"up","2020-05-22 17:39:13","114 ms","OK","Portland (OR)"
"up","2020-05-22 17:38:13","256 ms","OK","New York 2 (NY)"
"up","2020-05-22 17:37:13","969 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 17:36:13","159 ms","OK","Toronto (Canada)"
"up","2020-05-22 17:35:13","237 ms","OK","Warsaw (Poland)"
"up","2020-05-22 17:34:13","179 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 17:33:13","222 ms","OK","Stockholm (Sweden)"
"up","2020-05-22 17:32:13","350 ms","OK","Chicago (IL)"
"up","2020-05-22 17:31:13","262 ms","OK","Madrid (Spain)"
"up","2020-05-22 17:30:13","253 ms","OK","Denver (CO)"
"up","2020-05-22 17:29:13","128 ms","OK","Portland (OR)"
"up","2020-05-22 17:28:13","279 ms","OK","New York 2 (NY)"
"up","2020-05-22 17:27:13","229 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-22 17:26:13","151 ms","OK","Toronto (Canada)"
"up","2020-05-22 17:25:13","181 ms","OK","Warsaw (Poland)"
"up","2020-05-22 17:24:13","194 ms","OK","Seattle 2 (WA)"
