"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-23 15:39:24","71 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 15:38:24","61 ms","OK","Chicago (IL)"
"up","2020-05-23 15:37:24","157 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 15:36:24","143 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 15:35:24","96 ms","OK","Athens (Greece)"
"up","2020-05-23 15:34:24","55 ms","OK","London 1 (UK)"
"up","2020-05-23 15:33:24","41 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 15:32:24","64 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 15:31:24","127 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 15:30:24","43 ms","OK","Oslo 2)"
"up","2020-05-23 15:29:24","95 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 15:28:24","224 ms","OK","Chicago (IL)"
"up","2020-05-23 15:27:24","131 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 15:26:24","122 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 15:25:24","86 ms","OK","Athens (Greece)"
"up","2020-05-23 15:24:24","97 ms","OK","London 1 (UK)"
"up","2020-05-23 15:23:24","50 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 15:22:24","377 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 15:21:24","57 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 15:20:24","110 ms","OK","Oslo 2)"
"up","2020-05-23 15:19:24","52 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 15:18:24","46 ms","OK","Chicago (IL)"
"up","2020-05-23 15:17:24","105 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 15:16:24","115 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 15:15:24","129 ms","OK","Athens (Greece)"
"up","2020-05-23 15:14:24","85 ms","OK","London 1 (UK)"
"up","2020-05-23 15:13:24","137 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 15:12:24","87 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 15:11:24","57 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 15:10:24","129 ms","OK","Oslo 2)"
"up","2020-05-23 15:09:24","66 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 15:08:24","80 ms","OK","Chicago (IL)"
"up","2020-05-23 15:07:24","139 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 15:06:24","113 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 15:05:24","102 ms","OK","Athens (Greece)"
"up","2020-05-23 15:04:24","42 ms","OK","London 1 (UK)"
"up","2020-05-23 15:03:24","229 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 15:02:24","65 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 15:01:24","98 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 15:00:24","64 ms","OK","Oslo 2)"
"up","2020-05-23 14:59:24","258 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 14:58:24","154 ms","OK","Chicago (IL)"
"up","2020-05-23 14:57:24","98 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 14:56:24","105 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 14:55:24","98 ms","OK","Athens (Greece)"
"up","2020-05-23 14:54:24","59 ms","OK","London 1 (UK)"
"up","2020-05-23 14:53:24","204 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 14:52:24","46 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 14:51:24","124 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 14:50:24","139 ms","OK","Oslo 2)"
"up","2020-05-23 14:49:24","201 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 14:48:24","142 ms","OK","Chicago (IL)"
"up","2020-05-23 14:47:24","107 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 14:46:24","84 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 14:45:24","86 ms","OK","Athens (Greece)"
"up","2020-05-23 14:44:24","34 ms","OK","London 1 (UK)"
"up","2020-05-23 14:43:24","189 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 14:42:24","274 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 14:41:24","43 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 14:40:24","93 ms","OK","Oslo 2)"
"up","2020-05-23 14:39:24","184 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 14:38:24","65 ms","OK","Chicago (IL)"
"up","2020-05-23 14:37:24","126 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 14:36:24","101 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 14:35:24","106 ms","OK","Athens (Greece)"
"up","2020-05-23 14:34:24","50 ms","OK","London 1 (UK)"
"up","2020-05-23 14:33:24","240 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 14:32:24","84 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 14:31:24","79 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 14:30:24","35 ms","OK","Oslo 2)"
"up","2020-05-23 14:29:24","41 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 14:28:24","190 ms","OK","Chicago (IL)"
"up","2020-05-23 14:27:24","129 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 14:26:24","97 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 14:25:24","93 ms","OK","Athens (Greece)"
"up","2020-05-23 14:24:24","82 ms","OK","London 1 (UK)"
"up","2020-05-23 14:23:24","155 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 14:22:24","170 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 14:21:24","64 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 14:20:24","89 ms","OK","Oslo 2)"
"up","2020-05-23 14:19:24","31 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 14:18:24","74 ms","OK","Chicago (IL)"
"up","2020-05-23 14:17:24","124 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 14:16:24","122 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 14:15:24","85 ms","OK","Athens (Greece)"
"up","2020-05-23 14:14:24","14 ms","OK","London 1 (UK)"
"up","2020-05-23 14:13:24","29 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 14:12:24","293 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 14:11:24","72 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 14:10:24","66 ms","OK","Oslo 2)"
"up","2020-05-23 14:09:24","72 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 14:08:24","88 ms","OK","Chicago (IL)"
"up","2020-05-23 14:07:24","77 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 14:06:24","155 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 14:05:24","95 ms","OK","Athens (Greece)"
"up","2020-05-23 14:04:24","66 ms","OK","London 1 (UK)"
"up","2020-05-23 14:03:24","134 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 14:02:24","38 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 14:01:24","105 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 14:00:24","33 ms","OK","Oslo 2)"
"up","2020-05-23 13:59:24","107 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 13:58:24","158 ms","OK","Chicago (IL)"
"up","2020-05-23 13:57:24","100 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 13:56:24","337 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 13:55:24","98 ms","OK","Athens (Greece)"
"up","2020-05-23 13:54:24","47 ms","OK","London 1 (UK)"
"up","2020-05-23 13:53:24","34 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 13:52:24","57 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 13:51:24","57 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 13:50:24","57 ms","OK","Oslo 2)"
"up","2020-05-23 13:49:24","33 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 13:48:24","131 ms","OK","Chicago (IL)"
"up","2020-05-23 13:47:24","67 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 13:46:24","67 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 13:45:24","102 ms","OK","Athens (Greece)"
"up","2020-05-23 13:44:24","76 ms","OK","London 1 (UK)"
"up","2020-05-23 13:43:24","47 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 13:42:24","226 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 13:41:24","107 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 13:40:24","47 ms","OK","Oslo 2)"
"up","2020-05-23 13:39:24","141 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 13:38:24","238 ms","OK","Chicago (IL)"
"up","2020-05-23 13:37:24","84 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 13:36:24","147 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 13:35:24","85 ms","OK","Athens (Greece)"
"up","2020-05-23 13:34:24","59 ms","OK","London 1 (UK)"
"up","2020-05-23 13:33:24","90 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 13:32:24","299 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 13:31:24","62 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 13:30:24","35 ms","OK","Oslo 2)"
"up","2020-05-23 13:29:24","59 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 13:28:24","219 ms","OK","Chicago (IL)"
"up","2020-05-23 13:27:24","110 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 13:26:24","59 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 13:25:24","99 ms","OK","Athens (Greece)"
"up","2020-05-23 13:24:24","83 ms","OK","London 1 (UK)"
"up","2020-05-23 13:23:24","257 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 13:22:24","305 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 13:21:24","68 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 13:20:24","79 ms","OK","Oslo 2)"
"up","2020-05-23 13:19:24","47 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 13:18:24","166 ms","OK","Chicago (IL)"
"up","2020-05-23 13:17:24","49 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 13:16:24","71 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 13:15:24","90 ms","OK","Athens (Greece)"
"up","2020-05-23 13:14:24","54 ms","OK","London 1 (UK)"
"up","2020-05-23 13:13:24","269 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 13:12:24","51 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 13:11:24","63 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 13:10:24","44 ms","OK","Oslo 2)"
"up","2020-05-23 13:09:24","144 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 13:08:24","108 ms","OK","Chicago (IL)"
"up","2020-05-23 13:07:24","114 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 13:06:24","65 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 13:05:24","92 ms","OK","Athens (Greece)"
"up","2020-05-23 13:04:24","77 ms","OK","London 1 (UK)"
"up","2020-05-23 13:03:24","264 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 13:02:24","246 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 13:01:24","34 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 13:00:24","38 ms","OK","Oslo 2)"
"up","2020-05-23 12:59:24","142 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 12:58:24","77 ms","OK","Chicago (IL)"
"up","2020-05-23 12:57:24","80 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 12:56:24","74 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 12:55:24","83 ms","OK","Athens (Greece)"
"up","2020-05-23 12:54:24","43 ms","OK","London 1 (UK)"
"up","2020-05-23 12:53:24","79 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 12:52:24","139 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 12:51:24","65 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 12:50:24","103 ms","OK","Oslo 2)"
"up","2020-05-23 12:49:24","25 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 12:48:24","113 ms","OK","Chicago (IL)"
"up","2020-05-23 12:47:24","87 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 12:46:24","66 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 12:45:24","95 ms","OK","Athens (Greece)"
"up","2020-05-23 12:44:24","22 ms","OK","London 1 (UK)"
"up","2020-05-23 12:43:24","120 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 12:42:24","75 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 12:41:24","66 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 12:40:24","94 ms","OK","Oslo 2)"
"up","2020-05-23 12:39:24","55 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 12:38:24","167 ms","OK","Chicago (IL)"
"up","2020-05-23 12:37:24","141 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 12:36:24","117 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 12:35:24","89 ms","OK","Athens (Greece)"
"up","2020-05-23 12:34:24","61 ms","OK","London 1 (UK)"
"up","2020-05-23 12:33:24","35 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 12:32:24","264 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 12:31:24","82 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 12:30:24","34 ms","OK","Oslo 2)"
"up","2020-05-23 12:29:24","311 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 12:28:24","116 ms","OK","Chicago (IL)"
"up","2020-05-23 12:27:24","106 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 12:26:24","83 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 12:25:24","98 ms","OK","Athens (Greece)"
"up","2020-05-23 12:24:24","69 ms","OK","London 1 (UK)"
"up","2020-05-23 12:23:24","227 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 12:22:24","192 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 12:21:24","69 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 12:20:24","85 ms","OK","Oslo 2)"
"up","2020-05-23 12:19:24","289 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 12:18:24","38 ms","OK","Chicago (IL)"
"up","2020-05-23 12:17:24","121 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 12:16:24","150 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 12:15:24","98 ms","OK","Athens (Greece)"
"up","2020-05-23 12:14:24","48 ms","OK","London 1 (UK)"
"up","2020-05-23 12:13:24","217 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 12:12:24","228 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 12:11:24","102 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 12:10:24","96 ms","OK","Oslo 2)"
"up","2020-05-23 12:09:24","48 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 12:08:24","230 ms","OK","Chicago (IL)"
"up","2020-05-23 12:07:24","142 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 12:06:24","568 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 12:05:24","84 ms","OK","Athens (Greece)"
"up","2020-05-23 12:04:24","59 ms","OK","London 1 (UK)"
"up","2020-05-23 12:03:24","78 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 12:02:24","260 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 12:01:24","61 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 12:00:24","80 ms","OK","Oslo 2)"
"up","2020-05-23 11:59:24","149 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 11:58:24","59 ms","OK","Chicago (IL)"
"up","2020-05-23 11:57:24","102 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 11:56:24","79 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 11:55:24","86 ms","OK","Athens (Greece)"
"up","2020-05-23 11:54:24","44 ms","OK","London 1 (UK)"
"up","2020-05-23 11:53:24","278 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 11:52:24","137 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 11:51:24","66 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 11:50:24","66 ms","OK","Oslo 2)"
"up","2020-05-23 11:49:24","210 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 11:48:24","60 ms","OK","Chicago (IL)"
"up","2020-05-23 11:47:24","127 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 11:46:24","90 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 11:45:24","95 ms","OK","Athens (Greece)"
"up","2020-05-23 11:44:24","97 ms","OK","London 1 (UK)"
"up","2020-05-23 11:43:24","178 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 11:42:24","276 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 11:41:24","112 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 11:40:24","89 ms","OK","Oslo 2)"
"up","2020-05-23 11:39:24","74 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 11:38:24","68 ms","OK","Chicago (IL)"
"up","2020-05-23 11:37:24","127 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 11:36:24","69 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 11:35:24","91 ms","OK","Athens (Greece)"
"up","2020-05-23 11:34:24","37 ms","OK","London 1 (UK)"
"up","2020-05-23 11:33:24","91 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 11:32:24","196 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 11:31:24","83 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 11:30:24","85 ms","OK","Oslo 2)"
"up","2020-05-23 11:29:24","239 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 11:28:24","106 ms","OK","Chicago (IL)"
"up","2020-05-23 11:27:24","123 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 11:26:24","72 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 11:25:24","96 ms","OK","Athens (Greece)"
"up","2020-05-23 11:24:24","78 ms","OK","London 1 (UK)"
"up","2020-05-23 11:23:24","208 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 11:22:24","205 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 11:21:24","64 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 11:20:24","80 ms","OK","Oslo 2)"
"up","2020-05-23 11:19:24","83 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 11:18:24","68 ms","OK","Chicago (IL)"
"up","2020-05-23 11:17:24","105 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 11:16:24","79 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 11:15:24","92 ms","OK","Athens (Greece)"
"up","2020-05-23 11:14:24","95 ms","OK","London 1 (UK)"
"up","2020-05-23 11:13:24","84 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 11:12:24","134 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 11:11:24","106 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 11:10:24","63 ms","OK","Oslo 2)"
"up","2020-05-23 11:09:24","139 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 11:08:24","248 ms","OK","Chicago (IL)"
"up","2020-05-23 11:07:24","134 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 11:06:24","54 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 11:05:24","88 ms","OK","Athens (Greece)"
"up","2020-05-23 11:04:24","49 ms","OK","London 1 (UK)"
"up","2020-05-23 11:03:24","187 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 11:02:24","219 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 11:01:24","89 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 11:00:24","66 ms","OK","Oslo 2)"
"up","2020-05-23 10:59:24","30 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 10:58:24","115 ms","OK","Chicago (IL)"
"up","2020-05-23 10:57:24","95 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 10:56:24","168 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 10:55:24","89 ms","OK","Athens (Greece)"
"up","2020-05-23 10:54:24","37 ms","OK","London 1 (UK)"
"up","2020-05-23 10:53:24","130 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 10:52:24","106 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 10:51:24","48 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 10:50:24","29 ms","OK","Oslo 2)"
"up","2020-05-23 10:49:24","51 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 10:48:24","230 ms","OK","Chicago (IL)"
"up","2020-05-23 10:47:24","75 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 10:46:24","164 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 10:45:24","90 ms","OK","Athens (Greece)"
"up","2020-05-23 10:44:24","46 ms","OK","London 1 (UK)"
"up","2020-05-23 10:43:24","196 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 10:42:24","53 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 10:41:24","881 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 10:40:24","77 ms","OK","Oslo 2)"
"up","2020-05-23 10:39:24","186 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 10:38:24","271 ms","OK","Chicago (IL)"
"up","2020-05-23 10:37:24","79 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 10:36:24","69 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 10:35:24","117 ms","OK","Athens (Greece)"
"up","2020-05-23 10:34:24","73 ms","OK","London 1 (UK)"
"up","2020-05-23 10:33:24","226 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 10:32:24","303 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 10:31:24","92 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 10:30:24","42 ms","OK","Oslo 2)"
"up","2020-05-23 10:29:24","149 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 10:28:24","426 ms","OK","Chicago (IL)"
"up","2020-05-23 10:27:24","133 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 10:26:24","132 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 10:25:24","100 ms","OK","Athens (Greece)"
"up","2020-05-23 10:24:24","25 ms","OK","London 1 (UK)"
"up","2020-05-23 10:23:24","68 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 10:22:24","50 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 10:21:24","201 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 10:20:24","50 ms","OK","Oslo 2)"
"up","2020-05-23 10:19:24","34 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 10:18:24","123 ms","OK","Chicago (IL)"
"up","2020-05-23 10:17:24","161 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 10:16:24","61 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 10:15:24","89 ms","OK","Athens (Greece)"
"up","2020-05-23 10:14:24","57 ms","OK","London 1 (UK)"
"up","2020-05-23 10:13:24","65 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 10:12:24","183 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 10:11:24","61 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 10:10:24","114 ms","OK","Oslo 2)"
"up","2020-05-23 10:09:24","175 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 10:08:24","61 ms","OK","Chicago (IL)"
"up","2020-05-23 10:07:24","142 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 10:06:24","138 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 10:05:24","94 ms","OK","Athens (Greece)"
"up","2020-05-23 10:04:24","88 ms","OK","London 1 (UK)"
"up","2020-05-23 10:03:24","339 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 10:02:24","440 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 10:01:24","77 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 10:00:24","61 ms","OK","Oslo 2)"
"up","2020-05-23 09:59:24","82 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 09:58:24","228 ms","OK","Chicago (IL)"
"up","2020-05-23 09:57:24","117 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 09:56:24","54 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 09:55:24","91 ms","OK","Athens (Greece)"
"up","2020-05-23 09:54:24","87 ms","OK","London 1 (UK)"
"up","2020-05-23 09:53:24","296 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 09:52:24","66 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 09:51:24","192 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-23 09:50:24","66 ms","OK","Oslo 2)"
"up","2020-05-23 09:49:24","174 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 09:48:24","110 ms","OK","Chicago (IL)"
"up","2020-05-23 09:47:24","174 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 09:46:24","132 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 09:45:24","434 ms","OK","Athens (Greece)"
"up","2020-05-23 09:44:24","77 ms","OK","London 1 (UK)"
"up","2020-05-23 09:43:24","22 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 09:42:24","36 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 09:41:24","287 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 09:40:24","142 ms","OK","Oslo 2)"
"up","2020-05-23 09:39:24","63 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 09:38:24","259 ms","OK","Chicago (IL)"
"up","2020-05-23 09:37:24","208 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 09:36:24","236 ms","OK","Vienna (Austria)"
"up","2020-05-23 09:35:24","397 ms","OK","Zurich (Switzerland)"
"up","2020-05-23 09:34:24","134 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 09:33:24","88 ms","OK","London 1 (UK)"
"up","2020-05-23 09:32:24","91 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 09:31:24","311 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 09:30:24","77 ms","OK","Oslo 2)"
"up","2020-05-23 09:29:24","124 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-23 09:28:24","163 ms","OK","Chicago (IL)"
"up","2020-05-23 09:27:24","137 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 09:26:24","236 ms","OK","Vienna (Austria)"
"up","2020-05-23 09:25:24","208 ms","OK","Zurich (Switzerland)"
"up","2020-05-23 09:24:24","121 ms","OK","Toronto 4 (Canada)"
"up","2020-05-23 09:23:24","54 ms","OK","London 1 (UK)"
"up","2020-05-23 09:22:24","51 ms","OK","Seattle 2 (WA)"
"up","2020-05-23 09:21:24","228 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 09:20:24","54 ms","OK","Oslo 2)"
