"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-23 07:59:29","240 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 07:58:29","157 ms","OK","London 2 (UK)"
"up","2020-05-23 07:57:29","197 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 07:56:29","420 ms","OK","Madrid (Spain)"
"up","2020-05-23 07:55:29","653 ms","OK","San Francisco (CA)"
"up","2020-05-23 07:54:29","335 ms","OK","Matawan (NJ)"
"up","2020-05-23 07:53:29","234 ms","OK","Warsaw (Poland)"
"up","2020-05-23 07:52:29","323 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 07:51:29","317 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 07:50:29","604 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 07:49:29","269 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 07:48:29","199 ms","OK","London 2 (UK)"
"up","2020-05-23 07:47:29","192 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 07:46:29","285 ms","OK","Madrid (Spain)"
"up","2020-05-23 07:45:29","468 ms","OK","San Francisco (CA)"
"up","2020-05-23 07:44:29","333 ms","OK","Matawan (NJ)"
"up","2020-05-23 07:43:29","276 ms","OK","Warsaw (Poland)"
"up","2020-05-23 07:42:29","382 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 07:41:29","178 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 07:40:29","495 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 07:39:29","233 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 07:38:29","97 ms","OK","London 2 (UK)"
"up","2020-05-23 07:37:29","206 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 07:36:29","262 ms","OK","Madrid (Spain)"
"up","2020-05-23 07:35:29","1 342 ms","OK","San Francisco (CA)"
"up","2020-05-23 07:34:29","336 ms","OK","Matawan (NJ)"
"up","2020-05-23 07:33:29","269 ms","OK","Warsaw (Poland)"
"up","2020-05-23 07:32:29","349 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 07:31:29","263 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 07:30:29","502 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 07:29:29","266 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 07:28:29","138 ms","OK","London 2 (UK)"
"up","2020-05-23 07:27:29","191 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 07:26:29","363 ms","OK","Madrid (Spain)"
"up","2020-05-23 07:25:29","529 ms","OK","San Francisco (CA)"
"up","2020-05-23 07:24:29","463 ms","OK","Matawan (NJ)"
"up","2020-05-23 07:23:29","267 ms","OK","Warsaw (Poland)"
"up","2020-05-23 07:22:29","414 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 07:21:29","184 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 07:20:29","483 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 07:19:29","349 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 07:18:29","299 ms","OK","London 2 (UK)"
"up","2020-05-23 07:17:29","197 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 07:16:29","269 ms","OK","Madrid (Spain)"
"up","2020-05-23 07:15:29","452 ms","OK","San Francisco (CA)"
"up","2020-05-23 07:14:29","413 ms","OK","Matawan (NJ)"
"up","2020-05-23 07:13:29","218 ms","OK","Warsaw (Poland)"
"up","2020-05-23 07:12:29","328 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 07:11:29","226 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 07:10:29","473 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 07:09:29","297 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 07:08:29","174 ms","OK","London 2 (UK)"
"up","2020-05-23 07:07:29","965 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 07:06:29","312 ms","OK","Madrid (Spain)"
"up","2020-05-23 07:05:29","834 ms","OK","San Francisco (CA)"
"up","2020-05-23 07:04:29","308 ms","OK","Matawan (NJ)"
"up","2020-05-23 07:03:29","226 ms","OK","Warsaw (Poland)"
"up","2020-05-23 07:02:29","231 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 07:01:29","367 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 07:00:29","513 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 06:59:29","206 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 06:58:29","165 ms","OK","London 2 (UK)"
"up","2020-05-23 06:57:29","179 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 06:56:29","266 ms","OK","Madrid (Spain)"
"up","2020-05-23 06:55:29","492 ms","OK","San Francisco (CA)"
"up","2020-05-23 06:54:29","395 ms","OK","Matawan (NJ)"
"up","2020-05-23 06:53:29","263 ms","OK","Warsaw (Poland)"
"up","2020-05-23 06:52:29","357 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 06:51:29","267 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 06:50:29","491 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 06:49:29","247 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 06:48:29","151 ms","OK","London 2 (UK)"
"up","2020-05-23 06:47:29","175 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 06:46:29","246 ms","OK","Madrid (Spain)"
"up","2020-05-23 06:45:29","488 ms","OK","San Francisco (CA)"
"up","2020-05-23 06:44:29","298 ms","OK","Matawan (NJ)"
"up","2020-05-23 06:43:29","324 ms","OK","Warsaw (Poland)"
"up","2020-05-23 06:42:29","257 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 06:41:29","262 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 06:40:29","491 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 06:39:29","192 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 06:38:29","133 ms","OK","London 2 (UK)"
"up","2020-05-23 06:37:29","155 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 06:36:29","367 ms","OK","Madrid (Spain)"
"up","2020-05-23 06:35:29","861 ms","OK","San Francisco (CA)"
"up","2020-05-23 06:34:29","431 ms","OK","Matawan (NJ)"
"up","2020-05-23 06:33:29","275 ms","OK","Warsaw (Poland)"
"up","2020-05-23 06:32:29","341 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 06:31:29","171 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 06:30:29","529 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 06:29:29","231 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 06:28:29","126 ms","OK","London 2 (UK)"
"up","2020-05-23 06:27:29","209 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 06:26:29","338 ms","OK","Madrid (Spain)"
"up","2020-05-23 06:25:29","534 ms","OK","San Francisco (CA)"
"up","2020-05-23 06:24:29","556 ms","OK","Matawan (NJ)"
"up","2020-05-23 06:23:29","220 ms","OK","Warsaw (Poland)"
"up","2020-05-23 06:22:29","376 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 06:21:29","261 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 06:20:29","455 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 06:19:29","215 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 06:18:29","130 ms","OK","London 2 (UK)"
"up","2020-05-23 06:17:29","181 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 06:16:29","262 ms","OK","Madrid (Spain)"
"up","2020-05-23 06:15:29","524 ms","OK","San Francisco (CA)"
"up","2020-05-23 06:14:29","540 ms","OK","Matawan (NJ)"
"up","2020-05-23 06:13:29","222 ms","OK","Warsaw (Poland)"
"up","2020-05-23 06:12:29","226 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 06:11:29","205 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 06:10:29","532 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 06:09:29","236 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 06:08:29","150 ms","OK","London 2 (UK)"
"up","2020-05-23 06:07:29","231 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 06:06:29","376 ms","OK","Madrid (Spain)"
"up","2020-05-23 06:05:29","795 ms","OK","San Francisco (CA)"
"up","2020-05-23 06:04:29","346 ms","OK","Matawan (NJ)"
"up","2020-05-23 06:03:29","223 ms","OK","Warsaw (Poland)"
"up","2020-05-23 06:02:29","406 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 06:01:29","165 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 06:00:29","505 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 05:59:29","310 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 05:58:29","111 ms","OK","London 2 (UK)"
"up","2020-05-23 05:57:29","206 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 05:56:29","359 ms","OK","Madrid (Spain)"
"up","2020-05-23 05:55:29","454 ms","OK","San Francisco (CA)"
"up","2020-05-23 05:54:29","328 ms","OK","Matawan (NJ)"
"up","2020-05-23 05:53:29","313 ms","OK","Warsaw (Poland)"
"up","2020-05-23 05:52:29","320 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 05:51:29","246 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 05:50:29","476 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 05:49:29","200 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 05:48:29","152 ms","OK","London 2 (UK)"
"up","2020-05-23 05:47:29","192 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 05:46:29","263 ms","OK","Madrid (Spain)"
"up","2020-05-23 05:45:29","481 ms","OK","San Francisco (CA)"
"up","2020-05-23 05:44:29","490 ms","OK","Matawan (NJ)"
"up","2020-05-23 05:43:29","237 ms","OK","Warsaw (Poland)"
"up","2020-05-23 05:42:29","370 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 05:41:29","331 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 05:40:29","486 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 05:39:29","316 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 05:38:29","111 ms","OK","London 2 (UK)"
"up","2020-05-23 05:37:29","218 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 05:36:29","262 ms","OK","Madrid (Spain)"
"up","2020-05-23 05:35:29","1 429 ms","OK","San Francisco (CA)"
"up","2020-05-23 05:34:29","575 ms","OK","Matawan (NJ)"
"up","2020-05-23 05:33:29","226 ms","OK","Warsaw (Poland)"
"up","2020-05-23 05:32:29","296 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 05:31:29","246 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 05:30:29","498 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 05:29:29","230 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 05:28:29","131 ms","OK","London 2 (UK)"
"up","2020-05-23 05:27:29","199 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 05:26:29","266 ms","OK","Madrid (Spain)"
"up","2020-05-23 05:25:29","496 ms","OK","San Francisco (CA)"
"up","2020-05-23 05:24:29","362 ms","OK","Matawan (NJ)"
"up","2020-05-23 05:23:29","239 ms","OK","Warsaw (Poland)"
"up","2020-05-23 05:22:29","433 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 05:21:29","177 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 05:20:29","494 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 05:19:29","330 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 05:18:29","144 ms","OK","London 2 (UK)"
"up","2020-05-23 05:17:29","221 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 05:16:29","253 ms","OK","Madrid (Spain)"
"up","2020-05-23 05:15:29","395 ms","OK","San Francisco (CA)"
"up","2020-05-23 05:14:29","336 ms","OK","Matawan (NJ)"
"up","2020-05-23 05:13:29","397 ms","OK","Warsaw (Poland)"
"up","2020-05-23 05:12:29","284 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 05:11:29","285 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 05:10:29","522 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 05:09:29","219 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 05:08:29","161 ms","OK","London 2 (UK)"
"up","2020-05-23 05:07:29","251 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 05:06:29","255 ms","OK","Madrid (Spain)"
"up","2020-05-23 05:05:29","846 ms","OK","San Francisco (CA)"
"up","2020-05-23 05:04:29","424 ms","OK","Matawan (NJ)"
"up","2020-05-23 05:03:29","294 ms","OK","Warsaw (Poland)"
"up","2020-05-23 05:02:29","218 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 05:01:29","323 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 05:00:29","540 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 04:59:29","220 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 04:58:29","143 ms","OK","London 2 (UK)"
"up","2020-05-23 04:57:29","205 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 04:56:29","261 ms","OK","Madrid (Spain)"
"up","2020-05-23 04:55:29","489 ms","OK","San Francisco (CA)"
"up","2020-05-23 04:54:29","449 ms","OK","Matawan (NJ)"
"up","2020-05-23 04:53:29","239 ms","OK","Warsaw (Poland)"
"up","2020-05-23 04:52:29","512 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 04:51:29","255 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 04:50:29","449 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 04:49:29","253 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 04:48:29","173 ms","OK","London 2 (UK)"
"up","2020-05-23 04:47:29","184 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 04:46:29","277 ms","OK","Madrid (Spain)"
"up","2020-05-23 04:45:29","432 ms","OK","San Francisco (CA)"
"up","2020-05-23 04:44:29","420 ms","OK","Matawan (NJ)"
"up","2020-05-23 04:43:29","310 ms","OK","Warsaw (Poland)"
"up","2020-05-23 04:42:29","434 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 04:41:29","218 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 04:40:29","476 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 04:39:29","190 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 04:38:29","197 ms","OK","London 2 (UK)"
"up","2020-05-23 04:37:29","188 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 04:36:29","306 ms","OK","Madrid (Spain)"
"up","2020-05-23 04:35:29","1 225 ms","OK","San Francisco (CA)"
"up","2020-05-23 04:34:29","486 ms","OK","Matawan (NJ)"
"up","2020-05-23 04:33:29","201 ms","OK","Warsaw (Poland)"
"up","2020-05-23 04:32:29","324 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 04:31:29","325 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 04:30:29","525 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 04:29:29","294 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 04:28:29","271 ms","OK","London 2 (UK)"
"up","2020-05-23 04:27:29","204 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 04:26:29","255 ms","OK","Madrid (Spain)"
"up","2020-05-23 04:25:29","517 ms","OK","San Francisco (CA)"
"up","2020-05-23 04:24:29","429 ms","OK","Matawan (NJ)"
"up","2020-05-23 04:23:29","343 ms","OK","Warsaw (Poland)"
"up","2020-05-23 04:22:29","444 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 04:21:29","229 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 04:20:29","462 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 04:19:29","254 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 04:18:29","134 ms","OK","London 2 (UK)"
"up","2020-05-23 04:17:29","205 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 04:16:29","269 ms","OK","Madrid (Spain)"
"up","2020-05-23 04:15:29","2 491 ms","OK","San Francisco (CA)"
"up","2020-05-23 04:14:29","402 ms","OK","Matawan (NJ)"
"up","2020-05-23 04:13:29","250 ms","OK","Warsaw (Poland)"
"up","2020-05-23 04:12:29","201 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 04:11:29","348 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 04:10:29","453 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 04:09:29","259 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 04:08:29","172 ms","OK","London 2 (UK)"
"up","2020-05-23 04:07:29","216 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 04:06:29","264 ms","OK","Madrid (Spain)"
"up","2020-05-23 04:05:29","1 169 ms","OK","San Francisco (CA)"
"up","2020-05-23 04:04:29","406 ms","OK","Matawan (NJ)"
"up","2020-05-23 04:03:29","255 ms","OK","Warsaw (Poland)"
"up","2020-05-23 04:02:29","409 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 04:01:29","303 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 04:00:29","531 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 03:59:29","209 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 03:58:29","165 ms","OK","London 2 (UK)"
"up","2020-05-23 03:57:29","223 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 03:56:29","270 ms","OK","Madrid (Spain)"
"up","2020-05-23 03:55:29","522 ms","OK","San Francisco (CA)"
"up","2020-05-23 03:54:29","428 ms","OK","Matawan (NJ)"
"up","2020-05-23 03:53:29","285 ms","OK","Warsaw (Poland)"
"up","2020-05-23 03:52:29","370 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 03:51:29","307 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 03:50:29","1 248 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 03:49:29","216 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 03:48:29","123 ms","OK","London 2 (UK)"
"up","2020-05-23 03:47:29","186 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 03:46:29","262 ms","OK","Madrid (Spain)"
"up","2020-05-23 03:45:29","435 ms","OK","San Francisco (CA)"
"up","2020-05-23 03:44:29","409 ms","OK","Matawan (NJ)"
"up","2020-05-23 03:43:29","218 ms","OK","Warsaw (Poland)"
"up","2020-05-23 03:42:29","415 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 03:41:29","201 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 03:40:29","463 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 03:39:29","271 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 03:38:29","124 ms","OK","London 2 (UK)"
"up","2020-05-23 03:37:29","193 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 03:36:29","392 ms","OK","Madrid (Spain)"
"up","2020-05-23 03:35:29","1 351 ms","OK","San Francisco (CA)"
"up","2020-05-23 03:34:29","464 ms","OK","Matawan (NJ)"
"up","2020-05-23 03:33:29","205 ms","OK","Warsaw (Poland)"
"up","2020-05-23 03:32:29","202 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 03:31:29","213 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 03:30:29","449 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 03:29:29","252 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 03:28:29","83 ms","OK","London 2 (UK)"
"up","2020-05-23 03:27:29","177 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 03:26:29","266 ms","OK","Madrid (Spain)"
"up","2020-05-23 03:25:29","442 ms","OK","San Francisco (CA)"
"up","2020-05-23 03:24:29","307 ms","OK","Matawan (NJ)"
"up","2020-05-23 03:23:29","250 ms","OK","Warsaw (Poland)"
"up","2020-05-23 03:22:29","320 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 03:21:29","266 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 03:20:29","512 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 03:19:29","333 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 03:18:29","138 ms","OK","London 2 (UK)"
"up","2020-05-23 03:17:29","190 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 03:16:29","258 ms","OK","Madrid (Spain)"
"up","2020-05-23 03:15:29","550 ms","OK","San Francisco (CA)"
"up","2020-05-23 03:14:29","315 ms","OK","Matawan (NJ)"
"up","2020-05-23 03:13:29","250 ms","OK","Warsaw (Poland)"
"up","2020-05-23 03:12:29","431 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 03:11:29","355 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 03:10:29","500 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 03:09:29","283 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 03:08:29","148 ms","OK","London 2 (UK)"
"up","2020-05-23 03:07:29","210 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 03:06:29","269 ms","OK","Madrid (Spain)"
"up","2020-05-23 03:05:29","911 ms","OK","San Francisco (CA)"
"up","2020-05-23 03:04:29","354 ms","OK","Matawan (NJ)"
"up","2020-05-23 03:03:29","236 ms","OK","Warsaw (Poland)"
"up","2020-05-23 03:02:29","328 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 03:01:29","314 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 03:00:29","598 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 02:59:29","213 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 02:58:29","127 ms","OK","London 2 (UK)"
"up","2020-05-23 02:57:29","180 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 02:56:29","329 ms","OK","Madrid (Spain)"
"up","2020-05-23 02:55:29","544 ms","OK","San Francisco (CA)"
"up","2020-05-23 02:54:29","530 ms","OK","Matawan (NJ)"
"up","2020-05-23 02:53:29","236 ms","OK","Warsaw (Poland)"
"up","2020-05-23 02:52:29","256 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 02:51:29","260 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 02:50:29","454 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 02:49:29","228 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 02:48:29","166 ms","OK","London 2 (UK)"
"up","2020-05-23 02:47:29","236 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 02:46:29","308 ms","OK","Madrid (Spain)"
"up","2020-05-23 02:45:29","461 ms","OK","San Francisco (CA)"
"up","2020-05-23 02:44:29","477 ms","OK","Matawan (NJ)"
"up","2020-05-23 02:43:29","281 ms","OK","Warsaw (Poland)"
"up","2020-05-23 02:42:29","345 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 02:41:29","327 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 02:40:29","482 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 02:39:29","240 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 02:38:29","103 ms","OK","London 2 (UK)"
"up","2020-05-23 02:37:29","210 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 02:36:29","265 ms","OK","Madrid (Spain)"
"up","2020-05-23 02:35:29","847 ms","OK","San Francisco (CA)"
"up","2020-05-23 02:34:29","622 ms","OK","Matawan (NJ)"
"up","2020-05-23 02:33:29","271 ms","OK","Warsaw (Poland)"
"up","2020-05-23 02:32:29","366 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 02:31:29","337 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 02:30:29","462 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 02:29:29","248 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 02:28:29","148 ms","OK","London 2 (UK)"
"up","2020-05-23 02:27:29","211 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 02:26:29","286 ms","OK","Madrid (Spain)"
"up","2020-05-23 02:25:29","460 ms","OK","San Francisco (CA)"
"up","2020-05-23 02:24:29","345 ms","OK","Matawan (NJ)"
"up","2020-05-23 02:23:29","213 ms","OK","Warsaw (Poland)"
"up","2020-05-23 02:22:29","222 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 02:21:29","230 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 02:20:29","487 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 02:19:29","211 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 02:18:29","140 ms","OK","London 2 (UK)"
"up","2020-05-23 02:17:29","194 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 02:16:29","264 ms","OK","Madrid (Spain)"
"up","2020-05-23 02:15:29","454 ms","OK","San Francisco (CA)"
"up","2020-05-23 02:14:29","389 ms","OK","Matawan (NJ)"
"up","2020-05-23 02:13:29","248 ms","OK","Warsaw (Poland)"
"up","2020-05-23 02:12:29","362 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 02:11:29","240 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 02:10:29","534 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 02:09:29","231 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 02:08:29","121 ms","OK","London 2 (UK)"
"up","2020-05-23 02:07:29","195 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 02:06:29","272 ms","OK","Madrid (Spain)"
"up","2020-05-23 02:05:29","1 206 ms","OK","San Francisco (CA)"
"up","2020-05-23 02:04:29","396 ms","OK","Matawan (NJ)"
"up","2020-05-23 02:03:29","220 ms","OK","Warsaw (Poland)"
"up","2020-05-23 02:02:29","355 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 02:01:29","191 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 02:00:29","453 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 01:59:29","230 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 01:58:29","177 ms","OK","London 2 (UK)"
"up","2020-05-23 01:57:29","211 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 01:56:29","261 ms","OK","Madrid (Spain)"
"up","2020-05-23 01:55:29","597 ms","OK","San Francisco (CA)"
"up","2020-05-23 01:54:29","407 ms","OK","Matawan (NJ)"
"up","2020-05-23 01:53:29","210 ms","OK","Warsaw (Poland)"
"up","2020-05-23 01:52:29","410 ms","OK","Strasbourg 9 (France)"
"up","2020-05-23 01:51:29","282 ms","OK","Dusseldorf (Germany)"
"up","2020-05-23 01:50:29","595 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-23 01:49:29","198 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-23 01:48:29","153 ms","OK","London 2 (UK)"
"up","2020-05-23 01:47:29","185 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-23 01:46:29","277 ms","OK","Madrid (Spain)"
"up","2020-05-23 01:45:29","436 ms","OK","San Francisco (CA)"
"up","2020-05-23 01:44:29","439 ms","OK","Matawan (NJ)"
