"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-22 17:23:23","405 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 17:22:23","104 ms","OK","Chicago (IL)"
"up","2020-05-22 17:21:23","184 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 17:20:23","168 ms","OK","Toronto (Canada)"
"up","2020-05-22 17:19:23","76 ms","OK","London 1 (UK)"
"up","2020-05-22 17:18:23","130 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 17:17:23","557 ms","OK","St. Louis 4)"
"up","2020-05-22 17:16:23","115 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 17:15:23","38 ms","OK","Madrid (Spain)"
"up","2020-05-22 17:14:23","184 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 17:13:23","223 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 17:12:23","31 ms","OK","Chicago (IL)"
"up","2020-05-22 17:11:23","194 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 17:10:23","93 ms","OK","Toronto (Canada)"
"up","2020-05-22 17:09:23","72 ms","OK","London 1 (UK)"
"up","2020-05-22 17:08:23","223 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 17:07:23","74 ms","OK","St. Louis 4)"
"up","2020-05-22 17:06:23","145 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 17:05:23","40 ms","OK","Madrid (Spain)"
"up","2020-05-22 17:04:23","94 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 17:03:23","340 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 17:02:23","40 ms","OK","Chicago (IL)"
"up","2020-05-22 17:01:23","141 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 17:00:23","102 ms","OK","Toronto (Canada)"
"up","2020-05-22 16:59:23","72 ms","OK","London 1 (UK)"
"up","2020-05-22 16:58:23","169 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 16:57:23","72 ms","OK","St. Louis 4)"
"up","2020-05-22 16:56:23","282 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 16:55:23","133 ms","OK","Madrid (Spain)"
"up","2020-05-22 16:54:23","188 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 16:53:23","429 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 16:52:23","196 ms","OK","Chicago (IL)"
"up","2020-05-22 16:51:23","190 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 16:50:23","166 ms","OK","Toronto (Canada)"
"up","2020-05-22 16:49:23","53 ms","OK","London 1 (UK)"
"up","2020-05-22 16:48:23","288 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 16:47:23","67 ms","OK","St. Louis 4)"
"up","2020-05-22 16:46:23","284 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 16:45:23","98 ms","OK","Madrid (Spain)"
"up","2020-05-22 16:44:23","55 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 16:43:23","443 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 16:42:23","245 ms","OK","Chicago (IL)"
"up","2020-05-22 16:41:23","148 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 16:40:23","170 ms","OK","Toronto (Canada)"
"up","2020-05-22 16:39:23","57 ms","OK","London 1 (UK)"
"up","2020-05-22 16:38:23","700 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 16:37:23","65 ms","OK","St. Louis 4)"
"up","2020-05-22 16:36:23","117 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 16:35:23","77 ms","OK","Madrid (Spain)"
"up","2020-05-22 16:34:23","47 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 16:33:23","243 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 16:32:23","105 ms","OK","Chicago (IL)"
"up","2020-05-22 16:31:23","73 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 16:30:23","67 ms","OK","Toronto (Canada)"
"up","2020-05-22 16:29:23","51 ms","OK","London 1 (UK)"
"up","2020-05-22 16:28:23","205 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 16:27:23","63 ms","OK","St. Louis 4)"
"up","2020-05-22 16:26:23","119 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 16:25:23","74 ms","OK","Madrid (Spain)"
"up","2020-05-22 16:24:23","91 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 16:23:23","387 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 16:22:23","118 ms","OK","Chicago (IL)"
"up","2020-05-22 16:21:23","41 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 16:20:23","269 ms","OK","Toronto (Canada)"
"up","2020-05-22 16:19:23","68 ms","OK","London 1 (UK)"
"up","2020-05-22 16:18:23","299 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 16:17:23","466 ms","OK","St. Louis 4)"
"up","2020-05-22 16:16:23","149 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 16:15:23","62 ms","OK","Madrid (Spain)"
"up","2020-05-22 16:14:23","75 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 16:13:23","397 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 16:12:23","101 ms","OK","Chicago (IL)"
"up","2020-05-22 16:11:23","176 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 16:10:23","242 ms","OK","Toronto (Canada)"
"up","2020-05-22 16:09:23","54 ms","OK","London 1 (UK)"
"up","2020-05-22 16:08:23","188 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 16:07:23","633 ms","OK","Berlin (Germany)"
"up","2020-05-22 16:06:23","192 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 16:05:23","61 ms","OK","Madrid (Spain)"
"up","2020-05-22 16:04:23","155 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 16:03:23","203 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 16:02:23","179 ms","OK","Chicago (IL)"
"up","2020-05-22 16:01:23","130 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 16:00:23","70 ms","OK","Toronto (Canada)"
"up","2020-05-22 15:59:23","56 ms","OK","London 1 (UK)"
"up","2020-05-22 15:58:23","443 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 15:57:23","400 ms","OK","Berlin (Germany)"
"up","2020-05-22 15:56:23","283 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 15:55:23","268 ms","OK","Madrid (Spain)"
"up","2020-05-22 15:54:23","71 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 15:53:23","151 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 15:52:23","134 ms","OK","Chicago (IL)"
"up","2020-05-22 15:51:23","62 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 15:50:23","120 ms","OK","Toronto (Canada)"
"up","2020-05-22 15:49:23","61 ms","OK","London 1 (UK)"
"up","2020-05-22 15:48:23","274 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 15:47:23","611 ms","OK","Berlin (Germany)"
"up","2020-05-22 15:46:23","347 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 15:45:23","123 ms","OK","Madrid (Spain)"
"up","2020-05-22 15:44:23","129 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 15:43:23","55 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 15:42:23","300 ms","OK","Chicago (IL)"
"up","2020-05-22 15:41:23","60 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 15:40:23","236 ms","OK","Toronto (Canada)"
"up","2020-05-22 15:39:23","158 ms","OK","London 1 (UK)"
"up","2020-05-22 15:38:23","237 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 15:37:23","588 ms","OK","Berlin (Germany)"
"up","2020-05-22 15:36:23","116 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 15:35:23","169 ms","OK","Madrid (Spain)"
"up","2020-05-22 15:34:23","105 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 15:33:23","316 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 15:32:23","294 ms","OK","Chicago (IL)"
"up","2020-05-22 15:31:23","66 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 15:30:23","163 ms","OK","Toronto (Canada)"
"up","2020-05-22 15:29:23","54 ms","OK","London 1 (UK)"
"up","2020-05-22 15:28:23","509 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 15:27:23","183 ms","OK","Berlin (Germany)"
"up","2020-05-22 15:26:23","343 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 15:25:23","76 ms","OK","Madrid (Spain)"
"up","2020-05-22 15:24:23","28 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 15:23:23","484 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 15:22:23","145 ms","OK","Chicago (IL)"
"up","2020-05-22 15:21:23","77 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 15:20:23","72 ms","OK","Toronto (Canada)"
"up","2020-05-22 15:19:23","61 ms","OK","London 1 (UK)"
"up","2020-05-22 15:18:23","139 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 15:17:23","709 ms","OK","Berlin (Germany)"
"up","2020-05-22 15:16:23","113 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 15:15:23","64 ms","OK","Madrid (Spain)"
"up","2020-05-22 15:14:23","32 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 15:13:23","376 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 15:12:23","86 ms","OK","Chicago (IL)"
"up","2020-05-22 15:11:23","134 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 15:10:23","264 ms","OK","Toronto (Canada)"
"up","2020-05-22 15:09:23","53 ms","OK","London 1 (UK)"
"up","2020-05-22 15:08:23","182 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 15:07:23","194 ms","OK","Berlin (Germany)"
"up","2020-05-22 15:06:23","117 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 15:05:23","59 ms","OK","Madrid (Spain)"
"up","2020-05-22 15:04:23","77 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 15:03:23","134 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 15:02:23","90 ms","OK","Chicago (IL)"
"up","2020-05-22 15:01:23","147 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 15:00:23","195 ms","OK","Toronto (Canada)"
"up","2020-05-22 14:59:23","56 ms","OK","London 1 (UK)"
"up","2020-05-22 14:58:23","122 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 14:57:23","275 ms","OK","Berlin (Germany)"
"up","2020-05-22 14:56:23","484 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 14:55:23","74 ms","OK","Madrid (Spain)"
"up","2020-05-22 14:54:23","85 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 14:53:23","74 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 14:52:23","58 ms","OK","Chicago (IL)"
"up","2020-05-22 14:51:23","44 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 14:50:23","75 ms","OK","Toronto (Canada)"
"up","2020-05-22 14:49:23","57 ms","OK","London 1 (UK)"
"up","2020-05-22 14:48:23","267 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 14:47:23","198 ms","OK","Berlin (Germany)"
"up","2020-05-22 14:46:23","131 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 14:45:23","63 ms","OK","Madrid (Spain)"
"up","2020-05-22 14:44:23","78 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 14:43:23","343 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 14:42:23","137 ms","OK","Chicago (IL)"
"up","2020-05-22 14:41:23","244 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 14:40:23","188 ms","OK","Toronto (Canada)"
"up","2020-05-22 14:39:23","55 ms","OK","London 1 (UK)"
"up","2020-05-22 14:38:23","175 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 14:37:23","517 ms","OK","Berlin (Germany)"
"up","2020-05-22 14:36:23","112 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 14:35:23","130 ms","OK","Madrid (Spain)"
"up","2020-05-22 14:34:23","115 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 14:33:23","81 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 14:32:23","242 ms","OK","Chicago (IL)"
"up","2020-05-22 14:31:23","55 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 14:30:23","64 ms","OK","Toronto (Canada)"
"up","2020-05-22 14:29:23","49 ms","OK","London 1 (UK)"
"up","2020-05-22 14:28:23","162 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 14:27:23","355 ms","OK","Berlin (Germany)"
"up","2020-05-22 14:26:23","462 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 14:25:23","190 ms","OK","Madrid (Spain)"
"up","2020-05-22 14:24:23","134 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 14:23:23","266 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 14:22:23","312 ms","OK","Chicago (IL)"
"up","2020-05-22 14:21:23","70 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 14:20:23","80 ms","OK","Toronto (Canada)"
"up","2020-05-22 14:19:23","61 ms","OK","London 1 (UK)"
"up","2020-05-22 14:18:23","161 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 14:17:23","284 ms","OK","Berlin (Germany)"
"up","2020-05-22 14:16:23","271 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 14:15:23","57 ms","OK","Madrid (Spain)"
"up","2020-05-22 14:14:23","104 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 14:13:23","268 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 14:12:23","61 ms","OK","Chicago (IL)"
"up","2020-05-22 14:11:23","98 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 14:10:23","123 ms","OK","Toronto (Canada)"
"up","2020-05-22 14:09:23","66 ms","OK","London 1 (UK)"
"up","2020-05-22 14:08:23","128 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 14:07:23","198 ms","OK","Berlin (Germany)"
"up","2020-05-22 14:06:23","110 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 14:05:23","65 ms","OK","Madrid (Spain)"
"up","2020-05-22 14:04:23","117 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 14:03:23","432 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 14:02:23","153 ms","OK","Chicago (IL)"
"up","2020-05-22 14:01:23","178 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 14:00:23","202 ms","OK","Toronto (Canada)"
"up","2020-05-22 13:59:23","65 ms","OK","London 1 (UK)"
"up","2020-05-22 13:58:23","234 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 13:57:23","150 ms","OK","Berlin (Germany)"
"up","2020-05-22 13:56:23","111 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 13:55:23","90 ms","OK","Madrid (Spain)"
"up","2020-05-22 13:54:23","75 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 13:53:23","258 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 13:52:23","300 ms","OK","Chicago (IL)"
"up","2020-05-22 13:51:23","138 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 13:50:23","241 ms","OK","Toronto (Canada)"
"up","2020-05-22 13:49:23","72 ms","OK","London 1 (UK)"
"up","2020-05-22 13:48:23","176 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 13:47:23","334 ms","OK","Berlin (Germany)"
"up","2020-05-22 13:46:23","302 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 13:45:23","63 ms","OK","Madrid (Spain)"
"up","2020-05-22 13:44:23","83 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 13:43:23","329 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 13:42:23","170 ms","OK","Chicago (IL)"
"up","2020-05-22 13:41:23","149 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 13:40:23","70 ms","OK","Toronto (Canada)"
"up","2020-05-22 13:39:23","59 ms","OK","London 1 (UK)"
"up","2020-05-22 13:38:23","100 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 13:37:23","237 ms","OK","Berlin (Germany)"
"up","2020-05-22 13:36:23","115 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 13:35:23","173 ms","OK","Madrid (Spain)"
"up","2020-05-22 13:34:23","84 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 13:33:23","178 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 13:32:23","89 ms","OK","Chicago (IL)"
"up","2020-05-22 13:31:23","42 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 13:30:23","83 ms","OK","Toronto (Canada)"
"up","2020-05-22 13:29:23","103 ms","OK","London 1 (UK)"
"up","2020-05-22 13:28:23","192 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 13:27:23","242 ms","OK","Berlin (Germany)"
"up","2020-05-22 13:26:23","117 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 13:25:23","121 ms","OK","Madrid (Spain)"
"up","2020-05-22 13:24:23","79 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 13:23:23","388 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 13:22:23","333 ms","OK","Chicago (IL)"
"up","2020-05-22 13:21:23","231 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 13:20:23","115 ms","OK","Toronto (Canada)"
"up","2020-05-22 13:19:23","56 ms","OK","London 1 (UK)"
"up","2020-05-22 13:18:23","109 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 13:17:23","296 ms","OK","Berlin (Germany)"
"up","2020-05-22 13:16:23","344 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 13:15:23","114 ms","OK","Madrid (Spain)"
"up","2020-05-22 13:14:23","76 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 13:13:23","330 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 13:12:23","276 ms","OK","Chicago (IL)"
"up","2020-05-22 13:11:23","193 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 13:10:23","95 ms","OK","Toronto (Canada)"
"up","2020-05-22 13:09:23","59 ms","OK","London 1 (UK)"
"up","2020-05-22 13:08:23","122 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 13:07:23","190 ms","OK","Berlin (Germany)"
"up","2020-05-22 13:06:23","289 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 13:05:23","121 ms","OK","Madrid (Spain)"
"up","2020-05-22 13:04:23","142 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 13:03:23","267 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 13:02:23","147 ms","OK","Chicago (IL)"
"up","2020-05-22 13:01:23","199 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 13:00:23","88 ms","OK","Toronto (Canada)"
"up","2020-05-22 12:59:23","70 ms","OK","London 1 (UK)"
"up","2020-05-22 12:58:23","844 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 12:57:23","364 ms","OK","Berlin (Germany)"
"up","2020-05-22 12:56:23","105 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 12:55:23","69 ms","OK","Madrid (Spain)"
"up","2020-05-22 12:54:23","105 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 12:53:23","419 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 12:52:23","242 ms","OK","Chicago (IL)"
"up","2020-05-22 12:51:23","40 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 12:50:23","208 ms","OK","Toronto (Canada)"
"up","2020-05-22 12:49:23","54 ms","OK","London 1 (UK)"
"up","2020-05-22 12:48:23","398 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 12:47:23","306 ms","OK","Berlin (Germany)"
"up","2020-05-22 12:46:23","113 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 12:45:23","61 ms","OK","Madrid (Spain)"
"up","2020-05-22 12:44:23","71 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 12:43:23","548 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 12:42:23","114 ms","OK","Chicago (IL)"
"up","2020-05-22 12:41:23","254 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 12:40:23","206 ms","OK","Toronto (Canada)"
"up","2020-05-22 12:39:23","56 ms","OK","London 1 (UK)"
"up","2020-05-22 12:38:23","166 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 12:37:23","318 ms","OK","Berlin (Germany)"
"up","2020-05-22 12:36:23","108 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 12:35:23","72 ms","OK","Madrid (Spain)"
"up","2020-05-22 12:34:23","71 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 12:33:23","361 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 12:32:23","71 ms","OK","Chicago (IL)"
"up","2020-05-22 12:31:23","167 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 12:30:23","76 ms","OK","Toronto (Canada)"
"up","2020-05-22 12:29:23","164 ms","OK","London 1 (UK)"
"up","2020-05-22 12:28:23","225 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 12:27:23","504 ms","OK","Berlin (Germany)"
"up","2020-05-22 12:26:23","117 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 12:25:23","219 ms","OK","Madrid (Spain)"
"up","2020-05-22 12:24:23","82 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 12:23:23","251 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 12:22:23","276 ms","OK","Chicago (IL)"
"up","2020-05-22 12:21:23","147 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 12:20:23","80 ms","OK","Toronto (Canada)"
"up","2020-05-22 12:19:23","65 ms","OK","London 1 (UK)"
"up","2020-05-22 12:18:23","180 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 12:17:23","841 ms","OK","Berlin (Germany)"
"up","2020-05-22 12:16:23","286 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 12:15:23","132 ms","OK","Madrid (Spain)"
"up","2020-05-22 12:14:23","61 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 12:13:23","272 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 12:12:23","257 ms","OK","Chicago (IL)"
"up","2020-05-22 12:11:23","164 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 12:10:23","62 ms","OK","Toronto (Canada)"
"up","2020-05-22 12:09:23","61 ms","OK","London 1 (UK)"
"up","2020-05-22 12:08:23","185 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 12:07:23","742 ms","OK","Berlin (Germany)"
"up","2020-05-22 12:06:23","298 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 12:05:23","171 ms","OK","Madrid (Spain)"
"up","2020-05-22 12:04:23","77 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 12:03:23","163 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 12:02:23","278 ms","OK","Chicago (IL)"
"up","2020-05-22 12:01:23","147 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 12:00:23","95 ms","OK","Toronto (Canada)"
"up","2020-05-22 11:59:23","55 ms","OK","London 1 (UK)"
"up","2020-05-22 11:58:23","180 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 11:57:23","681 ms","OK","Berlin (Germany)"
"up","2020-05-22 11:56:23","265 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 11:55:23","172 ms","OK","Madrid (Spain)"
"up","2020-05-22 11:54:23","125 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 11:53:23","181 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 11:52:23","76 ms","OK","Chicago (IL)"
"up","2020-05-22 11:51:23","117 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 11:50:23","112 ms","OK","Toronto (Canada)"
"up","2020-05-22 11:49:23","50 ms","OK","London 1 (UK)"
"up","2020-05-22 11:48:23","274 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 11:47:23","438 ms","OK","Berlin (Germany)"
"up","2020-05-22 11:46:23","115 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 11:45:23","63 ms","OK","Madrid (Spain)"
"up","2020-05-22 11:44:23","28 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 11:43:23","489 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 11:42:23","259 ms","OK","Chicago (IL)"
"up","2020-05-22 11:41:23","201 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 11:40:23","283 ms","OK","Toronto (Canada)"
"up","2020-05-22 11:39:23","58 ms","OK","London 1 (UK)"
"up","2020-05-22 11:38:23","141 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 11:37:23","230 ms","OK","Berlin (Germany)"
"up","2020-05-22 11:36:23","107 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 11:35:23","64 ms","OK","Madrid (Spain)"
"up","2020-05-22 11:34:23","34 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 11:33:23","100 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 11:32:23","71 ms","OK","Chicago (IL)"
"up","2020-05-22 11:31:23","154 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 11:30:23","185 ms","OK","Toronto (Canada)"
"up","2020-05-22 11:29:23","57 ms","OK","London 1 (UK)"
"up","2020-05-22 11:28:23","197 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 11:27:23","496 ms","OK","Berlin (Germany)"
"up","2020-05-22 11:26:23","113 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 11:25:23","168 ms","OK","Madrid (Spain)"
"up","2020-05-22 11:24:23","95 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 11:23:23","505 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 11:22:23","159 ms","OK","Chicago (IL)"
"up","2020-05-22 11:21:23","134 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 11:20:23","198 ms","OK","Toronto (Canada)"
"up","2020-05-22 11:19:23","54 ms","OK","London 1 (UK)"
"up","2020-05-22 11:18:23","937 ms","OK","Copenhagen 3 (Denmark)"
"up","2020-05-22 11:17:23","479 ms","OK","Berlin (Germany)"
"up","2020-05-22 11:16:23","119 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-22 11:15:23","72 ms","OK","Madrid (Spain)"
"up","2020-05-22 11:14:23","80 ms","OK","Prague 2 (Czech Republic)"
"up","2020-05-22 11:13:23","740 ms","OK","Seattle 2 (WA)"
"up","2020-05-22 11:12:23","63 ms","OK","Chicago (IL)"
"up","2020-05-22 11:11:23","216 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-22 11:10:23","83 ms","OK","Toronto (Canada)"
"up","2020-05-22 11:09:23","70 ms","OK","London 1 (UK)"
