"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-23 18:53:22","93 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 18:52:22","130 ms","OK","Portland (OR)"
"up","2020-05-23 18:51:22","63 ms","OK","London 1 (UK)"
"up","2020-05-23 18:50:22","119 ms","OK","Washington 2 (DC)"
"up","2020-05-23 18:49:22","255 ms","OK","Warsaw (Poland)"
"up","2020-05-23 18:48:22","287 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 18:47:22","90 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 18:46:22","151 ms","OK","New York 2 (NY)"
"up","2020-05-23 18:45:22","105 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 18:44:22","94 ms","OK","London 2 (UK)"
"up","2020-05-23 18:43:22","159 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 18:42:22","894 ms","OK","Portland (OR)"
"up","2020-05-23 18:41:22","64 ms","OK","London 1 (UK)"
"up","2020-05-23 18:40:22","83 ms","OK","Washington 2 (DC)"
"up","2020-05-23 18:39:22","223 ms","OK","Warsaw (Poland)"
"up","2020-05-23 18:38:22","297 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 18:37:22","133 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 18:36:22","203 ms","OK","New York 2 (NY)"
"up","2020-05-23 18:35:22","276 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 18:34:22","103 ms","OK","London 2 (UK)"
"up","2020-05-23 18:33:22","173 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 18:32:22","116 ms","OK","Portland (OR)"
"up","2020-05-23 18:31:22","80 ms","OK","London 1 (UK)"
"up","2020-05-23 18:30:22","112 ms","OK","Washington 2 (DC)"
"up","2020-05-23 18:29:22","197 ms","OK","Warsaw (Poland)"
"up","2020-05-23 18:28:22","215 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 18:27:22","160 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 18:26:22","140 ms","OK","New York 2 (NY)"
"up","2020-05-23 18:25:22","269 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 18:24:22","61 ms","OK","London 2 (UK)"
"up","2020-05-23 18:23:22","62 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 18:22:22","92 ms","OK","Portland (OR)"
"up","2020-05-23 18:21:22","79 ms","OK","London 1 (UK)"
"up","2020-05-23 18:20:22","198 ms","OK","Washington 2 (DC)"
"up","2020-05-23 18:19:22","202 ms","OK","Warsaw (Poland)"
"up","2020-05-23 18:18:22","189 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 18:17:22","309 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 18:16:22","252 ms","OK","New York 2 (NY)"
"up","2020-05-23 18:15:22","229 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 18:14:22","108 ms","OK","London 2 (UK)"
"up","2020-05-23 18:13:22","189 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 18:12:22","78 ms","OK","Portland (OR)"
"up","2020-05-23 18:11:22","59 ms","OK","London 1 (UK)"
"up","2020-05-23 18:10:22","61 ms","OK","Washington 2 (DC)"
"up","2020-05-23 18:09:22","226 ms","OK","Warsaw (Poland)"
"up","2020-05-23 18:08:22","180 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 18:07:22","226 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 18:06:22","153 ms","OK","New York 2 (NY)"
"up","2020-05-23 18:05:22","190 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 18:04:22","113 ms","OK","London 2 (UK)"
"up","2020-05-23 18:03:22","137 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 18:02:22","124 ms","OK","Portland (OR)"
"up","2020-05-23 18:01:22","63 ms","OK","London 1 (UK)"
"up","2020-05-23 18:00:22","99 ms","OK","Washington 2 (DC)"
"up","2020-05-23 17:59:22","224 ms","OK","Warsaw (Poland)"
"up","2020-05-23 17:58:22","187 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 17:57:22","280 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 17:56:22","116 ms","OK","New York 2 (NY)"
"up","2020-05-23 17:55:22","55 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 17:54:22","87 ms","OK","London 2 (UK)"
"up","2020-05-23 17:53:22","231 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 17:52:22","875 ms","OK","Portland (OR)"
"up","2020-05-23 17:51:22","84 ms","OK","London 1 (UK)"
"up","2020-05-23 17:50:22","131 ms","OK","Washington 2 (DC)"
"up","2020-05-23 17:49:22","236 ms","OK","Warsaw (Poland)"
"up","2020-05-23 17:48:22","172 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 17:47:22","272 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 17:46:22","152 ms","OK","New York 2 (NY)"
"up","2020-05-23 17:45:22","208 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 17:44:22","129 ms","OK","London 2 (UK)"
"up","2020-05-23 17:43:22","245 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 17:42:22","91 ms","OK","Portland (OR)"
"up","2020-05-23 17:41:22","86 ms","OK","London 1 (UK)"
"up","2020-05-23 17:40:22","224 ms","OK","Washington 2 (DC)"
"up","2020-05-23 17:39:22","189 ms","OK","Warsaw (Poland)"
"up","2020-05-23 17:38:22","112 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 17:37:22","240 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 17:36:22","184 ms","OK","New York 2 (NY)"
"up","2020-05-23 17:35:22","147 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 17:34:22","127 ms","OK","London 2 (UK)"
"up","2020-05-23 17:33:22","61 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 17:32:22","901 ms","OK","Portland (OR)"
"up","2020-05-23 17:31:22","58 ms","OK","London 1 (UK)"
"up","2020-05-23 17:30:22","272 ms","OK","Washington 2 (DC)"
"up","2020-05-23 17:29:22","256 ms","OK","Warsaw (Poland)"
"up","2020-05-23 17:28:22","210 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 17:27:22","150 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 17:26:22","240 ms","OK","New York 2 (NY)"
"up","2020-05-23 17:25:22","229 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 17:24:22","117 ms","OK","London 2 (UK)"
"up","2020-05-23 17:23:22","140 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 17:22:22","130 ms","OK","Portland (OR)"
"up","2020-05-23 17:21:22","77 ms","OK","London 1 (UK)"
"up","2020-05-23 17:20:22","275 ms","OK","Washington 2 (DC)"
"up","2020-05-23 17:19:22","240 ms","OK","Warsaw (Poland)"
"up","2020-05-23 17:18:22","320 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 17:17:22","150 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 17:16:22","286 ms","OK","New York 2 (NY)"
"up","2020-05-23 17:15:22","374 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 17:14:22","104 ms","OK","London 2 (UK)"
"up","2020-05-23 17:13:22","250 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 17:12:22","975 ms","OK","Portland (OR)"
"up","2020-05-23 17:11:22","57 ms","OK","London 1 (UK)"
"up","2020-05-23 17:10:22","354 ms","OK","Washington 2 (DC)"
"up","2020-05-23 17:09:22","193 ms","OK","Warsaw (Poland)"
"up","2020-05-23 17:08:22","256 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 17:07:22","79 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 17:06:22","200 ms","OK","New York 2 (NY)"
"up","2020-05-23 17:05:22","217 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 17:04:22","100 ms","OK","London 2 (UK)"
"up","2020-05-23 17:03:22","110 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 17:02:22","962 ms","OK","Portland (OR)"
"up","2020-05-23 17:01:22","56 ms","OK","London 1 (UK)"
"up","2020-05-23 17:00:22","133 ms","OK","Washington 2 (DC)"
"up","2020-05-23 16:59:22","179 ms","OK","Warsaw (Poland)"
"up","2020-05-23 16:58:22","297 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 16:57:22","74 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 16:56:22","245 ms","OK","New York 2 (NY)"
"up","2020-05-23 16:55:22","218 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 16:54:22","879 ms","OK","London 2 (UK)"
"up","2020-05-23 16:53:22","95 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 16:52:22","160 ms","OK","Portland (OR)"
"up","2020-05-23 16:51:22","62 ms","OK","London 1 (UK)"
"up","2020-05-23 16:50:22","100 ms","OK","Washington 2 (DC)"
"up","2020-05-23 16:49:22","195 ms","OK","Warsaw (Poland)"
"up","2020-05-23 16:48:22","364 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 16:47:22","104 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 16:46:22","222 ms","OK","New York 2 (NY)"
"up","2020-05-23 16:45:22","103 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 16:44:22","87 ms","OK","London 2 (UK)"
"up","2020-05-23 16:43:22","226 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 16:42:22","150 ms","OK","Portland (OR)"
"up","2020-05-23 16:41:22","77 ms","OK","London 1 (UK)"
"up","2020-05-23 16:40:22","197 ms","OK","Washington 2 (DC)"
"up","2020-05-23 16:39:22","214 ms","OK","Warsaw (Poland)"
"up","2020-05-23 16:38:22","308 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 16:37:22","72 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 16:36:22","174 ms","OK","New York 2 (NY)"
"up","2020-05-23 16:35:22","255 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 16:34:22","136 ms","OK","London 2 (UK)"
"up","2020-05-23 16:33:22","187 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 16:32:22","140 ms","OK","Portland (OR)"
"up","2020-05-23 16:31:22","59 ms","OK","London 1 (UK)"
"up","2020-05-23 16:30:22","315 ms","OK","Washington 2 (DC)"
"up","2020-05-23 16:29:22","207 ms","OK","Warsaw (Poland)"
"up","2020-05-23 16:28:22","86 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 16:27:22","144 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 16:26:22","231 ms","OK","New York 2 (NY)"
"up","2020-05-23 16:25:22","282 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 16:24:22","73 ms","OK","London 2 (UK)"
"up","2020-05-23 16:23:22","210 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 16:22:22","126 ms","OK","Portland (OR)"
"up","2020-05-23 16:21:22","93 ms","OK","London 1 (UK)"
"up","2020-05-23 16:20:22","273 ms","OK","Washington 2 (DC)"
"up","2020-05-23 16:19:22","206 ms","OK","Warsaw (Poland)"
"up","2020-05-23 16:18:22","77 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 16:17:22","265 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 16:16:22","203 ms","OK","New York 2 (NY)"
"up","2020-05-23 16:15:22","194 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 16:14:22","92 ms","OK","London 2 (UK)"
"up","2020-05-23 16:13:22","84 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 16:12:22","136 ms","OK","Portland (OR)"
"up","2020-05-23 16:11:22","51 ms","OK","London 1 (UK)"
"up","2020-05-23 16:10:22","247 ms","OK","Washington 2 (DC)"
"up","2020-05-23 16:09:22","209 ms","OK","Warsaw (Poland)"
"up","2020-05-23 16:08:22","275 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 16:07:22","117 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 16:06:22","348 ms","OK","New York 2 (NY)"
"up","2020-05-23 16:05:22","110 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 16:04:22","117 ms","OK","London 2 (UK)"
"up","2020-05-23 16:03:22","270 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 16:02:22","921 ms","OK","Portland (OR)"
"up","2020-05-23 16:01:22","75 ms","OK","London 1 (UK)"
"up","2020-05-23 16:00:22","139 ms","OK","Washington 2 (DC)"
"up","2020-05-23 15:59:22","265 ms","OK","Warsaw (Poland)"
"up","2020-05-23 15:58:22","239 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 15:57:22","127 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 15:56:22","357 ms","OK","New York 2 (NY)"
"up","2020-05-23 15:55:22","341 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 15:54:22","96 ms","OK","London 2 (UK)"
"up","2020-05-23 15:53:22","64 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 15:52:22","902 ms","OK","Portland (OR)"
"up","2020-05-23 15:51:22","106 ms","OK","London 1 (UK)"
"up","2020-05-23 15:50:22","245 ms","OK","Washington 2 (DC)"
"up","2020-05-23 15:49:22","225 ms","OK","Warsaw (Poland)"
"up","2020-05-23 15:48:22","276 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 15:47:22","135 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 15:46:22","364 ms","OK","New York 2 (NY)"
"up","2020-05-23 15:45:22","323 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 15:44:22","108 ms","OK","London 2 (UK)"
"up","2020-05-23 15:43:22","180 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 15:42:22","961 ms","OK","Portland (OR)"
"up","2020-05-23 15:41:22","86 ms","OK","London 1 (UK)"
"up","2020-05-23 15:40:22","139 ms","OK","Washington 2 (DC)"
"up","2020-05-23 15:39:22","199 ms","OK","Warsaw (Poland)"
"up","2020-05-23 15:38:22","96 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 15:37:22","116 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 15:36:22","292 ms","OK","New York 2 (NY)"
"up","2020-05-23 15:35:22","369 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 15:34:22","48 ms","OK","London 2 (UK)"
"up","2020-05-23 15:33:22","155 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 15:32:22","215 ms","OK","Portland (OR)"
"up","2020-05-23 15:31:22","89 ms","OK","London 1 (UK)"
"up","2020-05-23 15:30:22","91 ms","OK","Washington 2 (DC)"
"up","2020-05-23 15:29:22","227 ms","OK","Warsaw (Poland)"
"up","2020-05-23 15:28:22","167 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 15:27:22","389 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 15:26:22","334 ms","OK","New York 2 (NY)"
"up","2020-05-23 15:25:22","273 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 15:24:22","64 ms","OK","London 2 (UK)"
"up","2020-05-23 15:23:22","113 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 15:22:22","222 ms","OK","Portland (OR)"
"up","2020-05-23 15:21:22","81 ms","OK","London 1 (UK)"
"up","2020-05-23 15:20:22","230 ms","OK","Washington 2 (DC)"
"up","2020-05-23 15:19:22","225 ms","OK","Warsaw (Poland)"
"up","2020-05-23 15:18:22","128 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 15:17:22","91 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 15:16:22","237 ms","OK","New York 2 (NY)"
"up","2020-05-23 15:15:22","122 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 15:14:22","70 ms","OK","London 2 (UK)"
"up","2020-05-23 15:13:22","129 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 15:12:22","207 ms","OK","Portland (OR)"
"up","2020-05-23 15:11:22","61 ms","OK","London 1 (UK)"
"up","2020-05-23 15:10:22","388 ms","OK","Washington 2 (DC)"
"up","2020-05-23 15:09:22","201 ms","OK","Warsaw (Poland)"
"up","2020-05-23 15:08:22","248 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 15:07:22","93 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 15:06:22","82 ms","OK","New York 2 (NY)"
"up","2020-05-23 15:05:22","57 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 15:04:22","97 ms","OK","London 2 (UK)"
"up","2020-05-23 15:03:22","213 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 15:02:22","114 ms","OK","Portland (OR)"
"up","2020-05-23 15:01:22","55 ms","OK","London 1 (UK)"
"up","2020-05-23 15:00:22","92 ms","OK","Washington 2 (DC)"
"up","2020-05-23 14:59:22","197 ms","OK","Warsaw (Poland)"
"up","2020-05-23 14:58:22","200 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 14:57:22","131 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 14:56:22","239 ms","OK","New York 2 (NY)"
"up","2020-05-23 14:55:22","101 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 14:54:22","861 ms","OK","London 2 (UK)"
"up","2020-05-23 14:53:22","181 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 14:52:22","130 ms","OK","Portland (OR)"
"up","2020-05-23 14:51:22","49 ms","OK","London 1 (UK)"
"up","2020-05-23 14:50:22","219 ms","OK","Washington 2 (DC)"
"up","2020-05-23 14:49:22","208 ms","OK","Warsaw (Poland)"
"up","2020-05-23 14:48:22","249 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 14:47:22","246 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 14:46:22","108 ms","OK","New York 2 (NY)"
"up","2020-05-23 14:45:22","212 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 14:44:22","109 ms","OK","London 2 (UK)"
"up","2020-05-23 14:43:22","53 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 14:42:22","74 ms","OK","Portland (OR)"
"up","2020-05-23 14:41:22","101 ms","OK","London 1 (UK)"
"up","2020-05-23 14:40:22","351 ms","OK","Washington 2 (DC)"
"up","2020-05-23 14:39:22","217 ms","OK","Warsaw (Poland)"
"up","2020-05-23 14:38:22","213 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 14:37:22","206 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 14:36:22","132 ms","OK","New York 2 (NY)"
"up","2020-05-23 14:35:22","132 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 14:34:22","178 ms","OK","London 2 (UK)"
"up","2020-05-23 14:33:22","312 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 14:32:22","87 ms","OK","Portland (OR)"
"up","2020-05-23 14:31:22","91 ms","OK","London 1 (UK)"
"up","2020-05-23 14:30:22","56 ms","OK","Washington 2 (DC)"
"up","2020-05-23 14:29:22","202 ms","OK","Warsaw (Poland)"
"up","2020-05-23 14:28:22","267 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 14:27:22","262 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 14:26:22","232 ms","OK","New York 2 (NY)"
"up","2020-05-23 14:25:22","164 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 14:24:22","104 ms","OK","London 2 (UK)"
"up","2020-05-23 14:23:22","231 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 14:22:22","84 ms","OK","Portland (OR)"
"up","2020-05-23 14:21:22","74 ms","OK","London 1 (UK)"
"up","2020-05-23 14:20:22","228 ms","OK","Washington 2 (DC)"
"up","2020-05-23 14:19:22","201 ms","OK","Warsaw (Poland)"
"up","2020-05-23 14:18:22","174 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 14:17:22","101 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 14:16:22","137 ms","OK","New York 2 (NY)"
"up","2020-05-23 14:15:22","74 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 14:14:22","97 ms","OK","London 2 (UK)"
"up","2020-05-23 14:13:22","84 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 14:12:22","158 ms","OK","Portland (OR)"
"up","2020-05-23 14:11:22","61 ms","OK","London 1 (UK)"
"up","2020-05-23 14:10:22","62 ms","OK","Washington 2 (DC)"
"up","2020-05-23 14:09:22","230 ms","OK","Warsaw (Poland)"
"up","2020-05-23 14:08:22","81 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 14:07:22","255 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 14:06:22","142 ms","OK","New York 2 (NY)"
"up","2020-05-23 14:05:22","250 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 14:04:22","62 ms","OK","London 2 (UK)"
"up","2020-05-23 14:03:22","97 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 14:02:22","214 ms","OK","Portland (OR)"
"up","2020-05-23 14:01:22","77 ms","OK","London 1 (UK)"
"up","2020-05-23 14:00:22","128 ms","OK","Washington 2 (DC)"
"up","2020-05-23 13:59:22","243 ms","OK","Warsaw (Poland)"
"up","2020-05-23 13:58:22","234 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 13:57:22","232 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 13:56:22","221 ms","OK","New York 2 (NY)"
"up","2020-05-23 13:55:22","166 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 13:54:22","86 ms","OK","London 2 (UK)"
"up","2020-05-23 13:53:22","84 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 13:52:22","889 ms","OK","Portland (OR)"
"up","2020-05-23 13:51:22","64 ms","OK","London 1 (UK)"
"up","2020-05-23 13:50:22","179 ms","OK","Washington 2 (DC)"
"up","2020-05-23 13:49:22","221 ms","OK","Warsaw (Poland)"
"up","2020-05-23 13:48:22","379 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 13:47:22","191 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 13:46:22","170 ms","OK","New York 2 (NY)"
"up","2020-05-23 13:45:22","118 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 13:44:22","106 ms","OK","London 2 (UK)"
"up","2020-05-23 13:43:22","122 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 13:42:22","150 ms","OK","Portland (OR)"
"up","2020-05-23 13:41:22","85 ms","OK","London 1 (UK)"
"up","2020-05-23 13:40:22","188 ms","OK","Washington 2 (DC)"
"up","2020-05-23 13:39:22","252 ms","OK","Warsaw (Poland)"
"up","2020-05-23 13:38:22","202 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 13:37:22","158 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 13:36:22","351 ms","OK","New York 2 (NY)"
"up","2020-05-23 13:35:22","182 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 13:34:22","139 ms","OK","London 2 (UK)"
"up","2020-05-23 13:33:22","110 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 13:32:22","76 ms","OK","Portland (OR)"
"up","2020-05-23 13:31:22","98 ms","OK","London 1 (UK)"
"up","2020-05-23 13:30:22","231 ms","OK","Washington 2 (DC)"
"up","2020-05-23 13:29:22","202 ms","OK","Warsaw (Poland)"
"up","2020-05-23 13:28:22","101 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 13:27:22","265 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 13:26:22","312 ms","OK","New York 2 (NY)"
"up","2020-05-23 13:25:22","281 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 13:24:22","66 ms","OK","London 2 (UK)"
"up","2020-05-23 13:23:22","161 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 13:22:22","100 ms","OK","Portland (OR)"
"up","2020-05-23 13:21:22","83 ms","OK","London 1 (UK)"
"up","2020-05-23 13:20:22","224 ms","OK","Washington 2 (DC)"
"up","2020-05-23 13:19:22","204 ms","OK","Warsaw (Poland)"
"up","2020-05-23 13:18:22","307 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 13:17:22","133 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 13:16:22","269 ms","OK","New York 2 (NY)"
"up","2020-05-23 13:15:22","249 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 13:14:22","71 ms","OK","London 2 (UK)"
"up","2020-05-23 13:13:22","281 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 13:12:22","117 ms","OK","Portland (OR)"
"up","2020-05-23 13:11:22","67 ms","OK","London 1 (UK)"
"up","2020-05-23 13:10:22","221 ms","OK","Washington 2 (DC)"
"up","2020-05-23 13:09:22","230 ms","OK","Warsaw (Poland)"
"up","2020-05-23 13:08:22","208 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 13:07:22","247 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 13:06:22","316 ms","OK","New York 2 (NY)"
"up","2020-05-23 13:05:22","288 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 13:04:22","71 ms","OK","London 2 (UK)"
"up","2020-05-23 13:03:22","169 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 13:02:22","84 ms","OK","Portland (OR)"
"up","2020-05-23 13:01:22","95 ms","OK","London 1 (UK)"
"up","2020-05-23 13:00:22","162 ms","OK","Washington 2 (DC)"
"up","2020-05-23 12:59:22","206 ms","OK","Warsaw (Poland)"
"up","2020-05-23 12:58:22","214 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 12:57:22","107 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 12:56:22","182 ms","OK","New York 2 (NY)"
"up","2020-05-23 12:55:22","182 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 12:54:22","863 ms","OK","London 2 (UK)"
"up","2020-05-23 12:53:22","311 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 12:52:22","885 ms","OK","Portland (OR)"
"up","2020-05-23 12:51:22","94 ms","OK","London 1 (UK)"
"up","2020-05-23 12:50:22","301 ms","OK","Washington 2 (DC)"
"up","2020-05-23 12:49:22","225 ms","OK","Warsaw (Poland)"
"up","2020-05-23 12:48:22","225 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 12:47:22","197 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 12:46:22","202 ms","OK","New York 2 (NY)"
"up","2020-05-23 12:45:22","212 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 12:44:22","202 ms","OK","London 2 (UK)"
"up","2020-05-23 12:43:22","68 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 12:42:22","139 ms","OK","Portland (OR)"
"up","2020-05-23 12:41:22","84 ms","OK","London 1 (UK)"
"up","2020-05-23 12:40:22","248 ms","OK","Washington 2 (DC)"
"up","2020-05-23 12:39:22","188 ms","OK","Warsaw (Poland)"
"up","2020-05-23 12:38:22","190 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 12:37:22","72 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 12:36:22","307 ms","OK","New York 2 (NY)"
"up","2020-05-23 12:35:22","306 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 12:34:22","90 ms","OK","London 2 (UK)"
"up","2020-05-23 12:33:22","188 ms","OK","Stockholm (Sweden)"
"up","2020-05-23 12:32:22","92 ms","OK","Portland (OR)"
"up","2020-05-23 12:31:22","96 ms","OK","London 1 (UK)"
"up","2020-05-23 12:30:22","260 ms","OK","Washington 2 (DC)"
"up","2020-05-23 12:29:22","217 ms","OK","Warsaw (Poland)"
"up","2020-05-23 12:28:22","342 ms","OK","Milan 2 (Italy)"
"up","2020-05-23 12:27:22","71 ms","OK","Matawan 2 (NJ)"
"up","2020-05-23 12:26:22","253 ms","OK","New York 2 (NY)"
"up","2020-05-23 12:25:22","228 ms","OK","Toronto 2 (Canada)"
"up","2020-05-23 12:24:22","83 ms","OK","London 2 (UK)"
